,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,1.33595871925354,1.454001545906067,1.4156078100204468,1.4383618831634521,1.5512897968292236,1.4748446941375732,1.4140478372573853,1.2971699237823486
1,1.1420750617980957,1.220178246498108,1.2299634218215942,1.3262979984283447,1.3652409315109253,1.2292201519012451,1.3194005489349365,1.1312413215637207
2,1.0677649974822998,1.1258560419082642,1.2223807573318481,1.2140599489212036,1.2396013736724854,1.1314526796340942,1.0909392833709717,0.9934155344963074
3,0.9806390404701233,1.0611342191696167,1.0726464986801147,1.1093467473983765,1.1983169317245483,1.0294451713562012,1.108019471168518,0.9665899276733398
4,1.0437754392623901,1.0425597429275513,1.0511068105697632,1.1308212280273438,1.1651525497436523,1.077716588973999,0.9909831881523132,0.9303281307220459
5,0.9512465000152588,0.9927579164505005,0.987418532371521,1.0812922716140747,1.0876044034957886,1.0078397989273071,0.9883649349212646,0.9324393272399902
6,0.9010311365127563,0.958132803440094,0.9746357202529907,1.011285662651062,1.0789755582809448,0.9842492341995239,0.9810822010040283,0.855666995048523
7,0.9075040817260742,0.9912363290786743,0.9451916813850403,0.9915156364440918,1.0696775913238525,1.0106014013290405,0.9281411170959473,0.9127249121665955
8,0.8720314502716064,0.9905173778533936,0.9679902195930481,1.008772611618042,1.0180479288101196,0.9332865476608276,0.9689337611198425,0.8784765601158142
9,0.8430044054985046,0.9785257577896118,0.9383930563926697,1.0117114782333374,0.9887499809265137,0.96431964635849,0.9357547760009766,0.8578668236732483
10,0.8666535019874573,0.9839352369308472,0.9562384486198425,0.9688370227813721,1.0012705326080322,0.9558714032173157,0.9128725528717041,0.8783801794052124
11,0.8812618851661682,1.0119526386260986,1.0055382251739502,0.9785292148590088,0.9890410304069519,1.0077847242355347,0.9284453392028809,0.8670601844787598
12,0.9041017293930054,1.0336557626724243,0.9796091914176941,0.9373891353607178,0.9637276530265808,0.9489359259605408,0.9305769801139832,0.864956259727478
13,0.9349401593208313,1.0551490783691406,1.0250263214111328,1.0008478164672852,1.0526617765426636,1.0451066493988037,0.9333956241607666,0.8769410848617554
14,0.9106377959251404,1.104478359222412,1.008906364440918,0.9657947421073914,1.0151599645614624,0.9874484539031982,0.9588976502418518,0.8794857263565063
15,0.8858789801597595,1.1131329536437988,1.0968449115753174,0.9339969754219055,0.9965904355049133,0.9725167155265808,0.9673706889152527,0.9476423859596252
16,0.9185293912887573,1.160264015197754,1.058215618133545,0.9380217790603638,0.9718101620674133,0.9931250214576721,0.9370617270469666,0.9478595852851868
17,0.9420310258865356,1.2182716131210327,1.1005923748016357,0.9559702277183533,1.0041859149932861,1.0000598430633545,0.9922394752502441,1.0010898113250732
18,0.9989989399909973,1.2826920747756958,1.130115032196045,0.9363337755203247,0.9763899445533752,1.0282988548278809,0.9990044236183167,0.9883942604064941
19,0.9509230256080627,1.2865833044052124,1.1613366603851318,0.991066038608551,1.102492332458496,1.0863292217254639,1.004400610923767,1.0633153915405273
20,1.0316928625106812,1.3335778713226318,1.2177104949951172,0.961135745048523,1.0150814056396484,1.0751334428787231,1.058669090270996,1.0143073797225952
21,0.995604395866394,1.3765053749084473,1.2058745622634888,0.9751338958740234,0.9738284349441528,1.0749865770339966,1.03947114944458,1.0488730669021606
22,1.0690333843231201,1.4741629362106323,1.2848438024520874,0.9655135869979858,0.9948172569274902,1.1624222993850708,1.0966520309448242,1.1017831563949585
23,1.0446052551269531,1.5648616552352905,1.2527841329574585,0.9999836087226868,0.9923003911972046,1.1303211450576782,1.0655810832977295,1.0972386598587036
24,1.0520999431610107,1.5874189138412476,1.359932541847229,0.9793959259986877,1.0428575277328491,1.1322482824325562,1.141507863998413,1.1374906301498413
