,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,5.970904350280762,6.084865093231201,5.959132671356201,6.020688056945801,5.918490886688232,5.992262363433838,6.024630069732666,5.99249267578125
1,5.740320682525635,5.8767547607421875,5.698835849761963,5.799078941345215,5.7440996170043945,5.76859712600708,5.858150959014893,5.774476051330566
2,5.6900858879089355,5.785389423370361,5.633340358734131,5.76129150390625,5.695374011993408,5.7295918464660645,5.7783966064453125,5.762750625610352
3,5.637550354003906,5.774710655212402,5.652179718017578,5.677123546600342,5.702889442443848,5.711644649505615,5.717665672302246,5.742574214935303
4,5.586060047149658,5.702650547027588,5.565638065338135,5.682479381561279,5.691854000091553,5.628075122833252,5.691990375518799,5.655910491943359
5,5.568385601043701,5.778218746185303,5.586578845977783,5.577187538146973,5.726890563964844,5.665247440338135,5.687131404876709,5.62382698059082
6,5.548431873321533,5.702496528625488,5.570520877838135,5.532585144042969,5.695707321166992,5.583955764770508,5.736538410186768,5.634167671203613
7,5.4414496421813965,5.65137243270874,5.494485378265381,5.5713791847229,5.676997184753418,5.542370319366455,5.692357540130615,5.540890693664551
8,5.235621929168701,5.637843608856201,5.562793254852295,5.4957146644592285,5.759626865386963,5.629026412963867,5.647591590881348,5.618210315704346
9,5.342469692230225,5.59000301361084,5.631338596343994,5.52631950378418,5.703723430633545,5.625233173370361,5.637187480926514,5.431876182556152
10,5.150516510009766,5.629281044006348,5.603186130523682,5.569141387939453,5.621801376342773,5.492245674133301,5.62414026260376,5.264400005340576
11,5.1347975730896,5.544430255889893,5.639139652252197,5.554196357727051,5.588583946228027,5.494195938110352,5.556056499481201,5.245246887207031
12,5.234358787536621,5.531196594238281,5.687829494476318,5.45563268661499,5.582763671875,5.459614276885986,5.5664381980896,5.196732044219971
13,5.244765281677246,5.48758602142334,5.660324573516846,5.542357921600342,5.538252353668213,5.625881195068359,5.472397804260254,5.287330627441406
14,5.204165458679199,5.527810096740723,5.710204124450684,5.593072891235352,5.488290786743164,5.586877822875977,5.443985462188721,5.236806869506836
15,5.3609771728515625,5.564494609832764,5.779922008514404,5.470009803771973,5.496369361877441,5.596195220947266,5.469346523284912,5.242693901062012
16,5.4976606369018555,5.613339424133301,5.937874794006348,5.6814470291137695,5.506159782409668,5.707457542419434,5.4647016525268555,5.341388702392578
17,5.406702518463135,5.714340686798096,5.852144718170166,5.650261878967285,5.445798873901367,5.961674690246582,5.445582389831543,5.709389686584473
18,5.570111274719238,5.741022109985352,5.948128700256348,5.569580078125,5.574305534362793,5.844378471374512,5.4661946296691895,5.592565059661865
19,5.474255084991455,5.693792343139648,5.890801429748535,5.774298667907715,5.578035354614258,5.989715099334717,5.513019561767578,5.7913970947265625
20,5.439966678619385,5.8833770751953125,6.417379856109619,5.702968597412109,5.608740329742432,6.048469066619873,5.449030876159668,5.799129009246826
21,5.837487697601318,5.762070655822754,6.3242292404174805,5.822296619415283,5.613776683807373,6.167834758758545,5.692479133605957,5.824265003204346
22,5.83609676361084,6.003274917602539,6.314496040344238,5.895268440246582,5.635047912597656,6.225316524505615,5.50543212890625,5.8696794509887695
23,6.16005277633667,5.902257919311523,6.29727840423584,5.990527153015137,6.1115827560424805,6.443778038024902,5.76428747177124,6.1629204750061035
24,6.130737781524658,6.36474609375,6.656786918640137,6.184987545013428,5.951087474822998,6.719953536987305,5.730693340301514,6.468968391418457
