,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,4.457797050476074,5.207733631134033,4.7216477394104,5.631905555725098,4.876132011413574,5.05217170715332,5.201344013214111,4.911691188812256
1,3.497389316558838,4.741726875305176,4.14309024810791,5.2346696853637695,4.339326858520508,4.582798004150391,4.442278861999512,4.2123847007751465
2,3.1558494567871094,4.383506774902344,3.7462146282196045,4.983567237854004,3.98732328414917,4.1418609619140625,4.040097713470459,3.698601245880127
3,2.8437743186950684,4.235008239746094,3.3794875144958496,4.812519073486328,3.7524220943450928,3.8713531494140625,3.6242294311523438,3.530122995376587
4,2.5346407890319824,4.119256973266602,3.235034704208374,4.726577281951904,3.529933214187622,3.6147162914276123,3.3644824028015137,3.308831214904785
5,2.504721164703369,4.051321983337402,3.1677331924438477,4.648269176483154,3.2794651985168457,3.5091731548309326,3.2436330318450928,3.194317579269409
6,2.3570938110351562,3.982346534729004,2.9760818481445312,4.624801158905029,3.1583614349365234,3.3578083515167236,3.178420066833496,3.0886878967285156
7,2.3625149726867676,3.923168659210205,2.8318397998809814,4.499515056610107,3.0907680988311768,3.18093204498291,3.055651903152466,3.0527377128601074
8,2.2463762760162354,3.8694827556610107,2.86258864402771,4.421158313751221,2.9535515308380127,3.0654757022857666,3.012593984603882,3.0223047733306885
9,2.1867425441741943,3.754927396774292,2.738163709640503,4.3552021980285645,3.03100848197937,2.9427897930145264,2.8942220211029053,2.9284887313842773
10,2.1438567638397217,3.4980673789978027,2.656155824661255,4.32600212097168,2.9703450202941895,2.9258458614349365,2.8822951316833496,2.8969316482543945
11,2.0568220615386963,3.3037006855010986,2.6192049980163574,4.2093586921691895,2.791609525680542,2.859301805496216,2.801825761795044,2.8055012226104736
12,2.0932424068450928,3.2695059776306152,2.5751309394836426,4.225087642669678,2.7914834022521973,2.7272725105285645,2.7618770599365234,2.7912063598632812
13,2.0479514598846436,3.083359956741333,2.503103733062744,4.135232448577881,2.7908453941345215,2.719165802001953,2.838574171066284,2.6724305152893066
14,2.08182692527771,3.011045455932617,2.553013801574707,4.0672526359558105,2.79622220993042,2.6592047214508057,2.701246976852417,2.6896536350250244
15,2.026460886001587,2.9423294067382812,2.4604313373565674,4.009525299072266,2.677520990371704,2.698000431060791,2.6556928157806396,2.610214948654175
16,2.0709738731384277,2.91679310798645,2.420682430267334,3.914015769958496,2.6572794914245605,2.6277482509613037,2.6320834159851074,2.51430082321167
17,1.9856637716293335,2.8996024131774902,2.4223098754882812,3.8686294555664062,2.622591018676758,2.5627036094665527,2.6236412525177,2.536741256713867
18,2.0228583812713623,2.7595860958099365,2.442129611968994,3.8435757160186768,2.6965460777282715,2.5140528678894043,2.6583034992218018,2.4133663177490234
19,2.0188703536987305,2.790675640106201,2.4185099601745605,3.7968809604644775,2.560046672821045,2.496138572692871,2.590421438217163,2.460797071456909
20,1.9951775074005127,2.726078987121582,2.4497158527374268,3.8644213676452637,2.556774854660034,2.4830808639526367,2.546389102935791,2.392134428024292
21,1.978708267211914,2.6673827171325684,2.4426426887512207,3.7246296405792236,2.555804967880249,2.4237873554229736,2.5889875888824463,2.3486526012420654
22,1.963382363319397,2.616319417953491,2.410933256149292,3.718971014022827,2.569793939590454,2.421624183654785,2.588397979736328,2.3341517448425293
23,1.9396997690200806,2.5958352088928223,2.3744685649871826,3.682708501815796,2.573166608810425,2.4222545623779297,2.5520501136779785,2.321718215942383
24,2.0185067653656006,2.528399705886841,2.3893253803253174,3.678107261657715,2.563513994216919,2.409198045730591,2.6313512325286865,2.3797004222869873
