,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,2.912125825881958,2.892922878265381,2.908473014831543,2.9611330032348633,2.9209108352661133,2.929891347885132,2.900761604309082,2.976466655731201
1,2.847895383834839,2.8390791416168213,2.906632900238037,2.90368390083313,2.89186954498291,2.8908517360687256,2.8819737434387207,2.8924472332000732
2,2.8145174980163574,2.8274385929107666,2.8606224060058594,2.847865343093872,2.883639335632324,2.8502941131591797,2.831494092941284,2.781848907470703
3,2.7776060104370117,2.795408248901367,2.835831642150879,2.8262088298797607,2.8175621032714844,2.833050012588501,2.7874622344970703,2.7221803665161133
4,2.7126123905181885,2.7504889965057373,2.8161165714263916,2.7372496128082275,2.793215751647949,2.8183040618896484,2.726595640182495,2.6656494140625
5,2.647815704345703,2.7381882667541504,2.7778735160827637,2.7251408100128174,2.7714719772338867,2.8110899925231934,2.6856043338775635,2.6318626403808594
6,2.614802122116089,2.712491512298584,2.7529358863830566,2.6587135791778564,2.760685920715332,2.7735202312469482,2.6594510078430176,2.5984930992126465
7,2.564301013946533,2.712998390197754,2.7595341205596924,2.6335713863372803,2.7034032344818115,2.736560583114624,2.614750385284424,2.6009156703948975
8,2.5506041049957275,2.661444902420044,2.6984901428222656,2.590740442276001,2.6502113342285156,2.7323455810546875,2.574892282485962,2.527876615524292
9,2.5104169845581055,2.6345744132995605,2.6823155879974365,2.6082355976104736,2.604283571243286,2.650407552719116,2.5601389408111572,2.50677227973938
10,2.4797191619873047,2.6426475048065186,2.6254708766937256,2.5999271869659424,2.562678813934326,2.6008927822113037,2.5681533813476562,2.527053117752075
11,2.509368658065796,2.613621234893799,2.6066205501556396,2.513554573059082,2.530611515045166,2.58955717086792,2.500551223754883,2.5179078578948975
12,2.493881940841675,2.6110644340515137,2.5793702602386475,2.5038039684295654,2.5183191299438477,2.5562973022460938,2.4844532012939453,2.4873316287994385
13,2.497520923614502,2.5810256004333496,2.566948413848877,2.475127935409546,2.4845361709594727,2.5917716026306152,2.4582817554473877,2.481736660003662
14,2.4312498569488525,2.5783274173736572,2.5665671825408936,2.5359084606170654,2.4604885578155518,2.5266027450561523,2.4344046115875244,2.5036845207214355
15,2.474489450454712,2.6232094764709473,2.5708999633789062,2.468548059463501,2.4745404720306396,2.5078113079071045,2.3939032554626465,2.560216188430786
16,2.4789645671844482,2.6420340538024902,2.5526649951934814,2.4954452514648438,2.4331934452056885,2.512298107147217,2.403378963470459,2.498019218444824
17,2.5460915565490723,2.6368377208709717,2.551490306854248,2.4527981281280518,2.5029220581054688,2.501166343688965,2.3928062915802,2.5378618240356445
18,2.4828529357910156,2.6805808544158936,2.528972864151001,2.4636764526367188,2.4976837635040283,2.4463112354278564,2.3899600505828857,2.624645948410034
19,2.493133783340454,2.6570956707000732,2.592503786087036,2.4070141315460205,2.4164907932281494,2.4941391944885254,2.416848659515381,2.5804977416992188
20,2.542238235473633,2.7147634029388428,2.5375757217407227,2.4483585357666016,2.4427695274353027,2.459437131881714,2.4310693740844727,2.6698877811431885
21,2.5748441219329834,2.7454707622528076,2.571519136428833,2.424220323562622,2.4657955169677734,2.4471945762634277,2.400270938873291,2.679839611053467
22,2.662665367126465,2.6795382499694824,2.549267292022705,2.4928274154663086,2.4521098136901855,2.4620840549468994,2.4112651348114014,2.7580535411834717
23,2.637312650680542,2.7788193225860596,2.599745035171509,2.468862295150757,2.4832537174224854,2.461456298828125,2.409695625305176,2.879157304763794
24,2.7518866062164307,2.832365036010742,2.5672731399536133,2.4378268718719482,2.4964394569396973,2.444329261779785,2.572331666946411,2.8638086318969727
