,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,2.4691221714019775,2.6674067974090576,2.644002914428711,2.829641819000244,2.9156432151794434,2.823421001434326,2.7507846355438232,2.910072088241577
1,2.133071184158325,2.390798807144165,2.297274351119995,2.518651008605957,2.581718683242798,2.5368218421936035,2.4408624172210693,2.543177604675293
2,1.942016363143921,2.188693046569824,2.1460375785827637,2.3653292655944824,2.4469854831695557,2.347968339920044,2.3215160369873047,2.33998703956604
3,1.8733906745910645,2.096193552017212,2.0079920291900635,2.349644422531128,2.2418174743652344,2.226191282272339,2.0888192653656006,2.1553561687469482
4,1.807681679725647,1.9811958074569702,1.8503851890563965,2.098444938659668,2.0793721675872803,2.172776460647583,2.0448014736175537,2.085829734802246
5,1.6987355947494507,1.9177782535552979,1.8411006927490234,2.042691230773926,2.0055296421051025,2.158425807952881,1.9057668447494507,1.9223467111587524
6,1.6297119855880737,1.818242073059082,1.7624608278274536,1.9735946655273438,1.889220952987671,2.051023244857788,1.860612392425537,1.8862165212631226
7,1.4992953538894653,1.7343186140060425,1.7456852197647095,1.877350091934204,1.8427371978759766,1.9895919561386108,1.8535465002059937,1.8630298376083374
8,1.5279499292373657,1.731644868850708,1.679458737373352,1.8993444442749023,1.781104326248169,2.0053348541259766,1.7613786458969116,1.8142191171646118
9,1.4776157140731812,1.6654090881347656,1.6540156602859497,1.7450635433197021,1.7757817506790161,1.8720967769622803,1.7672518491744995,1.8529108762741089
10,1.4483869075775146,1.6409357786178589,1.6298878192901611,1.7252312898635864,1.7400952577590942,1.8531272411346436,1.6823838949203491,1.6621251106262207
11,1.4656034708023071,1.6430115699768066,1.6263262033462524,1.6456382274627686,1.6772617101669312,1.796539306640625,1.6323809623718262,1.6675077676773071
12,1.4456344842910767,1.6452218294143677,1.6479136943817139,1.7970046997070312,1.6621679067611694,1.789280891418457,1.6257264614105225,1.7053039073944092
13,1.4349191188812256,1.6297297477722168,1.6392176151275635,1.603222370147705,1.6895467042922974,1.782408356666565,1.583896279335022,1.6690094470977783
14,1.461777925491333,1.6547480821609497,1.6581095457077026,1.6222360134124756,1.5985983610153198,1.6887785196304321,1.5546451807022095,1.7979803085327148
15,1.5342212915420532,1.5976544618606567,1.6653168201446533,1.6029019355773926,1.6765788793563843,1.775658369064331,1.5699408054351807,1.7209208011627197
16,1.50528085231781,1.7214818000793457,1.6686509847640991,1.570860743522644,1.6356433629989624,1.7529404163360596,1.6137878894805908,1.7232985496520996
17,1.5048089027404785,1.647078514099121,1.6983883380889893,1.551148533821106,1.6164681911468506,1.6348050832748413,1.5081549882888794,1.7140451669692993
18,1.4359209537506104,1.6315239667892456,1.7496085166931152,1.5253524780273438,1.598802924156189,1.6349918842315674,1.497593879699707,1.737708330154419
19,1.4911850690841675,1.6296230554580688,1.7727601528167725,1.5338672399520874,1.5654430389404297,1.5955740213394165,1.4733165502548218,1.7560561895370483
20,1.5046812295913696,1.6876195669174194,1.8443546295166016,1.5690354108810425,1.5648279190063477,1.5920828580856323,1.4726837873458862,1.7784419059753418
21,1.5336092710494995,1.8240779638290405,1.8229917287826538,1.5444849729537964,1.5679208040237427,1.5652064085006714,1.5208815336227417,1.784595012664795
22,1.6921532154083252,1.7862279415130615,1.8701869249343872,1.5251328945159912,1.5219494104385376,1.5301487445831299,1.5038719177246094,1.860979437828064
23,1.6827079057693481,1.903937578201294,1.988439679145813,1.5746809244155884,1.5778419971466064,1.5439859628677368,1.5235881805419922,1.924263596534729
24,1.6755177974700928,1.823731541633606,2.030411958694458,1.610177993774414,1.603737473487854,1.6304147243499756,1.5294148921966553,2.0904381275177
