,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,6.102601528167725,6.046339511871338,6.094942569732666,6.072472095489502,6.060318470001221,6.147699356079102,6.060859203338623,6.165850639343262
1,5.928534030914307,5.814967155456543,5.944093704223633,5.868579864501953,5.871799945831299,6.050525665283203,5.885962963104248,6.099606513977051
2,5.825632095336914,5.74053955078125,5.802565097808838,5.7635979652404785,5.785281181335449,5.911431789398193,5.7737884521484375,5.950351238250732
3,5.761353969573975,5.696386814117432,5.7576398849487305,5.732259750366211,5.796694278717041,5.832381248474121,5.741619110107422,5.8674139976501465
4,5.722609043121338,5.6764302253723145,5.72728157043457,5.73360013961792,5.685390949249268,5.774290561676025,5.690709590911865,5.828474521636963
5,5.703422546386719,5.660577297210693,5.694114685058594,5.703171730041504,5.672842025756836,5.744305610656738,5.691062927246094,5.784968376159668
6,5.687234878540039,5.678522109985352,5.694039821624756,5.691526412963867,5.692176342010498,5.7156453132629395,5.682235240936279,5.725914478302002
7,5.648658752441406,5.6806111335754395,5.702209949493408,5.696204662322998,5.607016086578369,5.7013702392578125,5.692517280578613,5.705580711364746
8,5.613803863525391,5.627614498138428,5.687934398651123,5.729299545288086,5.6444878578186035,5.692578315734863,5.670093059539795,5.730109214782715
9,5.599035739898682,5.602998733520508,5.692992210388184,5.70860481262207,5.603601932525635,5.733890533447266,5.677624225616455,5.717442035675049
10,5.544902324676514,5.583515167236328,5.679153919219971,5.718322277069092,5.572350025177002,5.684747219085693,5.687208652496338,5.671811103820801
11,5.579474925994873,5.548640727996826,5.693849563598633,5.744556427001953,5.569650650024414,5.697280406951904,5.6917595863342285,5.70625114440918
12,5.535868167877197,5.595132827758789,5.733150005340576,5.734650135040283,5.544107913970947,5.720675468444824,5.7129597663879395,5.700014591217041
13,5.574870586395264,5.561934947967529,5.753217697143555,5.6891913414001465,5.500877857208252,5.71296501159668,5.7794647216796875,5.649366855621338
14,5.4651570320129395,5.522347450256348,5.691664695739746,5.675169467926025,5.545125484466553,5.737444877624512,5.726983547210693,5.711605548858643
15,5.480820655822754,5.529982089996338,5.73943567276001,5.731989860534668,5.484067440032959,5.6962080001831055,5.671885013580322,5.647287845611572
16,5.502763748168945,5.587357997894287,5.811578750610352,5.689023017883301,5.503072261810303,5.761173725128174,5.67180061340332,5.707928657531738
17,5.489591121673584,5.566093444824219,5.856626033782959,5.657251834869385,5.533488750457764,5.734653472900391,5.665291786193848,5.62567138671875
18,5.488480567932129,5.506475925445557,5.790459632873535,5.686469078063965,5.55904483795166,5.727426528930664,5.64405632019043,5.628297805786133
19,5.4515838623046875,5.793631076812744,5.7900614738464355,5.6158881187438965,5.494502067565918,5.794669151306152,5.661246299743652,5.6356964111328125
20,5.582663059234619,5.5698137283325195,5.787827491760254,5.6319260597229,5.556634902954102,5.773911952972412,5.727044582366943,5.6687164306640625
21,5.4621500968933105,5.52486515045166,5.831569194793701,5.637681007385254,5.564509868621826,5.794447898864746,5.562923431396484,5.650619029998779
22,5.458278179168701,5.537476539611816,5.782668113708496,5.685219764709473,5.597082614898682,5.715391635894775,5.654962062835693,5.6803765296936035
23,5.465704917907715,5.925657272338867,5.875718116760254,5.8421430587768555,5.564671039581299,5.733676910400391,5.735093593597412,5.7035651206970215
24,5.471691131591797,5.729772567749023,5.814184665679932,5.774426460266113,5.5904221534729,5.709860324859619,5.7159624099731445,5.658255100250244
