,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,3.168680191040039,3.0740904808044434,3.2625889778137207,3.115231990814209,3.3117330074310303,3.1432337760925293,3.207996368408203,3.157945394515991
1,3.022578239440918,2.950761318206787,3.110050916671753,2.9896984100341797,3.0444281101226807,3.0303261280059814,3.0459415912628174,2.9400315284729004
2,2.929993152618408,2.9757421016693115,2.968377113342285,2.90147066116333,2.929720878601074,2.9161994457244873,2.941765546798706,2.864327907562256
3,2.8713161945343018,2.8966124057769775,2.9136528968811035,2.873861312866211,2.8949358463287354,2.871905565261841,2.897456169128418,2.820185661315918
4,2.8216745853424072,2.814262866973877,2.8241806030273438,2.8166611194610596,2.8447585105895996,2.8410143852233887,2.8931565284729004,2.794414520263672
5,2.787494659423828,2.76878023147583,2.806311845779419,2.8244199752807617,2.8235907554626465,2.819420337677002,2.853166103363037,2.763998508453369
6,2.799206018447876,2.751333713531494,2.782356023788452,2.8027844429016113,2.8255562782287598,2.803694486618042,2.8313941955566406,2.74554181098938
7,2.771470785140991,2.7442212104797363,2.7645316123962402,2.77311372756958,2.7910356521606445,2.776965856552124,2.8137176036834717,2.7531509399414062
8,2.7691164016723633,2.7308406829833984,2.748495101928711,2.7545151710510254,2.786494016647339,2.772381067276001,2.8143980503082275,2.727693796157837
9,2.7531213760375977,2.6879775524139404,2.7627673149108887,2.7683053016662598,2.7763161659240723,2.840205669403076,2.7907159328460693,2.713778495788574
10,2.7684078216552734,2.667900800704956,2.756234884262085,2.7420766353607178,2.7599151134490967,2.7644267082214355,2.801891803741455,2.6999409198760986
11,2.744536876678467,2.6834301948547363,2.7562036514282227,2.775205373764038,2.762049436569214,2.7669894695281982,2.7784602642059326,2.6870779991149902
12,2.7486207485198975,2.659470319747925,2.7407076358795166,2.7441256046295166,2.7429161071777344,2.749316692352295,2.7703802585601807,2.698775053024292
13,2.747870445251465,2.645179033279419,2.7369565963745117,2.7445218563079834,2.7453269958496094,2.770368814468384,2.7722628116607666,2.6874194145202637
14,2.784482955932617,2.6405184268951416,2.7931108474731445,2.7166378498077393,2.7328310012817383,2.745009422302246,2.759903907775879,2.6804018020629883
15,2.9105594158172607,2.6724302768707275,2.7633912563323975,2.7226369380950928,2.729255199432373,2.7427003383636475,2.7632522583007812,2.6934568881988525
16,2.8035519123077393,2.656635046005249,2.771085500717163,2.7348690032958984,2.7412567138671875,2.7315306663513184,2.757373094558716,2.727710485458374
17,2.794837713241577,2.7773633003234863,2.7881290912628174,2.753396987915039,2.7335026264190674,2.73598051071167,2.7493419647216797,2.6939079761505127
18,2.829594135284424,2.6731185913085938,2.7766449451446533,2.7101948261260986,2.7158572673797607,2.7340943813323975,2.7429141998291016,2.695525884628296
19,2.842846632003784,2.7152042388916016,2.8022263050079346,2.755065679550171,2.716125965118408,2.7314531803131104,2.7467567920684814,2.7269442081451416
20,2.937058210372925,2.7045633792877197,2.819889783859253,2.7099249362945557,2.7194130420684814,2.7301876544952393,2.753154993057251,2.849367618560791
21,2.8983521461486816,2.8268113136291504,2.879751205444336,2.700725555419922,2.7240076065063477,2.7198007106781006,2.7348804473876953,2.76045560836792
22,2.9958927631378174,2.815293073654175,2.821021795272827,2.7015037536621094,2.71484375,2.724546194076538,2.7466299533843994,2.774354934692383
23,3.012528419494629,2.838667631149292,2.9034454822540283,2.702479839324951,2.712865114212036,2.741424322128296,2.7344820499420166,2.8484854698181152
24,2.9782464504241943,2.8497209548950195,2.8968513011932373,2.7029082775115967,2.768179416656494,2.712576150894165,2.734004259109497,2.8980376720428467
