,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,4.396904945373535,4.707993030548096,4.524395942687988,5.387827396392822,4.714582920074463,5.166849613189697,5.188056945800781,4.842408180236816
1,3.6186649799346924,4.008636951446533,3.807814121246338,4.83932638168335,4.1225481033325195,4.384525775909424,4.609364986419678,3.924744129180908
2,3.1248440742492676,3.498096227645874,3.439566135406494,4.258340358734131,3.697618246078491,3.8403284549713135,4.235020637512207,3.5556328296661377
3,2.8524763584136963,3.182330369949341,3.1164801120758057,3.931020736694336,3.4254322052001953,3.571141004562378,3.8673484325408936,3.298750877380371
4,2.7119085788726807,3.038231134414673,3.014075517654419,3.7501800060272217,3.1509573459625244,3.4463813304901123,3.622764825820923,3.080228090286255
5,2.6513478755950928,2.813422441482544,2.8130404949188232,3.671581268310547,2.978931427001953,3.2965426445007324,3.440708637237549,3.078670024871826
6,2.422781229019165,2.743741750717163,2.7158024311065674,3.609612226486206,2.7985146045684814,3.2473373413085938,3.401876449584961,2.9557912349700928
7,2.438950300216675,2.6658034324645996,2.6804728507995605,3.5459394454956055,2.8085858821868896,3.0647530555725098,3.2223479747772217,2.7742812633514404
8,2.3166682720184326,2.5771608352661133,2.5592033863067627,3.4723522663116455,2.6811885833740234,2.977984666824341,3.2062628269195557,2.7387802600860596
9,2.253709316253662,2.564486265182495,2.5401461124420166,3.3433334827423096,2.577794075012207,2.9174649715423584,3.0555529594421387,2.7449913024902344
10,2.2395713329315186,2.416309118270874,2.6632635593414307,3.2502846717834473,2.5268442630767822,2.860675811767578,3.0225653648376465,2.774174451828003
11,2.178694009780884,2.3808364868164062,2.44830322265625,3.339873790740967,2.509354591369629,2.775721549987793,2.9815869331359863,2.5398969650268555
12,2.15476131439209,2.308220863342285,2.426605463027954,3.2305591106414795,2.4801790714263916,2.804013967514038,2.870849132537842,2.552478551864624
13,2.146976947784424,2.3509154319763184,2.4131574630737305,3.1787710189819336,2.490036964416504,2.7375521659851074,2.864614486694336,2.5337207317352295
14,2.195580244064331,2.3115618228912354,2.4257402420043945,3.1268529891967773,2.3719482421875,2.702449321746826,2.8866302967071533,2.602374315261841
15,2.153226613998413,2.2583281993865967,2.419722557067871,3.204928398132324,2.3950440883636475,2.7752368450164795,2.8610000610351562,2.4426863193511963
16,2.1234519481658936,2.2498180866241455,2.3888683319091797,3.0538101196289062,2.3406882286071777,2.6406354904174805,2.7828521728515625,2.4188570976257324
17,2.067694664001465,2.2277579307556152,2.2820327281951904,3.1318063735961914,2.2482237815856934,2.589478015899658,2.6484763622283936,2.369184970855713
18,2.201885461807251,2.257129192352295,2.32234263420105,3.0550003051757812,2.3304266929626465,2.59248948097229,2.6547317504882812,2.319767713546753
19,2.1332709789276123,2.2298433780670166,2.307290554046631,2.9715473651885986,2.29341459274292,2.612504482269287,2.570417642593384,2.374800682067871
20,2.0897605419158936,2.2546815872192383,2.3882033824920654,2.9487717151641846,2.2169432640075684,2.5948879718780518,2.618032693862915,2.3162615299224854
21,2.082399606704712,2.190080404281616,2.3027689456939697,2.9423341751098633,2.247797727584839,2.5785458087921143,2.633392333984375,2.2494235038757324
22,2.024038314819336,2.2502200603485107,2.289560317993164,2.9273083209991455,2.1472151279449463,2.483689785003662,2.5209484100341797,2.325772523880005
23,2.0354652404785156,2.265946865081787,2.309699058532715,2.8864407539367676,2.1833655834198,2.5115647315979004,2.5529916286468506,2.226487398147583
24,2.1436245441436768,2.2275390625,2.3622660636901855,2.899057388305664,2.14170503616333,2.4745829105377197,2.5343692302703857,2.2544755935668945
