,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,5.947371482849121,5.918231964111328,5.964817523956299,5.982217311859131,5.960248947143555,5.9225006103515625,5.99467134475708,6.006100654602051
1,5.7671308517456055,5.711620330810547,5.7691731452941895,5.783480167388916,5.761903285980225,5.717747211456299,5.802463054656982,5.813999652862549
2,5.726593494415283,5.6645917892456055,5.68850040435791,5.721639156341553,5.73376989364624,5.659943103790283,5.71417236328125,5.722894191741943
3,5.701228618621826,5.5880913734436035,5.6440815925598145,5.667148590087891,5.698504447937012,5.673530578613281,5.700836658477783,5.672821998596191
4,5.597249984741211,5.669098854064941,5.635091781616211,5.6338324546813965,5.690874099731445,5.649842739105225,5.654344081878662,5.565101146697998
5,5.5885910987854,5.506590843200684,5.661942005157471,5.597816467285156,5.6746320724487305,5.648581504821777,5.630001544952393,5.585533142089844
6,5.521853446960449,5.566562652587891,5.584010601043701,5.556985378265381,5.627485752105713,5.615264892578125,5.676949977874756,5.477328300476074
7,5.544057369232178,5.576815128326416,5.6265058517456055,5.505155563354492,5.626194477081299,5.6767473220825195,5.554454803466797,5.481009006500244
8,5.420450687408447,5.468331336975098,5.582179069519043,5.560644149780273,5.62365198135376,5.605260848999023,5.519837379455566,5.421189785003662
9,5.348102569580078,5.62589693069458,5.558047294616699,5.4855852127075195,5.57025671005249,5.580711841583252,5.498842239379883,5.359129905700684
10,5.193982124328613,5.536553382873535,5.458211898803711,5.439845085144043,5.51071834564209,5.490049362182617,5.462573528289795,5.36687707901001
11,5.153252124786377,5.55006217956543,5.458210468292236,5.430908679962158,5.5272040367126465,5.5286688804626465,5.420933246612549,5.163711071014404
12,5.108802318572998,5.778854846954346,5.597882270812988,5.509584426879883,5.520638465881348,5.6373372077941895,5.564248561859131,5.219949722290039
13,5.156456470489502,5.815512180328369,5.699371337890625,5.4709153175354,5.44536018371582,5.430148124694824,5.364503860473633,5.197024345397949
14,5.2028117179870605,6.204318523406982,5.714005470275879,5.3428239822387695,5.484493732452393,5.617003440856934,5.472309589385986,5.171151161193848
15,5.004392623901367,6.00248384475708,5.7997517585754395,5.470584869384766,5.453522682189941,5.532289505004883,5.459059715270996,5.3199920654296875
16,5.086451530456543,6.629488468170166,5.702122211456299,5.346031665802002,5.427185535430908,5.564008712768555,5.4705586433410645,5.386824131011963
17,4.94583797454834,6.3930511474609375,5.811903953552246,5.565686225891113,5.41938591003418,5.642296314239502,5.377036094665527,5.446085453033447
18,5.187954425811768,6.629446983337402,5.992733478546143,5.4908223152160645,5.3888444900512695,5.734780311584473,5.399624824523926,5.55675745010376
19,5.229017734527588,7.020898818969727,6.147310256958008,5.474287986755371,5.321035861968994,5.8479695320129395,5.516163349151611,5.657646656036377
20,5.016040325164795,7.35481071472168,6.70134973526001,5.555978298187256,5.482501029968262,6.137117862701416,5.38494873046875,5.586612701416016
21,5.366664409637451,7.406851291656494,6.426922798156738,5.6276164054870605,5.37036657333374,6.369415760040283,5.480692386627197,5.471087455749512
22,5.28549337387085,8.022780418395996,6.618882656097412,5.53118371963501,5.459004878997803,6.532218933105469,5.593493461608887,5.743655204772949
23,5.607443809509277,7.747499465942383,6.8744635581970215,5.7805495262146,5.4329094886779785,6.580279350280762,5.55743408203125,5.825371742248535
24,5.397366046905518,7.823416709899902,6.9587531089782715,5.709525108337402,5.502199649810791,6.497096061706543,5.489049434661865,5.740915775299072
