,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,1.3098170757293701,1.4573628902435303,1.4017610549926758,1.4290827512741089,1.4526814222335815,1.4964183568954468,1.4739317893981934,1.300389289855957
1,1.1448768377304077,1.2342008352279663,1.1896896362304688,1.2586040496826172,1.2911382913589478,1.3745810985565186,1.2641856670379639,1.1203440427780151
2,1.037082552909851,1.1217875480651855,1.1332699060440063,1.2757006883621216,1.2037537097930908,1.2414690256118774,1.1589882373809814,1.039380431175232
3,0.9832366108894348,1.0531972646713257,1.0501530170440674,1.101738452911377,1.136992335319519,1.1686197519302368,1.1304348707199097,0.9923425912857056
4,0.9465879797935486,0.997444212436676,1.0188440084457397,1.074235200881958,1.0730475187301636,1.12937593460083,1.113692283630371,0.9084035158157349
5,0.8790404200553894,0.9892792105674744,0.9634230732917786,1.0981895923614502,1.0424574613571167,1.1446994543075562,1.060423493385315,0.9320721626281738
6,0.8780084848403931,0.978521466255188,0.9480635523796082,1.0028563737869263,1.016872525215149,1.0864988565444946,1.0062123537063599,0.8985562324523926
7,0.844719409942627,0.9581710696220398,0.9564321041107178,0.9915280342102051,1.0019155740737915,1.0474543571472168,1.0029171705245972,0.8743118047714233
8,0.9125216007232666,0.9715359210968018,0.9547857642173767,1.0029505491256714,0.9668064713478088,1.0659685134887695,0.9611997008323669,0.8915635943412781
9,0.8636480569839478,0.9587690234184265,0.9970612525939941,0.9573073983192444,0.9615468978881836,1.0114765167236328,0.9749208092689514,0.8862264752388
10,0.9142609238624573,0.9803058505058289,0.954098641872406,0.9442664980888367,0.9687907099723816,1.038973093032837,0.9753179550170898,0.8344823122024536
11,0.8999043703079224,0.9892193078994751,0.9727582931518555,1.0192750692367554,0.943230152130127,0.9785892367362976,0.9653199911117554,0.8819142580032349
12,0.882544994354248,0.9649100303649902,0.9754785299301147,0.9647879600524902,0.9782289862632751,1.0776805877685547,0.9358147382736206,0.9291800856590271
13,0.9144250750541687,1.0263291597366333,0.9881636500358582,0.9487141370773315,0.9546666741371155,1.0106661319732666,0.9438921809196472,0.8909589052200317
14,0.960761547088623,1.047019124031067,1.0130316019058228,0.9580070376396179,0.9496912956237793,1.0441207885742188,0.9449796080589294,0.8991061449050903
15,0.9693623185157776,1.0589227676391602,1.0152562856674194,0.9655349850654602,0.9608806371688843,0.9607458710670471,0.9245455861091614,0.9182531237602234
16,1.056303858757019,1.0802838802337646,1.0677579641342163,0.9890081286430359,0.9612235426902771,0.9965009689331055,0.9386191368103027,0.9307188391685486
17,1.0426841974258423,1.1402671337127686,1.0770291090011597,1.0040611028671265,0.9978387951850891,0.9589661359786987,0.9158891439437866,0.9266201853752136
18,1.0886679887771606,1.1286897659301758,1.0945286750793457,1.0009890794754028,0.9705143570899963,0.9968000054359436,0.9499699473381042,0.9772799611091614
19,1.1317830085754395,1.1744258403778076,1.1164137125015259,1.028128981590271,0.9864312410354614,0.9876233339309692,0.9348771572113037,0.9684058427810669
20,1.1625564098358154,1.172296404838562,1.168063759803772,1.0152896642684937,1.0303953886032104,0.976952075958252,0.9428467750549316,1.1348576545715332
21,1.1904089450836182,1.1977553367614746,1.1840602159500122,1.023585557937622,1.055978536605835,1.0405418872833252,0.9258121252059937,1.0418704748153687
22,1.2286285161972046,1.2959669828414917,1.2285246849060059,1.0680419206619263,1.0284852981567383,0.9989801049232483,0.9424768686294556,1.067745566368103
23,1.2566957473754883,1.341123104095459,1.2959970235824585,1.1042311191558838,1.06757390499115,0.9884499311447144,0.9470009803771973,1.0642062425613403
24,1.3317440748214722,1.351520299911499,1.3133374452590942,1.0761672258377075,1.0546720027923584,0.9940053820610046,0.9647049903869629,1.1366957426071167
