,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,5.026753902435303,5.993233680725098,5.993199348449707,5.993246078491211,5.993220806121826,5.993215560913086,5.415834903717041,5.993258953094482
1,4.621889591217041,5.995879173278809,5.995797634124756,5.995934009552002,5.995891571044922,5.995841979980469,4.963973522186279,5.995871543884277
2,4.513423442840576,5.998020172119141,5.99798059463501,5.998046398162842,5.9980292320251465,5.998070240020752,4.786839008331299,5.9980950355529785
3,4.380712509155273,5.999473571777344,5.999449253082275,5.999425411224365,5.9995012283325195,5.9994916915893555,4.780560493469238,5.999541759490967
4,4.135645866394043,6.000391960144043,6.000383377075195,6.0002641677856445,6.000461578369141,6.000410556793213,4.593705654144287,6.000424385070801
5,4.0246124267578125,6.000988006591797,6.000911235809326,6.000819206237793,6.000978469848633,6.000977516174316,4.500654697418213,6.000943660736084
6,3.8551459312438965,6.001279830932617,6.001176357269287,6.001160144805908,6.001323699951172,6.001266002655029,4.563187122344971,6.001368999481201
7,3.7710788249969482,6.001466274261475,6.001436233520508,6.001349925994873,6.001415252685547,6.001462936401367,4.376771926879883,6.00150203704834
8,3.6997342109680176,6.0015974044799805,6.001587390899658,6.001532077789307,6.001640796661377,6.0015459060668945,4.341537952423096,6.001652717590332
9,3.661409378051758,6.001677513122559,6.001603126525879,6.001650333404541,6.001685619354248,6.001650810241699,4.292821884155273,6.001672267913818
10,3.5711591243743896,6.0016703605651855,6.001720905303955,6.001701354980469,6.001689434051514,6.001717567443848,4.289700031280518,6.001739978790283
11,3.55690860748291,6.0016679763793945,6.001735210418701,6.00177001953125,6.001753330230713,6.00168514251709,4.233272552490234,6.001750469207764
12,3.6102519035339355,6.001619815826416,6.001701354980469,6.001733303070068,6.001716613769531,6.001697540283203,4.217245578765869,6.0017290115356445
13,3.4692366123199463,6.001702785491943,6.001755714416504,6.001756191253662,6.0018181800842285,6.001687526702881,4.174520969390869,6.001773357391357
14,3.3969545364379883,6.001697540283203,6.0017008781433105,6.001804351806641,6.001844882965088,6.001702785491943,4.136700630187988,6.001680374145508
15,3.318568229675293,6.001652717590332,6.001723289489746,6.001827716827393,6.00179386138916,6.001637935638428,4.172745704650879,6.001723766326904
16,3.285979747772217,6.001638412475586,6.001744270324707,6.001802444458008,6.0017499923706055,6.001657485961914,4.084028720855713,6.001699447631836
17,3.203840732574463,6.001713752746582,6.001708984375,6.001791477203369,6.001840114593506,6.001704692840576,4.053956985473633,6.001711368560791
18,3.1619503498077393,6.001700401306152,6.001708507537842,6.001767158508301,6.001837730407715,6.001699447631836,4.088618755340576,6.001764297485352
19,3.182230234146118,6.001763820648193,6.001750469207764,6.001737594604492,6.0018310546875,6.001718997955322,3.889817953109741,6.00169563293457
20,3.186129093170166,6.0017876625061035,6.0017805099487305,6.001723766326904,6.001826763153076,6.0016937255859375,3.8628737926483154,6.001750946044922
21,3.1726198196411133,6.001799583435059,6.001776695251465,6.001662254333496,6.001795291900635,6.001712322235107,3.8085367679595947,6.0017900466918945
22,3.043247938156128,6.0017476081848145,6.001742362976074,6.001692771911621,6.0017170906066895,6.001716613769531,3.776965856552124,6.001762866973877
23,3.0367541313171387,6.001695156097412,6.001785755157471,6.001724720001221,6.00167179107666,6.001756191253662,3.7513797283172607,6.001774787902832
24,3.0486021041870117,6.001721382141113,6.001741886138916,6.001727104187012,6.0017194747924805,6.001806735992432,3.76104736328125,6.001757621765137
