,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,2.907219171524048,2.9010629653930664,2.91333270072937,2.9203426837921143,2.945956230163574,2.9240102767944336,2.906399965286255,2.9216904640197754
1,2.906303882598877,2.8660271167755127,2.840487480163574,2.877446174621582,2.9351258277893066,2.8881142139434814,2.9408388137817383,2.8709142208099365
2,2.7830588817596436,2.799226999282837,2.796210765838623,2.870607614517212,2.8862268924713135,2.882638931274414,2.9072561264038086,2.803473949432373
3,2.7468578815460205,2.7805252075195312,2.7884159088134766,2.82161283493042,2.80658221244812,2.799940347671509,2.8303515911102295,2.766547441482544
4,2.6565024852752686,2.7564609050750732,2.7360787391662598,2.8033981323242188,2.815272569656372,2.767026424407959,2.802380084991455,2.7054131031036377
5,2.612966537475586,2.710141181945801,2.7137060165405273,2.771486759185791,2.7337124347686768,2.704916477203369,2.7808005809783936,2.6293749809265137
6,2.632845401763916,2.677415370941162,2.6908349990844727,2.749657392501831,2.7350523471832275,2.6587021350860596,2.7309279441833496,2.578645944595337
7,2.5514161586761475,2.634387254714966,2.678532123565674,2.7029168605804443,2.6641273498535156,2.6168787479400635,2.6982004642486572,2.5355520248413086
8,2.5191586017608643,2.588679313659668,2.6199023723602295,2.7012076377868652,2.6324996948242188,2.58048677444458,2.647129774093628,2.5424752235412598
9,2.5252699851989746,2.5668628215789795,2.5867056846618652,2.6554901599884033,2.5861406326293945,2.5652031898498535,2.627584218978882,2.480645179748535
10,2.4848763942718506,2.5375239849090576,2.5497236251831055,2.610196352005005,2.531259059906006,2.5614712238311768,2.611820936203003,2.4746525287628174
11,2.4810664653778076,2.4968528747558594,2.550464153289795,2.5943737030029297,2.511448621749878,2.5144460201263428,2.583620548248291,2.507878065109253
12,2.449378252029419,2.5414395332336426,2.522059440612793,2.5606322288513184,2.501035690307617,2.490779161453247,2.552067995071411,2.4376487731933594
13,2.4672958850860596,2.523773193359375,2.526951313018799,2.55501389503479,2.4721837043762207,2.477614164352417,2.542999505996704,2.457740545272827
14,2.4442780017852783,2.466846466064453,2.5577735900878906,2.5371692180633545,2.4453787803649902,2.495894432067871,2.509939193725586,2.4519400596618652
15,2.512357234954834,2.4540514945983887,2.5066840648651123,2.5359344482421875,2.456240653991699,2.4516592025756836,2.484675645828247,2.4133410453796387
16,2.5039727687835693,2.4965004920959473,2.5804648399353027,2.5023419857025146,2.4182217121124268,2.4830002784729004,2.505180597305298,2.4291720390319824
17,2.497840642929077,2.6289429664611816,2.551211357116699,2.455928087234497,2.4474751949310303,2.4551010131835938,2.4631340503692627,2.5001540184020996
18,2.541844129562378,2.548590898513794,2.5962417125701904,2.45931077003479,2.4054338932037354,2.4409821033477783,2.4623892307281494,2.478311777114868
19,2.7094638347625732,2.5641047954559326,2.6086924076080322,2.431217670440674,2.4077134132385254,2.448857545852661,2.476072311401367,2.512968063354492
20,2.7715890407562256,2.649585247039795,2.7120213508605957,2.448500633239746,2.4498913288116455,2.529489040374756,2.4593372344970703,2.548226833343506
21,2.776846170425415,2.7125954627990723,2.7127764225006104,2.465636968612671,2.4055237770080566,2.4781622886657715,2.501495122909546,2.5692591667175293
22,2.9048972129821777,2.7628173828125,2.7135009765625,2.432976245880127,2.4564404487609863,2.5134658813476562,2.3992512226104736,2.7083611488342285
23,3.015113115310669,2.733835220336914,2.7888906002044678,2.443359851837158,2.409372091293335,2.43218731880188,2.427053928375244,2.7225356101989746
24,3.1681840419769287,2.926474094390869,2.811950922012329,2.4281198978424072,2.3863301277160645,2.4652862548828125,2.4899723529815674,2.7692129611968994
