,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,2.4395241737365723,2.6402883529663086,2.848036050796509,2.8122503757476807,2.940457820892334,2.716491222381592,2.6032161712646484,2.806145429611206
1,2.1766409873962402,2.3851377964019775,2.492413282394409,2.6227662563323975,2.5689642429351807,2.458833932876587,2.2806220054626465,2.453115701675415
2,1.916857361793518,2.0778510570526123,2.2597033977508545,2.444479465484619,2.4094159603118896,2.3034965991973877,2.1792044639587402,2.237701892852783
3,1.7933781147003174,2.053347110748291,2.0801422595977783,2.2664361000061035,2.286214590072632,2.183032751083374,2.0171093940734863,2.1140689849853516
4,1.7396024465560913,1.910143494606018,1.9460561275482178,2.240246534347534,2.2294163703918457,2.091226816177368,2.001354932785034,1.9850971698760986
5,1.637893557548523,1.8455489873886108,1.9185599088668823,2.0745720863342285,2.004791259765625,2.041461706161499,1.9916071891784668,1.8592681884765625
6,1.6203930377960205,1.7925843000411987,1.7975125312805176,1.9700124263763428,1.9548653364181519,1.95457923412323,1.810062050819397,1.7716164588928223
7,1.6153175830841064,1.7445389032363892,1.763141393661499,1.9330507516860962,1.9356571435928345,1.9266252517700195,1.826154112815857,1.7300903797149658
8,1.5402495861053467,1.7229893207550049,1.7169926166534424,1.8270747661590576,1.8140352964401245,1.9293112754821777,1.6702107191085815,1.6775468587875366
9,1.5372740030288696,1.6684110164642334,1.6922929286956787,1.7925803661346436,1.808544635772705,1.7881613969802856,1.6604355573654175,1.6488466262817383
10,1.5174185037612915,1.6617040634155273,1.64009690284729,1.7685984373092651,1.7529749870300293,1.8047330379486084,1.5738810300827026,1.7057801485061646
11,1.4464280605316162,1.628321886062622,1.740921974182129,1.809621810913086,1.7268645763397217,1.771726131439209,1.6023582220077515,1.6437585353851318
12,1.4772822856903076,1.6738159656524658,1.6810475587844849,1.6595534086227417,1.80202317237854,1.722783088684082,1.5788582563400269,1.6239792108535767
13,1.5145829916000366,1.6475329399108887,1.82307767868042,1.6122952699661255,1.6407688856124878,1.7050395011901855,1.6171631813049316,1.6260333061218262
14,1.4327116012573242,1.6709991693496704,1.6956754922866821,1.5781619548797607,1.6373809576034546,1.7698299884796143,1.5322366952896118,1.706807255744934
15,1.545454978942871,1.66450035572052,1.7950785160064697,1.5735443830490112,1.6368125677108765,1.63847017288208,1.502195954322815,1.7842257022857666
16,1.4723103046417236,1.6797444820404053,1.8360211849212646,1.585299015045166,1.6272368431091309,1.6316701173782349,1.5382527112960815,1.718692421913147
17,1.5241692066192627,1.6698697805404663,1.8499956130981445,1.5466288328170776,1.6295911073684692,1.635806679725647,1.506946086883545,1.650033712387085
18,1.5848180055618286,1.838396430015564,1.7677769660949707,1.5671534538269043,1.5941203832626343,1.6770602464675903,1.5358585119247437,1.7106502056121826
19,1.7079763412475586,1.7917461395263672,1.8856788873672485,1.5083733797073364,1.596030831336975,1.6600755453109741,1.4793261289596558,1.797122836112976
20,1.6247185468673706,1.8030728101730347,1.9960293769836426,1.5765677690505981,1.5558196306228638,1.6840426921844482,1.5042378902435303,1.8159816265106201
21,1.6444529294967651,1.886802315711975,1.9860775470733643,1.5064095258712769,1.6211038827896118,1.5833914279937744,1.5049864053726196,1.7978299856185913
22,1.6484814882278442,1.8936305046081543,2.0215001106262207,1.5143144130706787,1.659001111984253,1.583730697631836,1.4676538705825806,1.8957537412643433
23,1.8806132078170776,1.9955722093582153,2.159592628479004,1.5201873779296875,1.5567538738250732,1.589317798614502,1.5394221544265747,1.9220504760742188
24,1.911184549331665,2.0230343341827393,2.2316982746124268,1.5710347890853882,1.5750998258590698,1.6235902309417725,1.4756569862365723,2.0829780101776123
