,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,1.7291896343231201,1.6582750082015991,1.6206557750701904,1.610403299331665,1.5139881372451782,2.3026344776153564,2.302661895751953,2.0020811557769775
1,1.4954787492752075,1.5323759317398071,1.4999511241912842,1.5466303825378418,1.4012805223464966,2.302642822265625,2.3026318550109863,1.845575213432312
2,1.277157187461853,1.3172754049301147,1.3276985883712769,1.3775793313980103,1.2943074703216553,2.302639961242676,2.3026857376098633,1.6292915344238281
3,1.1915838718414307,1.2718313932418823,1.2120802402496338,1.297031044960022,1.1966960430145264,2.3026411533355713,2.302657127380371,1.5494647026062012
4,1.1991736888885498,1.2007644176483154,1.184539794921875,1.2675838470458984,1.1548728942871094,2.302611827850342,2.3026511669158936,1.4896271228790283
5,1.2066481113433838,1.2021805047988892,1.153800368309021,1.2172939777374268,1.1452003717422485,2.3025991916656494,2.302616834640503,1.5200506448745728
6,1.0696526765823364,1.1678802967071533,1.120288610458374,1.176056981086731,1.1004945039749146,2.302628993988037,2.3026654720306396,1.4257965087890625
7,1.0706039667129517,1.0849672555923462,1.09623384475708,1.1762118339538574,1.0780367851257324,2.3026223182678223,2.3026351928710938,1.4755620956420898
8,1.061895728111267,1.1003462076187134,1.081942081451416,1.186470866203308,1.1219162940979004,2.30263090133667,2.3026046752929688,1.4048924446105957
9,1.0734784603118896,1.0961610078811646,1.091251015663147,1.2078075408935547,1.0731602907180786,2.3026695251464844,2.302644968032837,1.3502724170684814
10,0.9948248267173767,1.0879710912704468,1.0732033252716064,1.1756242513656616,1.1027255058288574,2.3026793003082275,2.302616596221924,1.1163572072982788
11,1.005392074584961,1.054913878440857,1.125044345855713,1.1757360696792603,1.0541263818740845,2.3026270866394043,2.302659273147583,1.064673900604248
12,1.0089540481567383,1.0425739288330078,1.1289138793945312,1.0922691822052002,1.0363925695419312,2.3026375770568848,2.3026773929595947,1.068073034286499
13,0.9833993911743164,1.0446349382400513,1.0944783687591553,1.1065516471862793,1.1247917413711548,2.3026280403137207,2.3026301860809326,1.027970552444458
14,1.0180003643035889,1.041650414466858,1.082719087600708,1.0999892950057983,1.0785727500915527,2.3025996685028076,2.3026442527770996,1.0240135192871094
15,1.007185935974121,1.0593615770339966,1.096946358680725,1.0891650915145874,1.0551398992538452,2.302635431289673,2.302612781524658,1.0547984838485718
16,0.9942671656608582,1.0577138662338257,1.0973683595657349,1.081903100013733,1.0722734928131104,2.302616596221924,2.302633285522461,1.078937292098999
17,1.022260308265686,1.0849180221557617,1.1173808574676514,1.0743924379348755,1.0451891422271729,2.302639961242676,2.3026187419891357,1.044264793395996
18,1.108095645904541,1.151428461074829,1.1296049356460571,1.0595608949661255,1.0766172409057617,2.302638053894043,2.3026139736175537,1.0539677143096924
19,1.0204684734344482,1.1308215856552124,1.1780356168746948,1.0518155097961426,1.0587656497955322,2.3026182651519775,2.3026344776153564,1.1013697385787964
20,1.0858500003814697,1.125881314277649,1.1763789653778076,1.1009269952774048,1.080731987953186,2.302638292312622,2.302616834640503,1.0821795463562012
21,1.0482174158096313,1.1303154230117798,1.199475884437561,1.0513314008712769,1.0753705501556396,2.302661418914795,2.302617073059082,1.0775775909423828
22,1.1223763227462769,1.1778547763824463,1.2117365598678589,1.0394618511199951,1.069219708442688,2.3026626110076904,2.3026156425476074,1.1173030138015747
23,1.1596051454544067,1.2100180387496948,1.214318871498108,1.040822982788086,1.08165442943573,2.302670955657959,2.3026840686798096,1.1268599033355713
24,1.1186857223510742,1.201648235321045,1.2861425876617432,1.0338261127471924,1.0760306119918823,2.302661895751953,2.3026630878448486,1.17073655128479
