,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,3.316741704940796,3.1428112983703613,3.135982036590576,3.2348098754882812,3.3652822971343994,3.1227848529815674,3.2348690032958984,3.299382448196411
1,3.014132261276245,2.746006965637207,2.8032219409942627,2.9134273529052734,2.8785910606384277,2.8576366901397705,2.7487621307373047,2.9725265502929688
2,2.6948981285095215,2.4993057250976562,2.677797794342041,2.7150774002075195,2.7158143520355225,2.7087929248809814,2.539813756942749,2.6669576168060303
3,2.525444746017456,2.310216188430786,2.49949312210083,2.6453371047973633,2.6879122257232666,2.458523988723755,2.3061764240264893,2.5833213329315186
4,2.4163975715637207,2.190951108932495,2.4212546348571777,2.4246459007263184,2.556442975997925,2.301892042160034,2.1877214908599854,2.3588454723358154
5,2.298832893371582,2.142496109008789,2.396366596221924,2.3640353679656982,2.5380234718322754,2.206043243408203,2.1570324897766113,2.207005500793457
6,2.2315454483032227,2.053882598876953,2.2895753383636475,2.250439405441284,2.5485446453094482,2.1014907360076904,2.0452301502227783,2.198507308959961
7,2.20625638961792,2.0179872512817383,2.187883138656616,2.208127737045288,2.4187121391296387,2.063462018966675,2.023207187652588,2.0656189918518066
8,2.145665407180786,2.0158841609954834,2.17505145072937,2.1247851848602295,2.327286958694458,2.0202648639678955,1.9259583950042725,1.9825702905654907
9,2.1593539714813232,1.8923404216766357,2.090017557144165,2.151517391204834,2.2796785831451416,2.006462574005127,1.8873066902160645,1.9144543409347534
10,2.0504257678985596,1.8666852712631226,2.1244256496429443,2.1253533363342285,2.1922378540039062,1.9234870672225952,1.8689815998077393,1.9452776908874512
11,2.0431149005889893,1.8935457468032837,2.0494585037231445,2.0253398418426514,2.2542107105255127,1.909457802772522,1.888401746749878,1.960386037826538
12,2.0476455688476562,1.852554202079773,2.092646598815918,2.010296583175659,2.1301205158233643,1.8799288272857666,1.8070653676986694,1.7765849828720093
13,2.0051982402801514,1.7831498384475708,1.9764394760131836,1.9703788757324219,2.177755832672119,1.8561969995498657,1.8062373399734497,1.8154611587524414
14,1.9947260618209839,1.8081514835357666,2.006814479827881,1.9377151727676392,2.092057228088379,1.878114104270935,1.7683899402618408,1.7739428281784058
15,1.9465190172195435,1.8490363359451294,1.9692493677139282,1.91749107837677,2.081737756729126,1.9043118953704834,1.7438764572143555,1.776387333869934
16,1.9331926107406616,1.7876967191696167,2.037435531616211,1.9273252487182617,2.135576009750366,1.857554316520691,1.7170268297195435,1.7796080112457275
17,1.976893424987793,1.8329130411148071,1.995659589767456,1.8983887434005737,2.0789639949798584,1.7668395042419434,1.7328866720199585,1.8191457986831665
18,1.9388948678970337,1.7893904447555542,2.0495471954345703,1.9071917533874512,2.054288864135742,1.8382989168167114,1.6459366083145142,1.7834337949752808
19,1.9134124517440796,1.8712749481201172,2.065300941467285,1.895925760269165,2.0193991661071777,1.781823754310608,1.6537222862243652,1.8318400382995605
20,1.9677544832229614,1.8224018812179565,2.0321550369262695,1.8551158905029297,1.9821027517318726,1.7426363229751587,1.6484800577163696,1.8145369291305542
21,1.9416364431381226,1.8749555349349976,2.073334217071533,1.912772297859192,2.009882926940918,1.7854870557785034,1.636838436126709,1.8425079584121704
22,1.9402140378952026,1.8139842748641968,2.053722381591797,1.8434032201766968,1.9943256378173828,1.7113078832626343,1.6280573606491089,1.8678771257400513
23,1.9786559343338013,1.901206612586975,2.0693955421447754,1.9044724702835083,1.966393232345581,1.7171698808670044,1.6276479959487915,1.8894226551055908
24,1.9808279275894165,1.9186700582504272,2.210665225982666,1.8666343688964844,1.9857696294784546,1.742503046989441,1.6287325620651245,2.0344793796539307
