,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,0.006317689549177885,0.007220216561108828,0.004512635525316,0.01263537909835577,0.004512635525316,0.004512635525316,0.003610108280554414,0.001805054140277207
1,0.011732852086424828,0.009025271050632,0.006317689549177885,0.01263537909835577,0.010830325074493885,0.007220216561108828,0.0054151625372469425,0.007220216561108828
2,0.015342960134148598,0.009025271050632,0.0054151625372469425,0.010830325074493885,0.008122744038701057,0.008122744038701057,0.009927798062562943,0.009927798062562943
3,0.018050542101264,0.009025271050632,0.008122744038701057,0.009927798062562943,0.011732852086424828,0.010830325074493885,0.0054151625372469425,0.01263537909835577
4,0.018953068181872368,0.010830325074493885,0.009025271050632,0.010830325074493885,0.01263537909835577,0.010830325074493885,0.006317689549177885,0.01263537909835577
5,0.029783394187688828,0.010830325074493885,0.007220216561108828,0.010830325074493885,0.009927798062562943,0.01263537909835577,0.0054151625372469425,0.01263537909835577
6,0.0333935022354126,0.006317689549177885,0.008122744038701057,0.011732852086424828,0.019855596125125885,0.0054151625372469425,0.017148014158010483,0.010830325074493885
7,0.04332130029797554,0.010830325074493885,0.009927798062562943,0.007220216561108828,0.022563176229596138,0.018050542101264,0.020758122205734253,0.014440433122217655
8,0.041516244411468506,0.010830325074493885,0.008122744038701057,0.009927798062562943,0.018953068181872368,0.017148014158010483,0.019855596125125885,0.010830325074493885
9,0.05144404247403145,0.010830325074493885,0.009927798062562943,0.014440433122217655,0.022563176229596138,0.018050542101264,0.016245488077402115,0.008122744038701057
10,0.06046931445598602,0.011732852086424828,0.01263537909835577,0.009927798062562943,0.024368230253458023,0.02166065014898777,0.017148014158010483,0.007220216561108828
11,0.06317689269781113,0.007220216561108828,0.018953068181872368,0.01263537909835577,0.022563176229596138,0.022563176229596138,0.020758122205734253,0.008122744038701057
12,0.08303248882293701,0.010830325074493885,0.016245488077402115,0.011732852086424828,0.023465704172849655,0.02166065014898777,0.024368230253458023,0.008122744038701057
13,0.08844765275716782,0.009025271050632,0.018953068181872368,0.016245488077402115,0.02166065014898777,0.029783394187688828,0.024368230253458023,0.008122744038701057
14,0.1028880849480629,0.007220216561108828,0.020758122205734253,0.015342960134148598,0.023465704172849655,0.0333935022354126,0.027978340163826942,0.004512635525316
15,0.11010830104351044,0.007220216561108828,0.019855596125125885,0.014440433122217655,0.02888086624443531,0.045126352459192276,0.029783394187688828,0.007220216561108828
16,0.12725631892681122,0.009927798062562943,0.018953068181872368,0.018953068181872368,0.03158844634890556,0.05054151639342308,0.02888086624443531,0.0054151625372469425
17,0.1335740089416504,0.008122744038701057,0.02166065014898777,0.02166065014898777,0.027978340163826942,0.052346568554639816,0.030685920268297195,0.008122744038701057
18,0.13808664679527283,0.009927798062562943,0.027075812220573425,0.023465704172849655,0.038808662444353104,0.06227436661720276,0.03249097615480423,0.008122744038701057
19,0.1615523397922516,0.010830325074493885,0.023465704172849655,0.026173284277319908,0.0333935022354126,0.06227436661720276,0.04332130029797554,0.006317689549177885
20,0.1696750968694687,0.009927798062562943,0.018050542101264,0.036101084202528,0.04061371833086014,0.07671479880809784,0.037906136363744736,0.009025271050632
21,0.1696750968694687,0.010830325074493885,0.022563176229596138,0.04241877421736717,0.04422382637858391,0.0749097466468811,0.038808662444353104,0.007220216561108828
22,0.19494584202766418,0.009927798062562943,0.019855596125125885,0.04061371833086014,0.04783393442630768,0.07761732488870621,0.04602888226509094,0.0054151625372469425
23,0.1805054098367691,0.010830325074493885,0.027075812220573425,0.05415162444114685,0.05054151639342308,0.08212996274232864,0.034296028316020966,0.008122744038701057
24,0.19855596125125885,0.0054151625372469425,0.024368230253458023,0.052346568554639816,0.06137184053659439,0.09115523099899292,0.04693140834569931,0.004512635525316
