,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,0.15703508257865906,0.13020144402980804,0.13074590265750885,0.11534572392702103,0.1029011458158493,0.1059345081448555,0.1208680123090744,0.09302325546741486
1,0.3137590289115906,0.26242512464523315,0.2548028230667114,0.22579139471054077,0.20782452821731567,0.21995799243450165,0.2328692525625229,0.19615773856639862
2,0.39597105979919434,0.31819242238998413,0.3279925286769867,0.28871431946754456,0.2508361339569092,0.2842031717300415,0.28622540831565857,0.2685696482658386
3,0.4416271150112152,0.3703041076660156,0.3877265155315399,0.32278135418891907,0.2968032956123352,0.3315703570842743,0.32589250802993774,0.32581472396850586
4,0.4854165017604828,0.4092712104320526,0.4260714054107666,0.3584039807319641,0.3261258602142334,0.3664151728153229,0.3771486282348633,0.37185969948768616
5,0.522594690322876,0.44077154994010925,0.4584273099899292,0.38329315185546875,0.357237309217453,0.4050711691379547,0.3992377817630768,0.41261568665504456
6,0.548728346824646,0.4636384844779968,0.48494982719421387,0.42101579904556274,0.37528195977211,0.42879363894462585,0.42583805322647095,0.443027138710022
7,0.5744730234146118,0.49047210812568665,0.510150134563446,0.4453605115413666,0.39768218994140625,0.4499494433403015,0.4494049847126007,0.47196081280708313
8,0.6016955971717834,0.5142723917961121,0.5368281602859497,0.4692385494709015,0.42459359765052795,0.46884965896606445,0.46776074171066284,0.4921054542064667
9,0.6242513656616211,0.5358170866966248,0.5590728521347046,0.4901610016822815,0.4399937689304352,0.4896165430545807,0.4851831793785095,0.5099945664405823
10,0.6359182000160217,0.5564284324645996,0.5861398577690125,0.5145834684371948,0.45508283376693726,0.5117056965827942,0.4968499541282654,0.5274169445037842
11,0.6485961079597473,0.5729174613952637,0.5990511178970337,0.5278836488723755,0.4708718955516815,0.5232946872711182,0.5169946551322937,0.5426616072654724
12,0.6725519299507141,0.5935288071632385,0.6170957684516907,0.5437504649162292,0.48930543661117554,0.5408726930618286,0.5286614298820496,0.5641285181045532
13,0.6876409649848938,0.6083845496177673,0.6349848508834839,0.5549505949020386,0.5024500489234924,0.5477949976921082,0.5384615659713745,0.5848953723907471
14,0.7018744945526123,0.6246402859687805,0.6518628001213074,0.5691063404083252,0.5139612555503845,0.5599284172058105,0.5491172075271606,0.5902621150016785
15,0.7218635678291321,0.6373181939125061,0.6765186190605164,0.5771175026893616,0.525861382484436,0.5713618993759155,0.5668507218360901,0.606284499168396
16,0.739130437374115,0.6538072824478149,0.6927743554115295,0.5874620676040649,0.5362837314605713,0.5789064168930054,0.5720618963241577,0.6169402003288269
17,0.7545306086540222,0.6688963174819946,0.7100412249565125,0.5982733368873596,0.5416504740715027,0.5928288102149963,0.5852842926979065,0.6283736228942871
18,0.7623084783554077,0.683363139629364,0.7351637482643127,0.6062067151069641,0.5493505597114563,0.5999844670295715,0.5923621654510498,0.6467294096946716
19,0.7829976081848145,0.7010189294815063,0.7387415170669556,0.6216068863868713,0.5583728551864624,0.6096289753913879,0.5981177687644958,0.6678851842880249
20,0.8019755482673645,0.7115967869758606,0.7597417831420898,0.6222291588783264,0.567706286907196,0.621840238571167,0.6057400703430176,0.6699852347373962
21,0.8108423352241516,0.7276191711425781,0.7771641612052917,0.6338181495666504,0.5789842009544373,0.6288403272628784,0.6172512769699097,0.6824297904968262
22,0.8306758999824524,0.7365637421607971,0.7899976372718811,0.6475071907043457,0.5869176387786865,0.6374737620353699,0.6317958831787109,0.693163275718689
23,0.8416426777839661,0.7558528184890747,0.8043867349624634,0.6571517586708069,0.5916621088981628,0.6473516225814819,0.6394182443618774,0.7045966982841492
24,0.8603873252868652,0.7685307860374451,0.8201757669448853,0.6599518060684204,0.6041067242622375,0.6561406254768372,0.6513961553573608,0.7196857929229736
