,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,0.0075015416368842125,0.006473932880908251,0.008032472804188728,0.006336918566375971,0.007587175350636244,0.006645201239734888,0.0038192779757082462,0.008135233074426651
1,0.0324210450053215,0.011903130449354649,0.024234430864453316,0.011886004358530045,0.016784271225333214,0.013427416794002056,0.0042645749635994434,0.012673837132751942
2,0.04899979382753372,0.020740563049912453,0.036051928997039795,0.014061108231544495,0.02784818783402443,0.019627321511507034,0.0042303213849663734,0.01447215210646391
3,0.060783036053180695,0.02906419150531292,0.04574570059776306,0.015208604745566845,0.035109955817461014,0.024354320019483566,0.0042645749635994434,0.017143933102488518
4,0.06926080584526062,0.035075701773166656,0.056021783500909805,0.017058299854397774,0.04389600455760956,0.030451463535428047,0.0042645749635994434,0.02281290665268898
5,0.07874906063079834,0.041207097470760345,0.06343769282102585,0.021939439699053764,0.052339520305395126,0.0350414477288723,0.0042645749635994434,0.031307801604270935
6,0.08436664938926697,0.0468418151140213,0.07059669494628906,0.027865314856171608,0.057802971452474594,0.03695964813232422,0.0042645749635994434,0.03678838163614273
7,0.09152565896511078,0.05117489770054817,0.07570048421621323,0.03305473551154137,0.0647222027182579,0.04165239259600639,0.0042645749635994434,0.040796052664518356
8,0.09772556275129318,0.052630677819252014,0.08631910383701324,0.03718229755759239,0.06914091855287552,0.044204287230968475,0.0042645749635994434,0.04506062716245651
9,0.11409878730773926,0.0554223470389843,0.10656299442052841,0.038757964968681335,0.07516955584287643,0.044872235506772995,0.0042645749635994434,0.05458313226699829
10,0.13381174206733704,0.058316778391599655,0.11747276782989502,0.04050489887595177,0.07967390865087509,0.04893128573894501,0.0042645749635994434,0.06451667845249176
11,0.14698225259780884,0.06177639216184616,0.12637871503829956,0.043005410581827164,0.0858738124370575,0.06544152647256851,0.0042645749635994434,0.07403918355703354
12,0.15391860902309418,0.06294101476669312,0.1319449245929718,0.046362265944480896,0.08698705583810806,0.07607727497816086,0.0042645749635994434,0.08275672793388367
13,0.1637665331363678,0.06592108309268951,0.13792218267917633,0.04730423912405968,0.09144002199172974,0.08186613768339157,0.0042645749635994434,0.08828868716955185
14,0.1673974096775055,0.06956908851861954,0.1410049945116043,0.05504555627703667,0.10075700283050537,0.08714119344949722,0.0042645749635994434,0.10294923931360245
15,0.17178186774253845,0.07069946080446243,0.14860931038856506,0.0637631043791771,0.11608549952507019,0.08953894674777985,0.0042645749635994434,0.11779817938804626
16,0.17876960337162018,0.07104199379682541,0.1505960077047348,0.06857573240995407,0.12689250707626343,0.09328971803188324,0.0042645749635994434,0.13595259189605713
17,0.181886687874794,0.07415907084941864,0.1561450958251953,0.07470712810754776,0.13410289585590363,0.09361512959003448,0.0042645749635994434,0.15049324929714203
18,0.18762417137622833,0.07559772580862045,0.1597759872674942,0.07758443802595139,0.13799068331718445,0.09563609212636948,0.0042645749635994434,0.15653900802135468
19,0.1915290802717209,0.0780126079916954,0.16289305686950684,0.08214016258716583,0.14396794140338898,0.09664656966924667,0.0042645749635994434,0.16291019320487976
20,0.19478318095207214,0.07933136820793152,0.16450297832489014,0.08429814130067825,0.14593751728534698,0.09914708137512207,0.0042645749635994434,0.1696067750453949
21,0.1959477961063385,0.08275672793388367,0.1691272109746933,0.08410974591970444,0.14787285029888153,0.10277796536684036,0.0042645749635994434,0.17517298460006714
22,0.2024388611316681,0.08433239907026291,0.17015482485294342,0.08983010053634644,0.15032199025154114,0.10279509425163269,0.0042645749635994434,0.182657390832901
23,0.2065492868423462,0.08398985862731934,0.1748475730419159,0.09200520813465118,0.1547064483165741,0.10693978518247604,0.0042645749635994434,0.19164897501468658
24,0.20956361293792725,0.08494896441698074,0.17760498821735382,0.09613277018070221,0.15734396874904633,0.10829280316829681,0.0042645749635994434,0.20122285187244415
