,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,0.0054151625372469425,0.007220216561108828,0.008122744038701057,0.003610108280554414,0.0009025270701386034,0.008122744038701057,0.007220216561108828,0.004512635525316
1,0.009927798062562943,0.009927798062562943,0.010830325074493885,0.009927798062562943,0.011732852086424828,0.007220216561108828,0.006317689549177885,0.010830325074493885
2,0.018050542101264,0.009927798062562943,0.009927798062562943,0.017148014158010483,0.010830325074493885,0.007220216561108828,0.006317689549177885,0.007220216561108828
3,0.029783394187688828,0.011732852086424828,0.011732852086424828,0.018050542101264,0.010830325074493885,0.009025271050632,0.007220216561108828,0.010830325074493885
4,0.027978340163826942,0.024368230253458023,0.007220216561108828,0.018050542101264,0.014440433122217655,0.010830325074493885,0.008122744038701057,0.015342960134148598
5,0.03700361028313637,0.030685920268297195,0.013537906110286713,0.018953068181872368,0.01263537909835577,0.011732852086424828,0.016245488077402115,0.019855596125125885
6,0.05415162444114685,0.036101084202528,0.024368230253458023,0.02166065014898777,0.015342960134148598,0.016245488077402115,0.014440433122217655,0.018953068181872368
7,0.0749097466468811,0.04783393442630768,0.03158844634890556,0.020758122205734253,0.02527075819671154,0.014440433122217655,0.018050542101264,0.02527075819671154
8,0.09476534277200699,0.07310469448566437,0.030685920268297195,0.030685920268297195,0.024368230253458023,0.017148014158010483,0.022563176229596138,0.03249097615480423
9,0.12364620715379715,0.08212996274232864,0.04241877421736717,0.03158844634890556,0.03249097615480423,0.019855596125125885,0.027075812220573425,0.05505415052175522
10,0.15162454545497894,0.1137184128165245,0.0694945827126503,0.035198554396629333,0.034296028316020966,0.02888086624443531,0.03249097615480423,0.0694945827126503
11,0.17328520119190216,0.12003610283136368,0.07851985841989517,0.04783393442630768,0.03700361028313637,0.03700361028313637,0.04693140834569931,0.08393501490354538
12,0.1913357377052307,0.15523464977741241,0.08664260059595108,0.05415162444114685,0.045126352459192276,0.05054151639342308,0.0667870044708252,0.10740072280168533
13,0.2166064977645874,0.17057761549949646,0.10108303278684616,0.05776173248887062,0.05324909836053848,0.05144404247403145,0.07671479880809784,0.13267147541046143
14,0.24819494783878326,0.20487365126609802,0.11552346497774124,0.07942238450050354,0.0667870044708252,0.06227436661720276,0.09386281669139862,0.15342959761619568
15,0.30685919523239136,0.21480144560337067,0.13176895678043365,0.09115523099899292,0.09205776453018188,0.0694945827126503,0.11010830104351044,0.1777978390455246
16,0.3185920715332031,0.23375451564788818,0.15794223546981812,0.10198555886745453,0.08393501490354538,0.08032491058111191,0.12274368107318878,0.21750903129577637
17,0.3583032488822937,0.26534295082092285,0.1723826676607132,0.13176895678043365,0.10649819672107697,0.09927798062562943,0.1335740089416504,0.2418772578239441
18,0.3835740089416504,0.2833935022354126,0.19675090909004211,0.13447652757167816,0.11552346497774124,0.11462093889713287,0.15974728763103485,0.2617328464984894
19,0.39530685544013977,0.3167870044708252,0.22382672131061554,0.1615523397922516,0.12996390461921692,0.11642599105834961,0.17418771982192993,0.2861010730266571
20,0.4332129955291748,0.3411552309989929,0.24909746646881104,0.16877256333827972,0.1335740089416504,0.11642599105834961,0.19314078986644745,0.32039710879325867
21,0.4648014307022095,0.3700360953807831,0.28158843517303467,0.18682309985160828,0.16064982116222382,0.13447652757167816,0.20667870342731476,0.34927797317504883
22,0.500902533531189,0.40433213114738464,0.2671480178833008,0.19855596125125885,0.166967511177063,0.15703971683979034,0.2220216542482376,0.34566786885261536
23,0.5243682265281677,0.4079422354698181,0.3005415201187134,0.2220216542482376,0.1750902533531189,0.16787002980709076,0.2391696721315384,0.3835740089416504
24,0.5370036363601685,0.454873651266098,0.33483755588531494,0.23194946348667145,0.19675090909004211,0.20667870342731476,0.24368230998516083,0.41516244411468506
