,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,0.061487700790166855,0.21295741200447083,0.2132573425769806,0.1544691026210785,0.061787642538547516,0.21115776896476746,0.06718656420707703,0.13107378780841827
1,0.14757049083709717,0.21985602378845215,0.21985602378845215,0.21985602378845215,0.12087582796812057,0.21985602378845215,0.12717457115650177,0.2201559692621231
2,0.21985602378845215,0.21985602378845215,0.21895620226860046,0.21985602378845215,0.21745650470256805,0.21985602378845215,0.21985602378845215,0.22195561230182648
3,0.2201559692621231,0.21985602378845215,0.21895620226860046,0.21985602378845215,0.2162567526102066,0.21985602378845215,0.21985602378845215,0.2225554883480072
4,0.22045591473579407,0.21835632622241974,0.22795440256595612,0.21985602378845215,0.22615477442741394,0.21985602378845215,0.2201559692621231,0.2210557907819748
5,0.22075584530830383,0.21985602378845215,0.22915416955947876,0.21835632622241974,0.2327534556388855,0.21985602378845215,0.21835632622241974,0.22795440256595612
6,0.2234553098678589,0.21745650470256805,0.2312537431716919,0.21745650470256805,0.2303539365530014,0.21985602378845215,0.21925614774227142,0.2312537431716919
7,0.22195561230182648,0.22315536439418793,0.23965206742286682,0.2186562716960907,0.2414517104625702,0.21985602378845215,0.21895620226860046,0.233653262257576
8,0.22765447199344635,0.22225554287433624,0.24265146255493164,0.21595680713653564,0.24475105106830597,0.21985602378845215,0.2210557907819748,0.23695260286331177
9,0.2351529747247696,0.23305338621139526,0.24205158650875092,0.2264547049999237,0.24625074863433838,0.21985602378845215,0.22465506196022034,0.2477504462003708
10,0.23635272681713104,0.2318536341190338,0.24715057015419006,0.22585482895374298,0.25344932079315186,0.21985602378845215,0.22555488348007202,0.2546490728855133
11,0.2381523698568344,0.24175165593624115,0.2564487159252167,0.22585482895374298,0.25104978680610657,0.21985602378845215,0.22375525534152985,0.2576484680175781
12,0.23965206742286682,0.24805039167404175,0.25734853744506836,0.23395320773124695,0.2540491819381714,0.21985602378845215,0.2249550074338913,0.2735452950000763
13,0.24205158650875092,0.2561487555503845,0.2678464353084564,0.2318536341190338,0.2579483985900879,0.21985602378845215,0.22795440256595612,0.2780444025993347
14,0.24475105106830597,0.26064786314964294,0.271145761013031,0.23575285077095032,0.2588482201099396,0.21985602378845215,0.22945411503314972,0.2870425879955292
15,0.2483503371477127,0.26154768466949463,0.27714458107948303,0.23395320773124695,0.263347327709198,0.21985602378845215,0.23005399107933044,0.2999400198459625
16,0.25134971737861633,0.2759447991847992,0.2867426574230194,0.23635272681713104,0.2624475061893463,0.21985602378845215,0.23335333168506622,0.3041391670703888
17,0.24955008924007416,0.28344330191612244,0.2882423400878906,0.23875224590301514,0.26904618740081787,0.21985602378845215,0.23065386712551117,0.30773845314979553
18,0.25344932079315186,0.28644269704818726,0.2909418046474457,0.23935213685035706,0.274445116519928,0.21985602378845215,0.23575285077095032,0.32153570652008057
19,0.2564487159252167,0.3008398413658142,0.30593881011009216,0.2414517104625702,0.2828434407711029,0.21985602378845215,0.23395320773124695,0.33203360438346863
20,0.2585482895374298,0.3008398413658142,0.3050389885902405,0.2405518889427185,0.28644269704818726,0.21985602378845215,0.2375524938106537,0.3410317897796631
21,0.2603479325771332,0.32003599405288696,0.31943610310554504,0.24355128407478333,0.282243549823761,0.21985602378845215,0.2390521913766861,0.3446310758590698
22,0.26214757561683655,0.3164367079734802,0.3197360634803772,0.24325135350227356,0.296040803194046,0.21985602378845215,0.23935213685035706,0.36022794246673584
23,0.26304739713668823,0.33113378286361694,0.330533891916275,0.24715057015419006,0.2948410212993622,0.21985602378845215,0.2414517104625702,0.36502698063850403
24,0.26454707980155945,0.3461307883262634,0.3410317897796631,0.2477504462003708,0.2993401288986206,0.21985602378845215,0.24265146255493164,0.3776244819164276
