,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,0.4350399971008301,0.38506001234054565,0.3887600004673004,0.3765200078487396,0.35673999786376953,0.3605400025844574,0.3696399927139282,0.42076000571250916
1,0.5811799764633179,0.5260000228881836,0.5206000208854675,0.5116400122642517,0.4765999913215637,0.5034000277519226,0.51146000623703,0.5753600001335144
2,0.6344599723815918,0.5893800258636475,0.57805997133255,0.5576199889183044,0.527679979801178,0.5644199848175049,0.5677000284194946,0.6291400194168091
3,0.6679400205612183,0.6291999816894531,0.6163600087165833,0.5873799920082092,0.5704200267791748,0.602400004863739,0.60316002368927,0.6682000160217285
4,0.6944800019264221,0.6586400270462036,0.647819995880127,0.6148599982261658,0.5984600186347961,0.6291000247001648,0.6274600028991699,0.6926000118255615
5,0.7171199917793274,0.6829599738121033,0.6674000024795532,0.6365200281143188,0.61735999584198,0.6484400033950806,0.6464400291442871,0.7120800018310547
6,0.733780026435852,0.7000600099563599,0.6894400119781494,0.6511399745941162,0.6351199746131897,0.6655200123786926,0.6633399724960327,0.7257800102233887
7,0.7480999827384949,0.7157400250434875,0.7074800133705139,0.6671599745750427,0.6498799920082092,0.6777999997138977,0.6741200089454651,0.7377200126647949
8,0.7613400220870972,0.72816002368927,0.7255399823188782,0.6762400269508362,0.6644399762153625,0.6902599930763245,0.6905400156974792,0.7528799772262573
9,0.7732200026512146,0.7426599860191345,0.7366600036621094,0.6867600083351135,0.6760600209236145,0.7008799910545349,0.702019989490509,0.7661600112915039
10,0.782480001449585,0.7560999989509583,0.7509199976921082,0.6966000199317932,0.6880599856376648,0.7114800214767456,0.7114599943161011,0.7743399739265442
11,0.7935600280761719,0.7677599787712097,0.763260006904602,0.7081400156021118,0.6966000199317932,0.7200800180435181,0.7204800248146057,0.7864800095558167
12,0.8025599718093872,0.7803800106048584,0.7746400237083435,0.7158399820327759,0.7041199803352356,0.7263399958610535,0.7292600274085999,0.796779990196228
13,0.8130000233650208,0.7914800047874451,0.7823200225830078,0.722100019454956,0.7115399837493896,0.7342600226402283,0.7358199954032898,0.8047400116920471
14,0.8195800185203552,0.8017799854278564,0.7934200167655945,0.7296199798583984,0.7178000211715698,0.7419800162315369,0.743939995765686,0.8097000122070312
15,0.8271399736404419,0.8097000122070312,0.8034399747848511,0.7362599968910217,0.7214800119400024,0.7472000122070312,0.7510799765586853,0.8193600177764893
16,0.8348600268363953,0.8184000253677368,0.8154399991035461,0.7442799806594849,0.7271599769592285,0.7544800043106079,0.7554200291633606,0.8257799744606018
17,0.8410199880599976,0.8267599940299988,0.8206800222396851,0.7499200105667114,0.7331600189208984,0.7576199769973755,0.7615399956703186,0.83788001537323
18,0.8511000275611877,0.8373399972915649,0.8299800157546997,0.7552400231361389,0.7384200096130371,0.7653999924659729,0.7679200172424316,0.8413000106811523
19,0.8562999963760376,0.8452399969100952,0.8375800251960754,0.7614200115203857,0.7408199906349182,0.7696400284767151,0.771120011806488,0.8462600111961365
20,0.8630599975585938,0.8496599793434143,0.8462200164794922,0.7668600082397461,0.7469000220298767,0.7756800055503845,0.7764999866485596,0.8526800274848938
21,0.8677800297737122,0.8532199859619141,0.8494399785995483,0.7705399990081787,0.7511199712753296,0.7760800123214722,0.7827200293540955,0.855679988861084
22,0.8764399886131287,0.8633400201797485,0.8598399758338928,0.7785800099372864,0.7537000179290771,0.7832000255584717,0.7856000065803528,0.8608800172805786
23,0.8780400156974792,0.867900013923645,0.865339994430542,0.778659999370575,0.7555800080299377,0.7860999703407288,0.7900199890136719,0.8693199753761292
24,0.8863000273704529,0.8729000091552734,0.8715400099754333,0.7843800187110901,0.7623199820518494,0.789359986782074,0.7942399978637695,0.8720800280570984
