,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,0.08034534007310867,0.08415649086236954,0.07186746597290039,0.06307847797870636,0.04620051383972168,0.040056001394987106,0.05008944496512413,0.0586450956761837
1,0.2135801464319229,0.19366881251335144,0.11324570327997208,0.11021233350038528,0.08532316982746124,0.06237846985459328,0.11324570327997208,0.12499027699232101
2,0.28645873069763184,0.2638251483440399,0.15524616837501526,0.1555572897195816,0.11153457313776016,0.080812007188797,0.17243525385856628,0.17865754663944244
3,0.34074822068214417,0.3017033636569977,0.1956910640001297,0.18503539264202118,0.12779030203819275,0.10336781293153763,0.21015788614749908,0.21560239791870117
4,0.37621527910232544,0.34984833002090454,0.22516916692256927,0.21148012578487396,0.1526016891002655,0.1305125653743744,0.2364470660686493,0.2562028467655182
5,0.414637953042984,0.3696818947792053,0.25581395626068115,0.2639029324054718,0.18270203471183777,0.1634129285812378,0.2634362578392029,0.2852920591831207
6,0.4385937750339508,0.40304893255233765,0.2847476005554199,0.3142257034778595,0.20090223848819733,0.19397993385791779,0.2883254289627075,0.3064478635787964
7,0.45858287811279297,0.42171579599380493,0.3069922924041748,0.34448161721229553,0.21218013763427734,0.22275802493095398,0.30722564458847046,0.3254258334636688
8,0.48323869705200195,0.4416271150112152,0.32659250497817993,0.3686707615852356,0.22633585333824158,0.24430271983146667,0.32947033643722534,0.34455937147140503
9,0.5052500367164612,0.4553161561489105,0.33958154916763306,0.38749319314956665,0.23473593592643738,0.26483628153800964,0.3405926823616028,0.3656373918056488
10,0.5174612998962402,0.4739830493927002,0.3607373535633087,0.4094267785549164,0.24228046834468842,0.28093644976615906,0.35389283299446106,0.39301547408103943
11,0.5423504710197449,0.4894610047340393,0.3770708441734314,0.43346038460731506,0.2459360659122467,0.29765886068344116,0.3669596314430237,0.41137123107910156
12,0.5552617311477661,0.5044722557067871,0.3920043408870697,0.4477716386318207,0.2604028880596161,0.3069145083427429,0.37738198041915894,0.43128257989883423
13,0.5687952041625977,0.5180057287216187,0.4070934057235718,0.460216224193573,0.26538074016571045,0.31749242544174194,0.38282647728919983,0.439293771982193
14,0.5820176005363464,0.5288947820663452,0.4265380799770355,0.47476083040237427,0.27743640542030334,0.3296258747577667,0.3937154710292816,0.45866066217422485
15,0.5933732390403748,0.5502061247825623,0.44131600856781006,0.48798319697380066,0.2810920178890228,0.3387259840965271,0.4016489088535309,0.474527508020401
16,0.6082289814949036,0.5550283789634705,0.4536828100681305,0.4998833239078522,0.28879210352897644,0.3523372411727905,0.4086489975452423,0.4884498715400696
17,0.6179513335227966,0.5778952836990356,0.4704830050468445,0.5138834714889526,0.3015477955341339,0.35995954275131226,0.41736018657684326,0.5023722648620605
18,0.6380181908607483,0.5852842926979065,0.4837053716182709,0.528194785118103,0.30909231305122375,0.3727152645587921,0.43244925141334534,0.51847243309021
19,0.647973895072937,0.5960177183151245,0.4930388033390045,0.5334836840629578,0.3104923367500305,0.3798708915710449,0.4373492896556854,0.5293614268302917
20,0.6594073176383972,0.6114178895950317,0.5006611347198486,0.5491172075271606,0.32464805245399475,0.38757097721099854,0.445904940366745,0.5445282459259033
21,0.675118625164032,0.6249513626098633,0.5177724361419678,0.5595395565032959,0.3280703127384186,0.39402660727500916,0.4637162685394287,0.5582950711250305
22,0.6815742254257202,0.6419071555137634,0.5295169949531555,0.5712063312530518,0.34448161721229553,0.3983822166919708,0.4805164635181427,0.575017511844635
23,0.6971299648284912,0.6487516760826111,0.5365948677062988,0.5809286832809448,0.3536594808101654,0.41214901208877563,0.48456093668937683,0.580773115158081
24,0.7102745771408081,0.6611184477806091,0.5499727725982666,0.5891731977462769,0.35817065834999084,0.4190713167190552,0.4968499541282654,0.5927510261535645
