,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,0.024491334334015846,0.02063780277967453,0.027539905160665512,0.016219086945056915,0.013478796929121017,0.01099541038274765,0.015208604745566845,0.012211413122713566
1,0.1075049638748169,0.08112968504428864,0.10091114789247513,0.04995889589190483,0.05609029158949852,0.03841542825102806,0.06304377317428589,0.06616085767745972
2,0.1809960901737213,0.14727340638637543,0.16142015159130096,0.08722683042287827,0.09902719408273697,0.07210385799407959,0.11067342758178711,0.14107351005077362
3,0.2330102026462555,0.19514283537864685,0.20708021521568298,0.12105227261781693,0.13471946120262146,0.10068849474191666,0.15194903314113617,0.19156333804130554
4,0.2686682343482971,0.23419195413589478,0.2440398782491684,0.1475645750761032,0.16052955389022827,0.12214838713407516,0.1853976845741272,0.22852298617362976
5,0.29502636194229126,0.26474618911743164,0.27577584981918335,0.1747276782989502,0.1768171489238739,0.1363465040922165,0.2081592082977295,0.25719326734542847
6,0.31177639961242676,0.2878502309322357,0.2966020405292511,0.19748921692371368,0.1917688548564911,0.1490546017885208,0.2290196567773819,0.27822497487068176
7,0.3294341266155243,0.3064499497413635,0.31622937321662903,0.21636295318603516,0.20115435123443604,0.16130027174949646,0.2464890033006668,0.2999417781829834
8,0.3467150926589966,0.32254916429519653,0.3314722180366516,0.23213674128055573,0.20881003141403198,0.17039459943771362,0.2633417844772339,0.31593820452690125
9,0.35844695568084717,0.33631911873817444,0.3477255702018738,0.24705418944358826,0.2160889208316803,0.17995135486125946,0.2768719494342804,0.33107829093933105
10,0.3749229311943054,0.34507089853286743,0.35997122526168823,0.2604987323284149,0.22372747957706451,0.18925121426582336,0.28853532671928406,0.3445057272911072
11,0.38756251335144043,0.3562546968460083,0.3693567216396332,0.274611234664917,0.23121188580989838,0.19733506441116333,0.30019867420196533,0.356563001871109
12,0.4006645083427429,0.36766117811203003,0.38149961829185486,0.28639447689056396,0.23674385249614716,0.20639514923095703,0.3090018630027771,0.3662053942680359
13,0.41320133209228516,0.37536823749542236,0.3878536820411682,0.29360485076904297,0.24441665410995483,0.22360758483409882,0.3187812566757202,0.3750428259372711
14,0.4231348931789398,0.3824929893016815,0.4011440575122833,0.3001815378665924,0.24965746700763702,0.23427759110927582,0.326094388961792,0.38519901037216187
15,0.4316469132900238,0.3902342915534973,0.40921080112457275,0.31223881244659424,0.2562512755393982,0.24422825872898102,0.3340241014957428,0.39216962456703186
16,0.44211140275001526,0.3966054618358612,0.41575324535369873,0.32081934809684753,0.2648318111896515,0.250428169965744,0.3395046889781952,0.3998253047466278
17,0.453569233417511,0.40009933710098267,0.42416250705718994,0.32844078540802,0.27397751808166504,0.2540076673030853,0.3465266823768616,0.4045865535736084
18,0.45927244424819946,0.40789201855659485,0.429386168718338,0.33489757776260376,0.2775741517543793,0.2599678039550781,0.3547818064689636,0.4100671410560608
19,0.4694971442222595,0.4136980175971985,0.4333253502845764,0.3378947675228119,0.2865314781665802,0.2674008309841156,0.3569055199623108,0.4186647832393646
20,0.47691306471824646,0.41962388157844543,0.44192299246788025,0.34777694940567017,0.2914811372756958,0.27560457587242126,0.36565732955932617,0.42214152216911316
21,0.48650407791137695,0.4246077835559845,0.44459477066993713,0.35544973611831665,0.29615673422813416,0.28959718346595764,0.37322738766670227,0.42726245522499084
22,0.4913509488105774,0.43108174204826355,0.45324382185935974,0.3586524724960327,0.29978764057159424,0.29997602105140686,0.3784168064594269,0.4326402544975281
23,0.4997602105140686,0.4351578950881958,0.4536206126213074,0.36874014139175415,0.3041035830974579,0.3073748052120209,0.384685218334198,0.4383948743343353
24,0.5074844360351562,0.43853187561035156,0.457936555147171,0.3710351586341858,0.31021785736083984,0.3131294250488281,0.39090225100517273,0.4400390386581421
