,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,0.20245951414108276,0.19946010410785675,0.2123575210571289,0.21805639564990997,0.2132573425769806,0.21685662865638733,0.20635873079299927,0.2123575210571289
1,0.21985602378845215,0.21955609321594238,0.21985602378845215,0.21985602378845215,0.21985602378845215,0.21985602378845215,0.21985602378845215,0.21565686166286469
2,0.21955609321594238,0.22225554287433624,0.2201559692621231,0.21985602378845215,0.22045591473579407,0.21985602378845215,0.21985602378845215,0.22555488348007202
3,0.2186562716960907,0.22855429351329803,0.2210557907819748,0.21925614774227142,0.21535693109035492,0.22285543382167816,0.2210557907819748,0.2342531532049179
4,0.22585482895374298,0.23215356469154358,0.21535693109035492,0.22285543382167816,0.23065386712551117,0.22075584530830383,0.2210557907819748,0.23725254833698273
5,0.233653262257576,0.24325135350227356,0.22075584530830383,0.22525495290756226,0.2264547049999237,0.22435513138771057,0.2249550074338913,0.2531493604183197
6,0.24415117502212524,0.244451105594635,0.22615477442741394,0.23485302925109863,0.23845231533050537,0.22375525534152985,0.22795440256595612,0.26754650473594666
7,0.24955008924007416,0.2507498562335968,0.22945411503314972,0.24025194346904755,0.2375524938106537,0.23335333168506622,0.23305338621139526,0.28014397621154785
8,0.26754650473594666,0.2603479325771332,0.2375524938106537,0.24655069410800934,0.2483503371477127,0.2531493604183197,0.2351529747247696,0.29754048585891724
9,0.2813437283039093,0.2687462568283081,0.24475105106830597,0.2537492513656616,0.2531493604183197,0.2702459394931793,0.23845231533050537,0.3152369558811188
10,0.2969406247138977,0.28254348039627075,0.25974804162979126,0.2537492513656616,0.2720455825328827,0.2846430838108063,0.2405518889427185,0.32723456621170044
11,0.30923816561698914,0.2939411997795105,0.2735452950000763,0.26154768466949463,0.28164365887641907,0.29274144768714905,0.24355128407478333,0.34283143281936646
12,0.31703659892082214,0.3032393455505371,0.28014397621154785,0.2687462568283081,0.2945410907268524,0.31553688645362854,0.26364725828170776,0.3611277639865875
13,0.34223154187202454,0.32723456621170044,0.3002399504184723,0.26364725828170776,0.32003599405288696,0.33503299951553345,0.27864426374435425,0.38512298464775085
14,0.3596280813217163,0.33833232522010803,0.31943610310554504,0.2837432622909546,0.3317336440086365,0.3401319682598114,0.29124176502227783,0.41481703519821167
15,0.38032394647598267,0.3548290431499481,0.333833247423172,0.2813437283039093,0.3455308973789215,0.3659268021583557,0.2963407337665558,0.43611279129981995
16,0.40101978182792664,0.36262747645378113,0.3470305800437927,0.28554290533065796,0.35392922163009644,0.37432512640953064,0.30773845314979553,0.46130773425102234
17,0.4226154685020447,0.38302338123321533,0.3611277639865875,0.30773845314979553,0.36712658405303955,0.38902220129966736,0.3125374913215637,0.4850029945373535
18,0.4388122260570526,0.39472106099128723,0.3848230242729187,0.3125374913215637,0.38422316312789917,0.4067186415195465,0.3353329300880432,0.5050989985466003
19,0.47060588002204895,0.41391721367836,0.38992202281951904,0.3173365294933319,0.40311938524246216,0.4256148636341095,0.3458308279514313,0.5317936539649963
20,0.48380324244499207,0.4301139712333679,0.4115177094936371,0.3275344967842102,0.41121774911880493,0.4373125433921814,0.3599280118942261,0.5545890927314758
21,0.5023995041847229,0.4538092315196991,0.4280143976211548,0.33833232522010803,0.42501500248908997,0.44871026277542114,0.376124769449234,0.5863827466964722
22,0.5260947942733765,0.473305344581604,0.45500898361206055,0.3551289737224579,0.4388122260570526,0.4694061279296875,0.3917216658592224,0.6121775507926941
23,0.550089955329895,0.48890221118927,0.4637072682380676,0.35602879524230957,0.4469106197357178,0.48170366883277893,0.3998200297355652,0.6373725533485413
24,0.5797840356826782,0.507798433303833,0.4805038869380951,0.35452908277511597,0.46130773425102234,0.5035992860794067,0.4169166088104248,0.663467288017273
