,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,0.3058199882507324,0.3246400058269501,0.32712000608444214,0.3237000107765198,0.10072000324726105,0.09893999993801117,0.09991999715566635,0.25977998971939087
1,0.4953399896621704,0.46757999062538147,0.4649200141429901,0.4647200107574463,0.1003199964761734,0.0975399985909462,0.09495999664068222,0.4124400019645691
2,0.5641599893569946,0.5396599769592285,0.5265399813652039,0.5218799710273743,0.09888000041246414,0.09837999939918518,0.09625999629497528,0.48184001445770264
3,0.6017600297927856,0.5773000121116638,0.5689799785614014,0.5555999875068665,0.09793999791145325,0.09948000311851501,0.0968799963593483,0.5190600156784058
4,0.6291000247001648,0.6054400205612183,0.6032999753952026,0.578499972820282,0.09640000015497208,0.09786000102758408,0.09933999925851822,0.550279974937439
5,0.6498200297355652,0.6316199898719788,0.6278799772262573,0.5962200164794922,0.0980599969625473,0.09672000259160995,0.09764000028371811,0.5740600228309631
6,0.6637600064277649,0.6463800072669983,0.6474800109863281,0.6121600270271301,0.10038000345230103,0.09697999805212021,0.0964599996805191,0.5923399925231934
7,0.6779999732971191,0.6600800156593323,0.663320004940033,0.6237199902534485,0.09651999920606613,0.09849999845027924,0.09743999689817429,0.6055399775505066
8,0.6905800104141235,0.6737200021743774,0.6761000156402588,0.6340000033378601,0.09598000347614288,0.09815999865531921,0.09504000097513199,0.6197800040245056
9,0.7015600204467773,0.6853399872779846,0.6896399855613708,0.6458600163459778,0.09752000123262405,0.09663999825716019,0.09736000001430511,0.6325399875640869
10,0.7125599980354309,0.694379985332489,0.6999199986457825,0.6563799977302551,0.09852000325918198,0.0968799963593483,0.09914000332355499,0.6523399949073792
11,0.7208999991416931,0.7064800262451172,0.7114800214767456,0.6590200066566467,0.09898000210523605,0.09684000164270401,0.09927999973297119,0.6837800145149231
12,0.7323799729347229,0.7143800258636475,0.7187600135803223,0.6714000105857849,0.09815999865531921,0.09994000196456909,0.09811999648809433,0.7009000182151794
13,0.7426199913024902,0.7239000201225281,0.7295799851417542,0.6728799939155579,0.09997999668121338,0.09873999655246735,0.09831999987363815,0.7121999859809875
14,0.7517600059509277,0.7342600226402283,0.7357400059700012,0.6791800260543823,0.0995199978351593,0.0979200005531311,0.0982000008225441,0.7251200079917908
15,0.7610399723052979,0.7411199808120728,0.7440000176429749,0.6862199902534485,0.09741999953985214,0.09932000190019608,0.0982000008225441,0.7328799962997437
16,0.7653800249099731,0.7457200288772583,0.7512000203132629,0.691100001335144,0.09957999736070633,0.0982000008225441,0.09749999642372131,0.7392600178718567
17,0.7728800177574158,0.755840003490448,0.7584400177001953,0.6959999799728394,0.09765999764204025,0.09898000210523605,0.09691999852657318,0.7510200142860413
18,0.7819200158119202,0.7611200213432312,0.7641000151634216,0.698360025882721,0.09576000273227692,0.09867999702692032,0.09790000319480896,0.7564200162887573
19,0.7876600027084351,0.7667400240898132,0.7702000141143799,0.7042400240898132,0.09849999845027924,0.09839999675750732,0.09898000210523605,0.7641400098800659
20,0.7921000123023987,0.7747799754142761,0.7747399806976318,0.707360029220581,0.09950000047683716,0.09709999710321426,0.09523999691009521,0.7670400142669678
21,0.8000800013542175,0.7789599895477295,0.7832199931144714,0.7129799723625183,0.09845999628305435,0.09790000319480896,0.09827999770641327,0.7752599716186523
22,0.8069199919700623,0.7878000140190125,0.7895799875259399,0.7148799896240234,0.10051999986171722,0.0980599969625473,0.09437999874353409,0.7801399827003479
23,0.809220016002655,0.7932800054550171,0.7925999760627747,0.7179999947547913,0.09860000014305115,0.09747999906539917,0.09985999763011932,0.7851600050926208
24,0.8144599795341492,0.7961000204086304,0.7985799908638,0.7210800051689148,0.09904000163078308,0.09647999703884125,0.09678000211715698,0.7906200289726257
