,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,4.5467939376831055,4.783020973205566,4.549938678741455,4.9611897468566895,5.1841349601745605,5.345102787017822,4.957199573516846,5.15999698638916
1,3.8408756256103516,4.012660503387451,3.9014835357666016,4.561091899871826,4.411619663238525,4.764277935028076,4.387269020080566,4.240025997161865
2,3.337125778198242,3.630411148071289,3.5983593463897705,4.154222011566162,4.005372524261475,4.3429059982299805,3.9747331142425537,3.6698946952819824
3,3.0165059566497803,3.285083532333374,3.2259321212768555,3.889561653137207,3.723893165588379,4.065822124481201,3.6227829456329346,3.3988442420959473
4,2.845412492752075,3.041738986968994,3.14100980758667,3.7443456649780273,3.6394202709198,3.868769407272339,3.4758694171905518,3.2401626110076904
5,2.740509510040283,2.9134750366210938,2.9258289337158203,3.5251307487487793,3.5750343799591064,3.8337879180908203,3.230726957321167,2.9967668056488037
6,2.6146185398101807,2.8370203971862793,2.861125946044922,3.312748432159424,3.412482738494873,3.696340322494507,3.131395101547241,2.849325180053711
7,2.5535802841186523,2.719036817550659,2.7636923789978027,3.3592708110809326,3.3712055683135986,3.6077232360839844,3.0326781272888184,2.8175742626190186
8,2.5521068572998047,2.6316792964935303,2.608029365539551,3.1293954849243164,3.2619705200195312,3.5428197383880615,2.91790771484375,2.6588516235351562
9,2.536484479904175,2.5857796669006348,2.5953078269958496,3.05958890914917,3.2868459224700928,3.4065098762512207,2.903298854827881,2.7034912109375
10,2.455381155014038,2.5747828483581543,2.542876958847046,3.033641815185547,3.2167885303497314,3.4037270545959473,2.784019708633423,2.6064419746398926
11,2.3556067943573,2.4934909343719482,2.5007011890411377,2.9589500427246094,3.1119537353515625,3.353271722793579,2.7836289405822754,2.471292495727539
12,2.3551185131073,2.5705151557922363,2.428473472595215,2.9527220726013184,3.086639165878296,3.229334592819214,2.694854259490967,2.4515600204467773
13,2.3075835704803467,2.4623212814331055,2.4207234382629395,2.9093542098999023,3.0947959423065186,3.174445390701294,2.626737594604492,2.512021064758301
14,2.2656149864196777,2.3546931743621826,2.3785436153411865,2.802201509475708,3.0502161979675293,3.1093621253967285,2.5888755321502686,2.4526147842407227
15,2.2525994777679443,2.40929913520813,2.3615691661834717,2.7475507259368896,2.9989562034606934,3.078587055206299,2.608757495880127,2.374326467514038
16,2.193469285964966,2.372222661972046,2.4639790058135986,2.744481086730957,2.996286630630493,3.0784051418304443,2.5763049125671387,2.3691864013671875
17,2.175948143005371,2.3262343406677246,2.3985300064086914,2.721409797668457,2.867260694503784,3.0164918899536133,2.490145444869995,2.4531047344207764
18,2.171781301498413,2.3839845657348633,2.410142183303833,2.6801023483276367,2.927661180496216,3.0073349475860596,2.5136935710906982,2.355405330657959
19,2.178635835647583,2.4706220626831055,2.3478007316589355,2.592621088027954,2.846083164215088,3.0196659564971924,2.532058000564575,2.3790507316589355
20,2.194798231124878,2.2762861251831055,2.4484055042266846,2.6116747856140137,2.80674409866333,2.86448335647583,2.547114849090576,2.3429219722747803
21,2.152194023132324,2.459369421005249,2.303844928741455,2.547142505645752,2.7534003257751465,2.9011754989624023,2.463907480239868,2.3861987590789795
22,2.120640516281128,2.337148666381836,2.3776397705078125,2.5071611404418945,2.8186144828796387,2.8383445739746094,2.4372055530548096,2.3732028007507324
23,2.1488358974456787,2.3223681449890137,2.34840989112854,2.501338005065918,2.7383933067321777,2.8874499797821045,2.431978464126587,2.284653902053833
24,2.1091694831848145,2.3767662048339844,2.4118545055389404,2.4304826259613037,2.717575788497925,2.8510611057281494,2.3607306480407715,2.354299783706665
