,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,6.082462310791016,6.107654571533203,6.1514129638671875,6.061026573181152,6.004222393035889,6.054114818572998,6.046621322631836,6.150408744812012
1,5.854966640472412,5.967679977416992,5.989001750946045,5.871097087860107,5.830847263336182,5.8192644119262695,5.9252119064331055,6.0420241355896
2,5.7082905769348145,5.866496562957764,5.863563060760498,5.790503025054932,5.736433982849121,5.77448844909668,5.768177509307861,5.909175395965576
3,5.641211986541748,5.792483329772949,5.78345251083374,5.725888729095459,5.709641933441162,5.728543281555176,5.722657203674316,5.827142238616943
4,5.539529800415039,5.748683452606201,5.74212121963501,5.715717315673828,5.70273494720459,5.71438455581665,5.690743923187256,5.7732391357421875
5,5.546330451965332,5.732220649719238,5.696353435516357,5.680746078491211,5.7078537940979,5.664866924285889,5.7035956382751465,5.745443820953369
6,5.444057941436768,5.715799808502197,5.691398620605469,5.706785678863525,5.760286808013916,5.683801174163818,5.699252605438232,5.7117228507995605
7,5.383724689483643,5.754510879516602,5.737462997436523,5.695468425750732,5.67045259475708,5.660605430603027,5.669872283935547,5.697576999664307
8,5.377172946929932,5.800543785095215,5.648246765136719,5.702638149261475,5.629576206207275,5.682873725891113,5.655397891998291,5.744759559631348
9,5.424583435058594,5.710587501525879,5.708460807800293,5.689787864685059,5.665515899658203,5.668238162994385,5.644876956939697,5.729382038116455
10,5.398932933807373,5.717968940734863,5.640841484069824,5.678586483001709,5.656048774719238,5.673715114593506,5.6677327156066895,5.710873126983643
11,5.481640815734863,5.718374729156494,5.680860996246338,5.663212776184082,5.573832035064697,5.714625835418701,5.708522319793701,5.70163631439209
12,5.466634750366211,5.709626197814941,5.6387834548950195,5.660015106201172,5.643184185028076,5.6632537841796875,5.6233954429626465,5.706635475158691
13,5.496530532836914,5.725117206573486,5.662086486816406,5.675207614898682,5.617884159088135,5.68223237991333,5.604644775390625,5.70267915725708
14,5.39206600189209,5.801063537597656,5.627260208129883,5.694935321807861,5.569342136383057,5.736821174621582,5.603229522705078,5.689633369445801
15,5.502664089202881,5.732638359069824,5.7079339027404785,5.727705478668213,5.5669331550598145,5.716363430023193,5.638157367706299,5.655159950256348
16,5.501773834228516,5.746881484985352,5.639138221740723,5.637338638305664,5.562550067901611,5.66287899017334,5.61607027053833,5.651125907897949
17,5.323972702026367,5.761653423309326,5.640622615814209,5.645827293395996,5.503190994262695,5.654741287231445,5.6051764488220215,5.722355365753174
18,5.413500785827637,5.7533040046691895,5.638572692871094,5.571916103363037,5.5941162109375,5.770988941192627,5.678320407867432,5.693821430206299
19,5.589277744293213,5.80900764465332,5.674100399017334,5.602863788604736,5.469776153564453,5.827052593231201,5.581408977508545,5.722914695739746
20,5.592148303985596,5.766826629638672,5.662143230438232,5.6048665046691895,5.513726234436035,5.904795169830322,5.824680805206299,5.726625442504883
21,5.615664005279541,5.7356486320495605,5.679135799407959,5.516993999481201,5.657018184661865,5.9325270652771,5.811582088470459,5.697354316711426
22,5.638204574584961,5.731457233428955,5.6635565757751465,5.681778907775879,5.59674072265625,6.014957904815674,5.884024620056152,5.692336082458496
23,5.625790596008301,5.760968208312988,5.662843227386475,5.608132839202881,5.639310836791992,5.884339809417725,5.805576324462891,5.81074333190918
24,5.862825393676758,5.8336567878723145,5.639950275421143,5.52693510055542,5.568445205688477,5.88140869140625,5.822983741760254,5.695113658905029
