,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,5.981797218322754,5.883529186248779,5.91355562210083,6.034753799438477,5.9341254234313965,5.977255344390869,5.918848991394043,5.904536724090576
1,5.694912433624268,5.6902384757995605,5.727629661560059,5.757412433624268,5.712809085845947,5.8059515953063965,5.788064479827881,5.710962772369385
2,5.589700698852539,5.658623695373535,5.703470230102539,5.663821220397949,5.684606075286865,5.754294395446777,5.693113327026367,5.675328254699707
3,5.557578086853027,5.604401111602783,5.6812663078308105,5.570504665374756,5.69141960144043,5.706141948699951,5.667154788970947,5.683619976043701
4,5.474913597106934,5.571639537811279,5.72368049621582,5.553352355957031,5.65618896484375,5.699737071990967,5.721100807189941,5.662869453430176
5,5.52874231338501,5.519852638244629,5.671751499176025,5.4905500411987305,5.658817291259766,5.696111679077148,5.67474365234375,5.706400394439697
6,5.506251811981201,5.476818084716797,5.654953956604004,5.453057289123535,5.624688625335693,5.709578514099121,5.595829963684082,5.648289203643799
7,5.431610107421875,5.466746807098389,5.693735122680664,5.486055374145508,5.656622886657715,5.672177791595459,5.603754997253418,5.584854602813721
8,5.308908939361572,5.377269744873047,5.57719612121582,5.479411602020264,5.509196758270264,5.6101298332214355,5.62452507019043,5.566354274749756
9,5.220762252807617,5.4096479415893555,5.668355941772461,5.403135299682617,5.496517658233643,5.595144271850586,5.476984977722168,5.498816967010498
10,5.131992816925049,5.4118828773498535,5.579124450683594,5.350520610809326,5.5013322830200195,5.563848972320557,5.48484992980957,5.398606300354004
11,5.078334331512451,5.479606628417969,5.486021518707275,5.388724327087402,5.419877529144287,5.615314483642578,5.460580348968506,5.414821147918701
12,5.13563871383667,5.579851150512695,5.778661727905273,5.362338542938232,5.438014507293701,5.545314311981201,5.416679382324219,5.321763515472412
13,5.07703971862793,5.75686502456665,5.6761627197265625,5.322649955749512,5.386472225189209,5.4858527183532715,5.4091925621032715,5.326009273529053
14,4.977804183959961,5.9795050621032715,5.673394203186035,5.216436386108398,5.414012908935547,5.508467674255371,5.5996994972229,5.42230749130249
15,5.152561187744141,5.922575950622559,5.844027042388916,5.294365882873535,5.418431282043457,5.577002048492432,5.4426188468933105,5.4484992027282715
16,5.2875075340271,5.873506546020508,5.881936073303223,5.2951273918151855,5.422242164611816,5.490128040313721,5.467925071716309,5.511189937591553
17,5.364410400390625,6.215970516204834,5.924272537231445,5.294525146484375,5.465085506439209,5.601136207580566,5.802211761474609,5.791086196899414
18,5.447113037109375,6.232943534851074,6.056791305541992,5.4264326095581055,5.404209613800049,5.6282639503479,5.70999813079834,5.722835540771484
19,5.779672622680664,6.563632488250732,6.537240505218506,5.3139472007751465,5.530627250671387,5.62180757522583,5.774411201477051,5.701667785644531
20,5.501287460327148,6.658840656280518,6.323507785797119,5.3390793800354,5.538315773010254,5.535248756408691,5.842759132385254,5.852395534515381
21,5.747186183929443,6.690767765045166,6.490132808685303,5.346597671508789,5.548940658569336,5.743297576904297,5.6845622062683105,6.060113906860352
22,5.968014717102051,7.15968656539917,6.430315971374512,5.623697757720947,5.791536331176758,5.848729133605957,6.112767219543457,6.241091728210449
23,5.770454406738281,7.255436420440674,6.574546813964844,5.503566265106201,5.564063549041748,5.765659332275391,6.034216403961182,6.171602725982666
24,5.918733596801758,7.358715057373047,6.96292781829834,5.768960475921631,5.6929497718811035,5.9537672996521,5.924474239349365,6.705480098724365
