,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,3.0690155029296875,2.9168362617492676,2.936404228210449,2.909281015396118,2.9025588035583496,2.9265642166137695,2.951519012451172,2.892949104309082
1,2.905364513397217,2.8286550045013428,2.903365135192871,2.8886654376983643,2.8802311420440674,2.899803400039673,2.902027130126953,2.812201738357544
2,2.8397886753082275,2.812187910079956,2.8518660068511963,2.8695974349975586,2.8495607376098633,2.8585970401763916,2.853682041168213,2.779707670211792
3,2.7924797534942627,2.7783310413360596,2.8630919456481934,2.822282075881958,2.803619146347046,2.8019845485687256,2.8322415351867676,2.7156035900115967
4,2.7057042121887207,2.7617242336273193,2.7954304218292236,2.806541681289673,2.782935380935669,2.852719306945801,2.7940502166748047,2.6561663150787354
5,2.665203332901001,2.732030153274536,2.782273769378662,2.775162696838379,2.7329108715057373,2.7119905948638916,2.763538360595703,2.5716917514801025
6,2.6523590087890625,2.6915111541748047,2.734802484512329,2.721479654312134,2.694622755050659,2.6872758865356445,2.7310292720794678,2.516899347305298
7,2.6131479740142822,2.6650564670562744,2.7196905612945557,2.7296597957611084,2.6679532527923584,2.631263017654419,2.7125260829925537,2.5100936889648438
8,2.551586151123047,2.612799644470215,2.6510813236236572,2.651785373687744,2.6036758422851562,2.6021974086761475,2.690533399581909,2.476487159729004
9,2.543323040008545,2.572526454925537,2.6289806365966797,2.629934787750244,2.5780153274536133,2.598142385482788,2.6761770248413086,2.448841094970703
10,2.4875283241271973,2.55725359916687,2.6008753776550293,2.6072397232055664,2.5887725353240967,2.555853843688965,2.6781156063079834,2.407531499862671
11,2.4569907188415527,2.5299766063690186,2.559598684310913,2.584352731704712,2.5153212547302246,2.5126872062683105,2.6587533950805664,2.4069344997406006
12,2.4701473712921143,2.5085480213165283,2.558424711227417,2.571002244949341,2.480081796646118,2.5563530921936035,2.5754611492156982,2.388075113296509
13,2.445298194885254,2.5074362754821777,2.5120320320129395,2.5549347400665283,2.4663333892822266,2.472137689590454,2.554403305053711,2.4767098426818848
14,2.435741901397705,2.471515655517578,2.522047281265259,2.539799690246582,2.439659595489502,2.4368112087249756,2.559607744216919,2.4091343879699707
15,2.4562859535217285,2.48307466506958,2.501952648162842,2.530327320098877,2.405151128768921,2.437887668609619,2.526494026184082,2.459672689437866
16,2.4366400241851807,2.5323984622955322,2.503807544708252,2.4846842288970947,2.4574577808380127,2.412879705429077,2.479024648666382,2.490112543106079
17,2.4548213481903076,2.4770307540893555,2.490853786468506,2.486635684967041,2.4022629261016846,2.4380199909210205,2.484879732131958,2.5257067680358887
18,2.4746744632720947,2.5130815505981445,2.516552448272705,2.5068681240081787,2.387789726257324,2.4759979248046875,2.459693670272827,2.509948253631592
19,2.4662530422210693,2.5210213661193848,2.5533034801483154,2.462946891784668,2.391240119934082,2.4271018505096436,2.4449985027313232,2.5774285793304443
20,2.5396738052368164,2.509929656982422,2.5314412117004395,2.4370670318603516,2.387075901031494,2.4697017669677734,2.4508261680603027,2.660348415374756
21,2.5137381553649902,2.5719010829925537,2.549633264541626,2.4803266525268555,2.3878934383392334,2.4703304767608643,2.47367525100708,2.7759227752685547
22,2.5510075092315674,2.530259132385254,2.5991768836975098,2.496121406555176,2.4849276542663574,2.449836015701294,2.5784125328063965,2.7853379249572754
23,2.7956326007843018,2.6786043643951416,2.574756383895874,2.4903619289398193,2.408355236053467,2.4918150901794434,2.4705653190612793,2.85710072517395
24,2.7820558547973633,2.6384854316711426,2.654005527496338,2.4348978996276855,2.4675371646881104,2.5129315853118896,2.470745086669922,2.9727866649627686
