,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,2.915587902069092,2.94881272315979,3.174999475479126,3.2530226707458496,3.331366539001465,3.3861608505249023,3.1809873580932617,3.1858582496643066
1,2.376786708831787,2.4361889362335205,2.849285840988159,3.063371419906616,3.187093496322632,3.021305799484253,2.7834622859954834,2.7808644771575928
2,2.2675137519836426,2.2891786098480225,2.6664161682128906,2.8757736682891846,3.0826239585876465,2.9347567558288574,2.6073977947235107,2.6352615356445312
3,2.0451300144195557,2.1371889114379883,2.519641876220703,2.7983195781707764,3.0047173500061035,2.888887882232666,2.5034775733947754,2.4841907024383545
4,1.9427027702331543,2.141784906387329,2.417848825454712,2.6064186096191406,2.923945903778076,2.7512168884277344,2.347360134124756,2.35298228263855
5,1.8917145729064941,1.9615387916564941,2.3212711811065674,2.362140417098999,2.8508453369140625,2.6420669555664062,2.3233044147491455,2.3018887042999268
6,1.852509617805481,1.8887611627578735,2.265413761138916,2.250290632247925,2.7841413021087646,2.5173983573913574,2.2694640159606934,2.2168028354644775
7,1.7453126907348633,1.836879014968872,2.234783887863159,2.13086199760437,2.6959288120269775,2.4024698734283447,2.1689000129699707,2.1451497077941895
8,1.690045714378357,1.817975640296936,2.222217559814453,2.1332437992095947,2.636305332183838,2.3172495365142822,2.1467552185058594,2.1534953117370605
9,1.6815955638885498,1.774752140045166,2.16572642326355,2.051565647125244,2.59175705909729,2.3006672859191895,2.0602266788482666,2.0191428661346436
10,1.6958030462265015,1.7767174243927002,2.0942542552948,1.9996651411056519,2.5695886611938477,2.236114978790283,2.0399532318115234,2.0653555393218994
11,1.6394695043563843,1.7099159955978394,2.0704126358032227,1.9064486026763916,2.5365514755249023,2.232773542404175,2.026427984237671,1.885664463043213
12,1.623300552368164,1.6906647682189941,2.010547637939453,1.8530478477478027,2.466367483139038,2.201740026473999,2.0132415294647217,1.8766127824783325
13,1.6040523052215576,1.6735875606536865,1.9832292795181274,1.8330985307693481,2.4179179668426514,2.1336567401885986,1.9869673252105713,1.8843728303909302
14,1.608626127243042,1.7122665643692017,1.9861358404159546,1.7551674842834473,2.3920624256134033,2.112945318222046,1.9357868432998657,1.9444061517715454
15,1.610313892364502,1.6715949773788452,1.9317548274993896,1.7322633266448975,2.3595120906829834,2.1193325519561768,1.9141712188720703,1.8109679222106934
16,1.5438848733901978,1.7864266633987427,1.9925944805145264,1.7032439708709717,2.3300089836120605,2.0823974609375,1.8871699571609497,1.801289439201355
17,1.6081514358520508,1.7071231603622437,1.9430923461914062,1.6997554302215576,2.2896616458892822,2.137382745742798,2.036888599395752,1.7960565090179443
18,1.6475999355316162,1.794519305229187,1.99170982837677,1.7068676948547363,2.291968822479248,2.0555419921875,1.8857033252716064,1.8069453239440918
19,1.655178189277649,1.69265615940094,1.945939302444458,1.6317509412765503,2.3591020107269287,2.0871939659118652,1.8788245916366577,1.8479855060577393
20,1.6154649257659912,1.7307742834091187,1.8929259777069092,1.687844157218933,2.208432197570801,2.0606017112731934,1.9150192737579346,1.7580639123916626
21,1.6833200454711914,1.6977410316467285,1.9285835027694702,1.58331298828125,2.1940243244171143,2.033644437789917,1.834035873413086,1.7928820848464966
22,1.6452248096466064,1.751815676689148,1.9595270156860352,1.6904058456420898,2.2019131183624268,2.014026641845703,1.8146766424179077,1.7878265380859375
23,1.6865606307983398,1.833587884902954,1.9279454946517944,1.6064826250076294,2.1715545654296875,1.9981611967086792,1.798845887184143,1.9058791399002075
24,1.70913565158844,1.8505539894104004,1.9959341287612915,1.5638256072998047,2.1613857746124268,2.0538833141326904,1.76003098487854,1.8047089576721191
