,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,1.2240843772888184,1.4406012296676636,1.4641743898391724,1.4182008504867554,1.5218945741653442,1.5632153749465942,1.4454559087753296,1.3654048442840576
1,1.10387122631073,1.2626338005065918,1.2397658824920654,1.281890630722046,1.3986049890518188,1.2932403087615967,1.2339597940444946,1.0818182229995728
2,0.9947144389152527,1.1645805835723877,1.1579930782318115,1.1797304153442383,1.2551764249801636,1.1738665103912354,1.1520895957946777,1.0310075283050537
3,0.9649174809455872,1.0447766780853271,1.0866053104400635,1.1551913022994995,1.1897187232971191,1.0973411798477173,1.1053911447525024,0.9765533208847046
4,1.005402684211731,1.0509397983551025,1.0533239841461182,1.0872129201889038,1.1052887439727783,1.2016024589538574,1.0416789054870605,0.9622556567192078
5,0.9046139717102051,1.0102062225341797,1.021267056465149,1.0692936182022095,1.1009577512741089,1.0535566806793213,1.0594393014907837,0.9345793724060059
6,0.8852763772010803,0.9776464700698853,1.0033625364303589,1.0396956205368042,1.0387489795684814,1.024261236190796,0.9988261461257935,0.9024924039840698
7,0.8984678983688354,0.9559381604194641,0.9817771315574646,1.0273268222808838,1.050365686416626,0.9897251725196838,1.0100929737091064,0.8674154281616211
8,0.8834335207939148,0.9606858491897583,1.0070252418518066,1.0475984811782837,1.0009042024612427,0.9626415967941284,0.9267350435256958,0.9349918961524963
9,0.9263019561767578,0.9710030555725098,1.0341556072235107,1.032407283782959,1.0078952312469482,0.9545325040817261,0.9907524585723877,0.8773178458213806
10,0.8958059549331665,1.0291184186935425,1.0267879962921143,1.0084846019744873,1.0011286735534668,0.9521871209144592,1.0673575401306152,0.8981016874313354
11,0.8859406113624573,1.0191718339920044,1.0039005279541016,0.9843683838844299,0.9867908358573914,1.188673496246338,0.9125560522079468,0.9840450286865234
12,0.9865186810493469,1.0558745861053467,0.9809920787811279,0.9804053902626038,0.975989580154419,0.9501312375068665,0.9576276540756226,0.9239346385002136
13,0.9604233503341675,1.0818710327148438,1.0272021293640137,0.9648501873016357,0.966774582862854,0.9401282072067261,0.9125577211380005,0.9336809515953064
14,0.9602517485618591,1.0668811798095703,1.0698171854019165,0.9821962714195251,0.9543545842170715,0.9227392673492432,0.9152973890304565,0.9953264594078064
15,1.003949761390686,1.0899184942245483,1.096798300743103,0.9438753724098206,0.9976575374603271,1.0049238204956055,0.8953742980957031,1.0616954565048218
16,0.9977527260780334,1.1777064800262451,1.095304250717163,0.9649251699447632,1.0046628713607788,0.9593114256858826,0.9459651112556458,1.0034403800964355
17,0.997893750667572,1.3794631958007812,1.1160224676132202,0.9637380838394165,0.9757487177848816,0.9304023385047913,0.9513834714889526,1.010761022567749
18,1.0564004182815552,1.197901725769043,1.1444605588912964,0.990943968296051,0.9759352803230286,0.9362686276435852,0.9295886754989624,1.001844048500061
19,1.051150918006897,1.2530020475387573,1.2054862976074219,1.0642770528793335,0.9610038995742798,0.9578840136528015,0.9472598433494568,1.0520366430282593
20,1.1396782398223877,1.263291597366333,1.3248454332351685,1.015434980392456,0.976066529750824,0.9950895309448242,0.939005970954895,1.0668692588806152
21,1.1676886081695557,1.3444217443466187,1.3390196561813354,1.0206516981124878,0.9608458280563354,0.9651888608932495,0.9497734308242798,1.1318421363830566
22,1.179322361946106,1.4163380861282349,1.3559683561325073,0.9825748801231384,0.9684010744094849,1.0082119703292847,0.9570834040641785,1.1689780950546265
23,1.217772126197815,1.426938533782959,1.4030466079711914,0.9942163825035095,0.9826782941818237,0.9942946434020996,0.9734991192817688,1.2471555471420288
24,1.2484941482543945,1.4753203392028809,1.400454044342041,1.020700216293335,1.0033001899719238,1.000795602798462,0.9937596917152405,1.3965377807617188
