,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,1.448189616203308,1.532578945159912,1.5861082077026367,1.5304399728775024,2.302645206451416,2.3026533126831055,2.3026793003082275,1.6620421409606934
1,1.3065539598464966,1.3931996822357178,1.3605760335922241,1.4573323726654053,2.302639961242676,2.3026201725006104,2.3026418685913086,1.5165531635284424
2,1.1567809581756592,1.2387142181396484,1.2642977237701416,1.2816641330718994,2.302614688873291,2.302649736404419,2.3025989532470703,1.3973157405853271
3,1.0864286422729492,1.1393717527389526,1.172056794166565,1.2027755975723267,2.302621841430664,2.3026256561279297,2.302647352218628,1.2845380306243896
4,1.0730226039886475,1.1334177255630493,1.1704972982406616,1.2691264152526855,2.3025994300842285,2.3026351928710938,2.302635669708252,1.2508623600006104
5,1.0314629077911377,1.0817774534225464,1.107759952545166,1.1436161994934082,2.3026435375213623,2.3026015758514404,2.302640438079834,1.1971721649169922
6,1.0529428720474243,1.0923455953598022,1.105668306350708,1.1176801919937134,2.3026323318481445,2.3026344776153564,2.3026087284088135,1.2129746675491333
7,1.0510473251342773,1.028243899345398,1.081650733947754,1.102158784866333,2.3026607036590576,2.302661418914795,2.3026537895202637,1.2719781398773193
8,0.9721089601516724,1.0432087182998657,1.0454705953598022,1.1344058513641357,2.302607297897339,2.3026139736175537,2.302619695663452,1.143958330154419
9,0.9706485271453857,1.022125005722046,1.0649633407592773,1.1607342958450317,2.302645206451416,2.3026180267333984,2.30261492729187,1.10551917552948
10,0.9747718572616577,1.0308996438980103,1.0580726861953735,1.046595811843872,2.3026251792907715,2.3026647567749023,2.3026914596557617,1.0484625101089478
11,0.9560643434524536,1.0398813486099243,1.0268535614013672,1.088010311126709,2.302623748779297,2.3026061058044434,2.3026511669158936,1.042393684387207
12,0.9872592687606812,1.023037314414978,1.0735584497451782,1.0543643236160278,2.3026187419891357,2.302625894546509,2.302607774734497,1.069483995437622
13,0.9700719714164734,1.0721129179000854,1.1008508205413818,1.0436304807662964,2.3026485443115234,2.3026161193847656,2.3026208877563477,1.0280604362487793
14,0.9567158222198486,1.0186160802841187,1.0514901876449585,1.0375099182128906,2.3026647567749023,2.3026132583618164,2.3026251792907715,1.0131940841674805
15,0.9631061553955078,1.055556297302246,1.0546926259994507,1.04657781124115,2.302642345428467,2.3026463985443115,2.302694797515869,1.0675714015960693
16,0.9685261845588684,1.1062536239624023,1.052069067955017,1.0331734418869019,2.302643299102783,2.302654266357422,2.302600145339966,1.0540715456008911
17,1.0128402709960938,1.0580132007598877,1.0918933153152466,1.0605599880218506,2.3026387691497803,2.3026132583618164,2.3026387691497803,0.9727385640144348
18,0.9883447289466858,1.0758676528930664,1.1053513288497925,1.0338515043258667,2.302635908126831,2.3026583194732666,2.3026156425476074,0.9924362301826477
19,0.99457186460495,1.1045596599578857,1.1260234117507935,1.0202699899673462,2.3026278018951416,2.3026347160339355,2.3026411533355713,1.0284476280212402
20,1.0183475017547607,1.1282763481140137,1.133087158203125,1.0289783477783203,2.3026270866394043,2.3026232719421387,2.3026044368743896,1.0254846811294556
21,1.0109885931015015,1.1557973623275757,1.1376436948776245,1.022203803062439,2.3026301860809326,2.302621603012085,2.302635908126831,1.024180293083191
22,1.0472246408462524,1.2053302526474,1.1605262756347656,1.0886117219924927,2.3026485443115234,2.3026299476623535,2.3026199340820312,1.0296413898468018
23,1.0632264614105225,1.156369924545288,1.2017241716384888,1.0458264350891113,2.302603006362915,2.3026349544525146,2.30263614654541,1.0522382259368896
24,1.062757134437561,1.2055151462554932,1.2463852167129517,0.9983304738998413,2.3026282787323,2.3026223182678223,2.3025970458984375,1.0938764810562134
