,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,2.4901270866394043,2.6541059017181396,2.710435628890991,2.7344157695770264,2.8694021701812744,2.734595537185669,2.693983793258667,2.896860361099243
1,2.0789010524749756,2.3000762462615967,2.4756147861480713,2.4325854778289795,2.532456874847412,2.4499435424804688,2.47702693939209,2.512908458709717
2,2.0661540031433105,2.1233725547790527,2.106499433517456,2.2938730716705322,2.4208223819732666,2.290323257446289,2.2838871479034424,2.324545383453369
3,1.8351073265075684,2.045847177505493,1.9565026760101318,2.2503373622894287,2.332482099533081,2.234715461730957,2.155421733856201,2.1893038749694824
4,1.6825671195983887,1.8838633298873901,1.8590534925460815,2.2406978607177734,2.1527256965637207,2.0348079204559326,2.0219168663024902,2.0209405422210693
5,1.5780783891677856,1.898859977722168,1.976427435874939,2.0476627349853516,2.089853286743164,2.0204763412475586,1.990064263343811,2.0461814403533936
6,1.512522578239441,1.7588361501693726,1.7997909784317017,1.9002984762191772,1.9872525930404663,1.9832475185394287,2.0088350772857666,1.85955810546875
7,1.5145175457000732,1.7235021591186523,1.777696132659912,1.852742314338684,1.9395085573196411,1.8913747072219849,1.8483740091323853,1.7520899772644043
8,1.439774990081787,1.6900378465652466,1.6792362928390503,1.7791328430175781,1.8761457204818726,1.7757704257965088,1.7807621955871582,1.7314645051956177
9,1.4733014106750488,1.7184233665466309,1.7939025163650513,1.7323640584945679,1.8738294839859009,1.7499396800994873,1.787982702255249,1.697356939315796
10,1.4341031312942505,1.6289290189743042,1.7457274198532104,1.7533950805664062,2.003420829772949,1.7521421909332275,1.7198600769042969,1.659935712814331
11,1.4741078615188599,1.6787357330322266,1.7412976026535034,1.702488899230957,1.7713524103164673,1.6853798627853394,1.6902391910552979,1.8399832248687744
12,1.4067702293395996,1.622549295425415,1.7019705772399902,1.6319317817687988,1.7677916288375854,1.841637134552002,1.7224688529968262,1.59696364402771
13,1.432150959968567,1.7175800800323486,1.6897534132003784,1.720787525177002,1.6432018280029297,1.6791244745254517,1.6454015970230103,1.633590579032898
14,1.4213131666183472,1.667333722114563,1.716625690460205,1.550155520439148,1.671746850013733,1.6186211109161377,1.6361252069473267,1.5956017971038818
15,1.4551608562469482,1.6286017894744873,1.771492600440979,1.539374589920044,1.6892567873001099,1.6860438585281372,1.6557199954986572,1.5903654098510742
16,1.4639970064163208,1.639456868171692,1.8643308877944946,1.529679775238037,1.6536424160003662,1.5987881422042847,1.570558786392212,1.605067491531372
17,1.5189367532730103,1.7295576333999634,1.778450608253479,1.5103099346160889,1.6640994548797607,1.5616114139556885,1.6282408237457275,1.5541948080062866
18,1.5686335563659668,1.737507939338684,1.886226773262024,1.5235167741775513,1.6465026140213013,1.5899988412857056,1.5655404329299927,1.6208566427230835
19,1.5686756372451782,1.744144082069397,1.9038761854171753,1.5600336790084839,1.5462374687194824,1.6619418859481812,1.6210976839065552,1.586985468864441
20,1.616276741027832,1.8308357000350952,1.9651834964752197,1.4832605123519897,1.5593208074569702,1.5232723951339722,1.6676826477050781,1.5777153968811035
21,1.739900827407837,1.8226913213729858,2.014092445373535,1.512448787689209,1.6217195987701416,1.6118903160095215,1.595503807067871,1.6288425922393799
22,1.7757654190063477,1.8715788125991821,2.092927932739258,1.5217974185943604,1.5113639831542969,1.5836716890335083,1.6236212253570557,1.644296646118164
23,1.7041293382644653,1.9245986938476562,2.1754767894744873,1.5572348833084106,1.5762615203857422,1.5867574214935303,1.566259503364563,1.6951680183410645
24,1.8552924394607544,1.9715160131454468,2.271646022796631,1.517810344696045,1.6155221462249756,1.71535325050354,1.5436049699783325,1.6776612997055054
