,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,5.205081939697266,5.431955337524414,5.318842887878418,5.4389872550964355,5.537233829498291,5.759552001953125,5.99321174621582,5.473366737365723
1,4.670328140258789,5.260791778564453,4.917289733886719,5.339928150177002,5.193585395812988,5.437839984893799,5.995900630950928,5.3684492111206055
2,4.4698381423950195,4.887909889221191,4.778329849243164,5.308194160461426,4.98251485824585,5.285537242889404,5.9980692863464355,5.260709285736084
3,4.289076805114746,4.83506965637207,4.697414875030518,5.299315929412842,4.815585136413574,5.125949859619141,5.999466419219971,5.188727378845215
4,4.198949337005615,4.706632137298584,4.479167461395264,5.2233967781066895,4.718780994415283,5.005366325378418,6.000367164611816,4.954893589019775
5,4.228013038635254,4.634920597076416,4.435356140136719,5.054186820983887,4.662346363067627,4.938450813293457,6.000938892364502,4.889286041259766
6,4.106595039367676,4.549499034881592,4.406947612762451,5.008912086486816,4.541821479797363,4.849189281463623,6.001311779022217,4.786531925201416
7,4.039477825164795,4.549090385437012,4.318207740783691,4.892296314239502,4.462131977081299,4.744017601013184,6.001467704772949,4.74379825592041
8,3.985313653945923,4.5188679695129395,4.193869113922119,4.833898544311523,4.384467601776123,4.718791961669922,6.001588344573975,4.650368690490723
9,3.825106143951416,4.493194103240967,4.08457612991333,4.770801544189453,4.328589916229248,4.736212253570557,6.001636981964111,4.514305114746094
10,3.693756103515625,4.4350128173828125,3.942077875137329,4.779857158660889,4.287249565124512,4.538781642913818,6.001723766326904,4.417971134185791
11,3.6308417320251465,4.42214298248291,3.975736141204834,4.7085137367248535,4.229011058807373,4.365130424499512,6.001723766326904,4.34837532043457
12,3.692906379699707,4.462400436401367,3.9295973777770996,4.691812515258789,4.182419300079346,4.264427661895752,6.001730442047119,4.282924175262451
13,3.6562469005584717,4.379635810852051,3.8103039264678955,4.6291704177856445,4.1196465492248535,4.202923774719238,6.001781940460205,4.140791416168213
14,3.5582895278930664,4.410833835601807,3.8181865215301514,4.489342212677002,4.08383846282959,4.1922831535339355,6.001706600189209,4.064499855041504
15,3.494070291519165,4.383629322052002,3.7751760482788086,4.446686744689941,3.940021276473999,4.176280975341797,6.001672744750977,3.914877414703369
16,3.5089385509490967,4.3910651206970215,3.765904188156128,4.423497200012207,3.8208730220794678,4.113011837005615,6.0016188621521,3.832545280456543
17,3.4670310020446777,4.346323013305664,3.7149016857147217,4.388116359710693,3.8160340785980225,4.123849391937256,6.0016770362854,3.7426953315734863
18,3.485351324081421,4.363624095916748,3.702179193496704,4.315057277679443,3.7773561477661133,4.087256908416748,6.001676082611084,3.635211944580078
19,3.5337107181549072,4.362758159637451,3.756155014038086,4.2835373878479,3.7652792930603027,4.043339729309082,6.001752853393555,3.660804510116577
20,3.4420132637023926,4.315277099609375,3.7358767986297607,4.329376697540283,3.761899948120117,4.084027290344238,6.00180196762085,3.628235340118408
21,3.4747843742370605,4.355522632598877,3.723533868789673,4.2758588790893555,3.673612356185913,4.028952598571777,6.001797676086426,3.5837719440460205
22,3.494499683380127,4.343197822570801,3.6853010654449463,4.216769695281982,3.6768107414245605,4.045909881591797,6.00171422958374,3.5490546226501465
23,3.4672763347625732,4.384574890136719,3.673405170440674,4.180808067321777,3.7005422115325928,4.02899169921875,6.001766681671143,3.490330219268799
24,3.441028356552124,4.345424652099609,3.727518320083618,4.183527946472168,3.668534278869629,3.994317054748535,6.001745700836182,3.3922324180603027
