,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,3.205381393432617,3.026007652282715,3.0361711978912354,3.199925422668457,3.2499516010284424,3.339672088623047,3.2743611335754395,3.146214246749878
1,2.969904661178589,2.9013431072235107,2.918576717376709,3.01926851272583,2.906724691390991,3.2850871086120605,3.0333006381988525,2.9856996536254883
2,2.859663248062134,2.8688061237335205,2.8579092025756836,2.9322052001953125,2.8278961181640625,3.2360541820526123,2.9053101539611816,2.8418567180633545
3,2.8094770908355713,2.8535337448120117,2.8150978088378906,2.881369113922119,2.8027238845825195,3.1918444633483887,2.919086456298828,2.815349817276001
4,2.780395269393921,2.8200387954711914,2.781174421310425,2.848443031311035,2.764784097671509,3.1514391899108887,2.856102228164673,2.8019604682922363
5,2.7608494758605957,2.817622661590576,2.7659459114074707,2.8135013580322266,2.743149757385254,3.1162731647491455,2.832761764526367,2.7569828033447266
6,2.7812411785125732,2.776310443878174,2.7291219234466553,2.7966060638427734,2.723135232925415,3.084294319152832,2.8154537677764893,2.7442331314086914
7,2.7454452514648438,2.7787024974823,2.7148120403289795,2.7813355922698975,2.6698312759399414,3.056220769882202,2.797288656234741,2.744936943054199
8,2.7367238998413086,2.7471766471862793,2.7121074199676514,2.770333766937256,2.656803846359253,3.0313680171966553,2.7789466381073,2.7195546627044678
9,2.7462260723114014,2.729792594909668,2.7353575229644775,2.7631008625030518,2.650691032409668,3.009781837463379,2.7692649364471436,2.7330892086029053
10,2.7300896644592285,2.714080572128296,2.6628618240356445,2.7561686038970947,2.645733594894409,2.990349531173706,2.76068377494812,2.764185905456543
11,2.727621078491211,2.740166425704956,2.645292282104492,2.77227520942688,2.623281240463257,2.973724603652954,2.7497544288635254,2.690659999847412
12,2.7434511184692383,2.684325695037842,2.630324125289917,2.7504279613494873,2.6037039756774902,2.959533929824829,2.753129243850708,2.6949386596679688
13,2.7576093673706055,2.694384813308716,2.6110734939575195,2.7408015727996826,2.698742628097534,2.947521448135376,2.7372965812683105,2.730708360671997
14,2.7834439277648926,2.7003865242004395,2.605684280395508,2.7379543781280518,2.5849714279174805,2.937196969985962,2.736835479736328,2.73038911819458
15,2.7664976119995117,2.6913247108459473,2.6281137466430664,2.759666919708252,2.5731375217437744,2.9282684326171875,2.7441699504852295,2.708660364151001
16,2.8387417793273926,2.6770436763763428,2.6116881370544434,2.7803397178649902,2.598905563354492,2.9209582805633545,2.725912094116211,2.694329023361206
17,2.834519624710083,2.7073893547058105,2.6037471294403076,2.725870132446289,2.595921039581299,2.9146995544433594,2.7236061096191406,2.7387001514434814
18,2.8211891651153564,2.710418224334717,2.5946109294891357,2.7314836978912354,2.5704405307769775,2.909759044647217,2.722923755645752,2.7231149673461914
19,2.8603620529174805,2.6892402172088623,2.645901918411255,2.7361748218536377,2.579204797744751,2.9054574966430664,2.7222976684570312,2.745018720626831
20,2.855337142944336,2.708449602127075,2.5980160236358643,2.7409310340881348,2.596614360809326,2.902092456817627,2.714038372039795,2.7875001430511475
21,2.9424901008605957,2.7372305393218994,2.6170992851257324,2.7371833324432373,2.5789787769317627,2.8992269039154053,2.7157819271087646,2.8056869506835938
22,2.9665818214416504,2.7463252544403076,2.6336123943328857,2.725708484649658,2.576819658279419,2.8969411849975586,2.715735673904419,2.8410661220550537
23,2.9237258434295654,2.803523063659668,2.6081979274749756,2.7711050510406494,2.562892436981201,2.89517879486084,2.736848831176758,2.9295623302459717
24,2.9866535663604736,2.8274636268615723,2.638601064682007,2.738856315612793,2.598823308944702,2.8936595916748047,2.7231085300445557,3.002730131149292
