,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,5.955145619132302,5.961345455863259,5.968617829409513,5.984180580485951,5.952567317269065,5.946423400532115,5.96620512008667,5.979186231439764
1,5.7555200403386895,5.760323871265758,5.767081304029985,5.770460865714333,5.7528532635081895,5.754230932755903,5.778642307628285,5.783543933521617
2,5.687037901444868,5.700205196033824,5.696277791803533,5.707614855332808,5.705891219052401,5.706443526528099,5.710147034038197,5.735198627818715
3,5.624685417522084,5.653443076393821,5.669284126975319,5.679177934473211,5.700239181518555,5.6956846063787285,5.6854236776178535,5.694664998487993
4,5.568474422801625,5.632914239710027,5.632840156555176,5.641558820551092,5.664208325472745,5.684346762570468,5.65411242571744,5.658524209802801
5,5.518587112426758,5.5961619290438565,5.622568824074485,5.6211420405994765,5.66780983317982,5.680915962566029,5.6432437029751865,5.635405757210472
6,5.459158030423251,5.572402043776079,5.60508884083141,5.576602285558527,5.650754451751709,5.640445232391357,5.611783894625577,5.576035369526256
7,5.4022085883400655,5.569758978756991,5.587239785627886,5.537006768313321,5.636588139967485,5.6147192174738105,5.5977582931518555,5.514970606023615
8,5.3374153050509365,5.503654219887474,5.56465838172219,5.528873443603516,5.603731892325661,5.588617281480269,5.5856051011518995,5.470963738181374
9,5.284198977730491,5.487707874991677,5.588273655284535,5.468236576427113,5.560040734030983,5.56057713248513,5.52811691977761,5.397668188268488
10,5.195178898898038,5.4761906970631,5.544166738336736,5.439201961864125,5.5305304093794385,5.510496226224032,5.507392059672963,5.365025173534047
11,5.1923721920360215,5.509767749092796,5.547351230274547,5.424794413826683,5.506591320037842,5.52766093340787,5.471007997339422,5.322659535841509
12,5.192644292658025,5.6038240952925245,5.606027343056419,5.434707121415571,5.495039463043213,5.505564429543235,5.474642536856911,5.285289287567139
13,5.199076955968684,5.638694633137096,5.615686676718972,5.4467058181762695,5.499947721307928,5.486364711414684,5.47173448042436,5.346334804188121
14,5.161117813803933,5.691358999772505,5.653537143360484,5.40927132693204,5.454015038230202,5.513611750169233,5.474788882515647,5.358715360814875
15,5.225641597401012,5.792953057722612,5.723709279840643,5.438108357516202,5.47520264712247,5.543857010928067,5.469930605454878,5.330785057761452
16,5.298640727996826,5.845052328976718,5.766747257926247,5.4603987607088955,5.505909226157448,5.557481072165749,5.5040694583546035,5.384020935405385
17,5.288537328893488,5.9742797071283515,5.867142850702459,5.507056756453081,5.493149237199263,5.647740277377042,5.5223894552751025,5.544153300198642
18,5.381474408236417,6.076004548506304,5.955716003071178,5.537249738519842,5.55844801122492,5.723890824751421,5.5685576959089795,5.606919938867742
19,5.525510311126709,6.212988463315097,6.086001612923362,5.591389482671564,5.581705656918612,5.764592430808327,5.660171725533226,5.720069495114413
20,5.510642138394442,6.3723249001936475,6.21624248678034,5.614024682478472,5.60941761190241,5.862991636449641,5.711181207136675,5.833258325403387
21,5.722332390871915,6.494747378609397,6.295327186584473,5.722492348064076,5.679173903031782,5.996218811381947,5.776709339835427,5.907294143329967
22,5.794626669450239,6.800610802390358,6.335770173506304,5.770398053255948,5.744007414037531,6.054997314106334,5.884984493255615,6.028845526955345
23,5.928523410450328,6.848986582322554,6.551751136779785,5.890398198908025,5.8156515468250625,6.162099404768511,5.968355915763161,6.197351802479137
24,6.0138890093023125,6.974692301316694,6.678280613639138,5.939673120325262,5.816763184287331,6.286072210832075,6.017911000685259,6.41927619413896
