,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,1.281431460380554,1.423208236694336,1.412550163269043,1.4657530784606934,1.5003575801849365,1.4766007661819458,1.4923356294631958,1.3221803426742553
1,1.1026760339736938,1.2096972465515137,1.2233674287796021,1.2842564344406129,1.3158878326416015,1.311198902130127,1.2981659650802613,1.1527684211730957
2,1.0264146447181701,1.120790719985962,1.1413684844970704,1.2216225385665893,1.2089741945266723,1.2147071361541748,1.172489333152771,1.0706634998321534
3,0.9544222235679627,1.0520346641540528,1.066560435295105,1.111253595352173,1.1504374980926513,1.1369709491729736,1.1096921682357788,1.0004164457321167
4,0.9064795255661011,1.0128721594810486,1.0274219512939453,1.057628083229065,1.070982027053833,1.0978325366973878,1.0635031461715698,0.9662322521209716
5,0.8858744025230407,0.99630788564682,1.0053020477294923,1.0317782878875732,1.0551123142242431,1.0725234985351562,1.0315751910209656,0.9408629536628723
6,0.8769834399223327,0.967900025844574,0.9884497642517089,1.004805588722229,1.029880690574646,1.0379082918167115,1.0275230526924133,0.9255876898765564
7,0.875837790966034,0.9461451768875122,0.9810497999191284,0.9776024103164673,1.003687059879303,0.9977194786071777,0.9853902459144592,0.8988086104393005
8,0.8689486622810364,0.9484517931938171,0.9643777728080749,0.9658942341804504,0.9762994408607483,0.9928682208061218,0.9716894030570984,0.9124255061149598
9,0.881719958782196,0.9705020666122437,0.9799556493759155,0.9711367845535278,0.9736720323562622,0.9827842354774475,0.9641567468643188,0.9144126892089843
10,0.8784351110458374,0.9686641812324523,0.9840057611465454,0.9686118721961975,0.972065782546997,1.0121628165245056,0.9679110169410705,0.8864807486534119
11,0.9053096175193787,0.9754297852516174,1.0077587842941285,0.971083116531372,0.9899283647537231,0.9639010071754456,0.9403488278388977,0.9346113920211792
12,0.919085693359375,0.9917405724525452,1.016405415534973,0.9628668308258057,0.9540850162506104,0.9723530054092407,0.9572157025337219,0.9112223744392395
13,0.8998661994934082,1.0183749079704285,1.0399033665657043,0.9613675355911255,0.9610278367996216,0.9906364679336548,0.9506092190742492,0.9141833662986756
14,0.9431800007820129,1.0350073099136352,1.0668166637420655,0.977255666255951,0.9708882331848144,0.9548276901245117,0.9372592806816101,0.9061309814453125
15,0.9466754913330078,1.078210425376892,1.0655105113983154,0.9955195665359498,0.973447835445404,0.977214515209198,0.9441404223442078,0.9322627902030944
16,1.0025591731071473,1.0853390216827392,1.1064795970916748,0.9768338441848755,0.961747121810913,0.9760087490081787,0.9675575137138367,0.9695041894912719
17,1.02159343957901,1.1198401927947998,1.1330252885818481,1.0203202605247497,0.9779877305030823,0.9555793404579163,0.9533466815948486,0.9772537231445313
18,1.0600988388061523,1.1431243658065795,1.1732290983200073,1.000077223777771,0.9672012329101562,0.9637998461723327,0.9600225210189819,0.9887569189071655
19,1.0793029904365539,1.2075409650802613,1.2136206150054931,1.0125122666358948,0.9866854667663574,0.9702596306800843,0.9495846509933472,0.9938963651657104
20,1.099529242515564,1.2305850982666016,1.2466132402420045,1.0186171531677246,1.0169963359832763,0.9791636109352112,0.9744426012039185,1.049521017074585
21,1.1399749755859374,1.2802655458450318,1.2845283508300782,1.025265908241272,1.0015592694282531,1.0109791994094848,0.9673538565635681,1.0415583968162536
22,1.1571199655532838,1.3052008390426635,1.3430932760238647,1.0511356592178345,1.0114829778671264,1.0032979130744935,0.9926773190498352,1.0632564306259156
23,1.2098380327224731,1.3628085851669312,1.380755066871643,1.078684186935425,1.038573145866394,1.0229487538337707,0.9762882709503173,1.1076766729354859
24,1.281351137161255,1.415492582321167,1.4074321269989014,1.1002113580703736,1.052157735824585,1.0116844534873963,1.01488755941391,1.137463355064392
