,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,3.1216906547546386,3.0448484897613524,3.217367649078369,3.057463788986206,3.1583102703094483,3.1619105339050293,3.1444613933563232,3.142566680908203
1,2.959655284881592,2.921130132675171,3.0977874279022215,2.929844331741333,2.9682900428771974,2.995838260650635,3.03204288482666,2.955651140213013
2,2.898579406738281,2.8797787189483643,3.0333377838134767,2.876228618621826,2.897404336929321,2.8868904590606688,2.964457941055298,2.8932395458221434
3,2.8232240200042726,2.8354710578918456,2.997648286819458,2.8413975715637205,2.8528623580932617,2.8569429397583006,2.9366142749786377,2.815509080886841
4,2.788156270980835,2.7962265968322755,2.94167103767395,2.8204070568084716,2.8281662464141846,2.8086812019348146,2.901515007019043,2.7739055156707764
5,2.7590121269226073,2.7727848529815673,2.9137289047241213,2.7976364612579347,2.8111326694488525,2.7870762825012205,2.865883779525757,2.746990442276001
6,2.751804256439209,2.74495906829834,2.892413330078125,2.7817737102508544,2.794471263885498,2.7742207527160643,2.8508702754974364,2.7266377449035644
7,2.735549545288086,2.7241990089416506,2.8672512054443358,2.760822296142578,2.787439727783203,2.7574042797088625,2.8247635841369627,2.717492866516113
8,2.7299191474914553,2.730361747741699,2.849147653579712,2.7395607471466064,2.748264932632446,2.7490944862365723,2.8134017467498778,2.704909420013428
9,2.6980926036834716,2.701164484024048,2.8335293769836425,2.7315330028533937,2.7409821510314942,2.758860969543457,2.809808444976807,2.6937811374664307
10,2.6882099151611327,2.6982845306396483,2.832016658782959,2.724419450759888,2.7305126190185547,2.7326735496520995,2.7912455558776856,2.6963701248168945
11,2.6977258682250977,2.6955216407775877,2.816918897628784,2.7204308032989504,2.7193201065063475,2.7424673557281496,2.766848087310791,2.686689519882202
12,2.7048858165740968,2.6932065963745115,2.80841703414917,2.7032980918884277,2.706857776641846,2.712598276138306,2.7587754249572756,2.6931485176086425
13,2.697598695755005,2.6892879486083983,2.799397850036621,2.7045209884643553,2.7066760540008543,2.716821479797363,2.7443715572357177,2.669192600250244
14,2.705842161178589,2.6988780021667482,2.810764694213867,2.6800680637359617,2.694858455657959,2.708854579925537,2.7384550094604494,2.6717933177948
15,2.732574796676636,2.7038476943969725,2.8040591716766357,2.688347816467285,2.6878299713134766,2.7027345657348634,2.7316072463989256,2.6902658939361572
16,2.7055118560791014,2.766735553741455,2.8170310497283935,2.6725011348724363,2.6851730823516844,2.6960643768310546,2.7270224571228026,2.724287748336792
17,2.7206475257873537,2.7846357345581056,2.8165900707244873,2.666868877410889,2.6824230194091796,2.703653907775879,2.715598964691162,2.714265012741089
18,2.765183353424072,2.769774007797241,2.818457555770874,2.654638957977295,2.6544117450714113,2.686598873138428,2.7163265228271483,2.730400228500366
19,2.777890157699585,2.8320849418640135,2.8362585067749024,2.6765114307403564,2.6541296005249024,2.6846027851104735,2.7154144287109374,2.7672091007232664
20,2.8243847846984864,2.8369030475616457,2.8494537353515623,2.675472688674927,2.648820686340332,2.6886754989624024,2.724685859680176,2.7870951652526856
21,2.8425002098083496,2.9175532341003416,2.8923333168029783,2.66292986869812,2.671878623962402,2.6951208114624023,2.7077303409576414,2.805813026428223
22,2.8960943698883055,2.968070077896118,2.90839204788208,2.6570355892181396,2.654032325744629,2.688863658905029,2.711067962646484,2.830043649673462
23,2.9570829391479494,3.0505276203155516,2.9376554012298586,2.6494564056396483,2.6406184673309325,2.6790604114532472,2.728385019302368,2.95173921585083
24,2.923563766479492,3.1217648506164553,2.9249433040618897,2.670190858840942,2.65919771194458,2.6866281032562256,2.717041492462158,2.9646854400634766
