,birds_BGR,birds_HSV,birds_YCrCb,birds_Luv,birds_XYZ,birds_HLS,birds_YUV,birds_Lab
0,5.237408638000488,5.370459079742432,5.523128906885783,5.377859989802043,5.420721054077148,5.360543727874756,5.359978675842285,5.759552001953125
1,4.7623899459838865,4.9946772030421664,5.235528151194255,5.044474045435588,5.054518318176269,5.011927048365275,5.218151569366455,5.437839984893799
2,4.481734085083008,4.799683366503034,5.034159739812215,4.801315228144328,4.77480936050415,4.802870988845825,5.013331413269043,5.285537242889404
3,4.317318916320801,4.687853608812604,4.893786509831746,4.726801713307698,4.568720149993896,4.631542364756267,4.922934532165527,5.125949859619141
4,4.155086278915405,4.548680305480957,4.792177041371663,4.561674276987712,4.416516971588135,4.514402310053508,4.896036148071289,5.005366325378418
5,4.110246372222901,4.415848187037876,4.709554274876912,4.457687934239705,4.302370309829712,4.421117067337036,4.740939617156982,4.938450813293457
6,3.987812805175781,4.328973838261196,4.639577627182007,4.367970069249471,4.229128360748291,4.341143687566121,4.672794342041016,4.849189281463623
7,3.897792434692383,4.252920866012573,4.494380871454875,4.262770811716716,4.165124416351318,4.303215543429057,4.600633144378662,4.744017601013184
8,3.782493829727173,4.17918256350926,4.396037260691325,4.208483378092448,4.0947794914245605,4.246097882588704,4.561993837356567,4.718791961669922
9,3.6997988700866697,4.123398848942348,4.302218596140544,4.156490882237752,4.0416426181793215,4.204092661539714,4.4835240840911865,4.736212253570557
10,3.6093923091888427,4.046229158129011,4.209842046101888,4.091107090314229,3.9594890117645263,4.119761228561401,4.452470302581787,4.538781642913818
11,3.5422621250152586,3.958094664982387,4.173063437143962,4.046207030614217,3.9317337036132813,4.1000022093455,4.35790491104126,4.365130424499512
12,3.5411784648895264,3.9197682312556674,4.092628836631775,3.9900399843851724,3.895116424560547,4.075898806254069,4.373819589614868,4.264427661895752
13,3.4941011905670165,3.8995442049843922,4.046679735183716,3.933428684870402,3.821266269683838,4.025137821833293,4.277883291244507,4.202923774719238
14,3.408199596405029,3.8498757566724504,4.0231384833653765,3.8851007223129272,3.7831682205200194,3.947369376818339,4.1763482093811035,4.192283153533936
15,3.3589715003967284,3.809667314801897,3.9521284103393555,3.842080314954121,3.743020486831665,3.875958959261576,4.134078502655029,4.176280975341797
16,3.3434354782104494,3.8052778584616527,3.9126530488332114,3.803014596303304,3.7188825607299805,3.8352663119633994,4.106562495231628,4.113011837005615
17,3.3035702228546144,3.7532150404793874,3.8774927457173667,3.7427768309911094,3.7150717258453367,3.798284649848938,3.993707537651062,4.123849391937256
18,3.309337091445923,3.7708307674952914,3.857488751411438,3.7516894340515137,3.6497132778167725,3.7838956912358603,3.945632576942444,4.087256908416748
19,3.2900858402252195,3.743201562336513,3.8461308081944785,3.715290904045105,3.6454142570495605,3.769770542780558,3.884425163269043,4.043339729309082
20,3.254994583129883,3.717404774257115,3.8203922510147095,3.6647269328435264,3.622631788253784,3.7498995065689087,3.8860336542129517,4.084027290344238
21,3.2641478061676024,3.706220729010446,3.764920473098755,3.6572795708974204,3.6355485916137695,3.7573578357696533,3.8528293371200566,4.028952598571777
22,3.2502658367156982,3.685269457953317,3.7710620164871216,3.6193525791168213,3.601527976989746,3.7788326342900596,3.8208439350128174,4.045909881591797
23,3.2064100742340087,3.6714680876050676,3.7503525813420615,3.607017914454142,3.581473207473755,3.715336561203003,3.7834084033966064,4.02899169921875
24,3.197553253173828,3.667489835194179,3.73392653465271,3.5641512076059976,3.566939449310303,3.7300099531809487,3.78175151348114,3.994317054748535
