,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_YUV,cifar_XYZ
0,1.6984558820724487,1.5878722497395106,1.642903059720993,1.613498670714242,1.6328372478485107,1.6035486459732056,1.580407404899597,1.639489667756217
1,1.454680585861206,1.4181606599262782,1.4469943046569824,1.5064844233649117,1.4651015758514405,1.4433347940444947,1.4813534021377563,1.4646173204694475
2,1.2904846906661986,1.2957214627947127,1.3518458157777786,1.3664748157773698,1.3784919738769532,1.328041410446167,1.3578924894332887,1.322490896497454
3,1.2267041683197022,1.213846138545445,1.2633821368217468,1.279091511453901,1.3007947206497192,1.2801953315734864,1.2820160865783692,1.2566702706473214
4,1.1883265972137451,1.1472405706133162,1.217699944972992,1.2251466342381068,1.2560511112213135,1.2266499996185303,1.2743004322052003,1.203510846410479
5,1.138314914703369,1.1305299997329712,1.1984856128692627,1.1882129907608032,1.202174973487854,1.1964810371398926,1.1911783933639526,1.1611627084868295
6,1.0879631996154786,1.1006693840026855,1.1599078476428986,1.1774841376713343,1.1877049446105956,1.1785544633865357,1.1640018939971923,1.1426646283694677
7,1.0808109521865845,1.0638995851789201,1.1273599490523338,1.1339935575212752,1.1523225545883178,1.1527700662612914,1.146199679374695,1.156371065548488
8,1.0526451349258423,1.0698797702789307,1.1155720502138138,1.125485965183803,1.1608031272888184,1.1025590658187867,1.1518523454666139,1.1067837391580855
9,1.0452734708786011,1.0617065940584456,1.1138142496347427,1.1084786994116647,1.1286894083023071,1.087251400947571,1.155057144165039,1.0795674579484122
10,1.027955162525177,1.068420103618077,1.112208053469658,1.0968846934182304,1.1555296897888183,1.0744629621505737,1.1103039741516114,1.0489102346556527
11,1.0312971353530884,1.0464294637952531,1.1007500663399696,1.098331366266523,1.1036874294281005,1.0609428405761718,1.1114758729934693,1.0317064353397913
12,1.0198580503463746,1.0402797971452986,1.0969088673591614,1.0775873490742274,1.0767560124397277,1.0386443853378295,1.077730917930603,1.0333478706223624
13,1.0170949339866637,1.0662365300314767,1.1097594946622849,1.0723760979516166,1.081833279132843,1.0578281879425049,1.090521216392517,1.013342755181449
14,1.0195995330810548,1.0575785296303886,1.0853318572044373,1.0796037571770805,1.074995994567871,1.046986210346222,1.072849941253662,1.0234162041119166
15,1.0209368228912354,1.0722407954079765,1.090063452720642,1.058563164302281,1.0442297220230103,1.0201459884643556,1.0731888294219971,1.0406457696642195
16,1.0197023391723632,1.0887200832366943,1.1147596389055252,1.0563365391322546,1.0571748971939088,1.0097831726074218,1.0563114881515503,1.038279686655317
17,1.0469947338104248,1.0941975797925676,1.138440579175949,1.0541966302054269,1.018928098678589,1.041344201564789,1.0729235649108886,1.0247421094349451
18,1.0530513167381286,1.1335158858980452,1.147851586341858,1.0518405182021004,1.0495790362358093,1.0185873746871947,1.0537921667099,1.0461239133562361
19,1.0351112484931946,1.1268957683018275,1.1769948154687881,1.0502747978482927,1.0224016070365907,1.0216796755790711,1.0500949382781983,1.0786399330411638
20,1.0686427116394044,1.144076841218131,1.2042049914598465,1.0670291696275984,1.0269731163978577,1.032701301574707,1.0676791191101074,1.061158972127097
21,1.0632102966308594,1.1620715686253138,1.222547635436058,1.053828775882721,1.042656171321869,1.0405001521110535,1.0635842561721802,1.0840881892613001
22,1.103305459022522,1.1961685589381628,1.2494887709617615,1.0508446863719396,1.0236486554145814,1.0274109601974488,1.0609976530075074,1.0853950125830514
23,1.11350576877594,1.209243314606803,1.2660409659147263,1.059781551361084,1.0490248084068299,1.02909677028656,1.0677896738052368,1.102507335799081
24,1.1012266874313354,1.2461769410542078,1.3125271946191788,1.0628028086253576,1.0449167847633363,1.052191400527954,1.039881706237793,1.1288892201014928
