,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,0.015037594159366537,0.012218045158078863,0.012907268363051075,0.005576441006269288,0.010463659127708474,0.0029448621498886253,0.015037593955639712,0.0115288222150411
1,0.02988721823203374,0.023621554049896038,0.0290100243291817,0.006516290770377938,0.017731829604599587,0.00451127809355965,0.025939849263522736,0.021553884580498527
2,0.04348370883963067,0.03364661664818409,0.03847117803525175,0.009837092540692512,0.024185463611502152,0.0047619046817999125,0.03421052597695956,0.03427318329340776
3,0.05275689190602857,0.040664160420419586,0.044799499039072516,0.011904761602636413,0.027819548791740038,0.005952381034148838,0.04285714222351086,0.043671679071849184
4,0.06390977403498249,0.05062656642985525,0.05131578928558151,0.01115288207074625,0.0337719296221621,0.007017543975962313,0.04968671646201979,0.05025062579079527
5,0.06553884581080635,0.06109022515011016,0.05952381115639579,0.013220551132690151,0.03715538844699036,0.006453634210629376,0.05745613953331481,0.057706767547642784
6,0.07299498780048448,0.06936090326053086,0.06240601424360645,0.013847117952536762,0.038847117277327876,0.0076441103301476505,0.06328320835018528,0.06416040132171472
7,0.08264410900301299,0.07550125362467948,0.06516290717991065,0.015914786548819376,0.05037593940505755,0.007205513742519526,0.06961152848089108,0.06879699215642174
8,0.0930451125313993,0.08370927328360261,0.0699874694109894,0.01754385948879641,0.057017543877009275,0.007769423507852463,0.0758145354338921,0.07431077663204627
9,0.10100250583491284,0.090914787055226,0.07913533836835993,0.018609022430609887,0.06729323283070694,0.008458646450890213,0.07775689248228441,0.07681704391143282
10,0.11083959773532112,0.1028822057705838,0.08283208176726473,0.02111528831301255,0.07380952412495387,0.0098997493914794,0.08502506330842148,0.08327067535719831
11,0.118233081739163,0.11102756977197713,0.0841478710644878,0.021553885366301963,0.07474937342340125,0.010902255744440464,0.09116541274124752,0.08903508805087765
12,0.1190476192568894,0.11466165471938435,0.08696741756284607,0.021992481022607514,0.08101503696525467,0.013345864572329426,0.09404762048507107,0.0913533837010618
13,0.12449874714366156,0.12080200601485555,0.0931077702553011,0.025689223490189737,0.08778195601189508,0.014097744569880876,0.09843358263606204,0.09592731934390028
14,0.13439849563292225,0.12944862086442294,0.09868421085411677,0.027882205962669084,0.09010025073075663,0.013721804105443863,0.1050125319161452,0.09893483654013832
15,0.1370927317475434,0.13139097884413783,0.10720551392296326,0.0278195484424941,0.09686716884607446,0.013471177750034239,0.10977443546289575,0.10588972442201335
16,0.13984962538233955,0.13220551263657396,0.1130952393286861,0.03032581479055805,0.10156641487265002,0.014035087981028463,0.1121553877019323,0.10545113016269167
17,0.14830827139667233,0.13489975061384027,0.11541353218490254,0.03358396020485086,0.10194235813105476,0.0144110275141429,0.12042606488103041,0.10814536162069996
18,0.14598997667781075,0.13853383369860234,0.12005012627923856,0.03558897291077299,0.10532581579172981,0.014849623636109739,0.11748120334232222,0.1114661626925226
19,0.1463032586907502,0.13972430981812065,0.12098997511202467,0.03834586468292398,0.10664160322630775,0.016228070453507812,0.12086466193431984,0.11459899586043319
20,0.1494987475161906,0.14479949910310094,0.12393483665073286,0.03840852034045381,0.10877192817861212,0.014849623636109739,0.1270050113671459,0.11635338314226827
21,0.15081453495076855,0.14667919863131826,0.12380952347302804,0.04010025103343647,0.11353383451933037,0.01528822068939915,0.12800752051407466,0.11334586687735279
22,0.1528822033142205,0.1507518806320149,0.12581453524762762,0.04204260621918362,0.115350873733405,0.01672932316432705,0.13471178017789495,0.11622806903324089
23,0.15701754004112442,0.15169173039612355,0.13013784267241132,0.04279448621673506,0.11679197807097805,0.01672932316432705,0.13220551476115358,0.12161654219380579
24,0.1599624062364455,0.1483082690101582,0.1320802006521262,0.042042606219183626,0.1197368414723314,0.016604009986622238,0.13947368838125837,0.1213032573868986
