,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,0.22016747431321573,0.22082208638841452,0.2202220261096954,0.2202220261096954,0.2202220261096954,0.2202220261096954,0.21198483895171769,0.21981289305470203
1,0.21864004568620157,0.21970378810709168,0.21989471668546845,0.21992199529301032,0.21820364215157245,0.22008564797314725,0.22046750242059876,0.21850366754965345
2,0.2180672613057223,0.22180399705063208,0.22243133322759104,0.2199219925837083,0.22014019976962693,0.21994926983659913,0.22038567472587928,0.2226495390588587
3,0.21836729212240735,0.22534980692646717,0.22322232208468692,0.2223767827857624,0.21626708046956492,0.22033112292939963,0.21855822070078412,0.22753184491937806
4,0.22414968907833097,0.22556801140308377,0.22543163326653562,0.22142213989387854,0.22237678007646036,0.22207675467837937,0.22488612613894718,0.22663175246932285
5,0.22900471904061054,0.22739546678282993,0.2247770252552899,0.22240406003865323,0.22376783192157743,0.2225677127187902,0.22622262212363153,0.23598723384467035
6,0.23500531640919767,0.2265226529403166,0.22734091498635028,0.221667621623386,0.2248042970895767,0.22420423816550858,0.2275591208176179,0.24062406474893738
7,0.23887843164530664,0.2307230708273974,0.227695496244864,0.22709543732079587,0.22314049709926947,0.22870468957857648,0.22603169489990577,0.24703379517251792
8,0.246242804960771,0.23598723384467035,0.23369609767740418,0.22660448063503608,0.2245860939676111,0.2293320244008844,0.2335051677443764,0.25431634079326276
9,0.2510705630887638,0.2355508303100412,0.2376237647099928,0.2317322641611099,0.23342334275895898,0.2322232208468697,0.2356053766879168,0.2598532614382831
10,0.2559528675946322,0.235114420002157,0.23623271286487577,0.2363963655450127,0.2342961566014723,0.2346234619617462,0.23631454055959525,0.26923601193861524
11,0.2638082016598094,0.2454245429147373,0.24294247545979236,0.2418241825970736,0.2450426884672858,0.23988762497901914,0.2423151392828334,0.2694542177698829
12,0.26989062536846503,0.23841474814848462,0.24547909471121698,0.24796115810220887,0.24523361704566257,0.2405695115978067,0.24427897415377872,0.28030985051935364
13,0.2746092785488475,0.24856122109023004,0.24894307689233255,0.2514251429926265,0.2545072734355926,0.2497886148366061,0.24736109917814078,0.27845512195066974
14,0.27488203753124585,0.25008864565329114,0.25297984480857844,0.2534435228867964,0.25898044895042066,0.2506068795919418,0.25483457608656446,0.2832828733054074
15,0.2778005112301219,0.2546981979500163,0.25071598047559907,0.258625867691907,0.25974415919997473,0.2565529265187003,0.2567984109575098,0.28486485101959924
16,0.2847284701737491,0.25933503020893445,0.25273436714302405,0.2581076310439543,0.26702670075676654,0.2616807154633782,0.2586531381715428,0.28914709795605054
17,0.28614679791710596,0.2608897279609333,0.2577530484307896,0.2664539190855893,0.2697269699790261,0.2658538547429171,0.26468101685697376,0.28909254615957086
18,0.290456316687844,0.2600714659148996,0.2618443654342131,0.2677631405266849,0.26994516903703863,0.2708452696149999,0.27117256820201874,0.28704688494855707
19,0.28740146485241974,0.259089548479427,0.2551891586997292,0.2728636481545188,0.2755366455424916,0.2722090401432731,0.2716908021406694,0.28781059926206415
20,0.2887106890028173,0.2608351761644536,0.26124430380084296,0.27493658661842346,0.27837329019199714,0.2724272405559366,0.2713089476932179,0.2902926667170091
21,0.28775605017488654,0.2605624226006595,0.26258080384948035,0.27610942721366877,0.28178272734988813,0.276245808059519,0.2744183486158197,0.29015628858046094
22,0.28791970285502344,0.25998963415622706,0.2594441283832896,0.27815508571538056,0.282110027291558,0.2766276679255746,0.27842784198847687,0.2896107814528725
23,0.286283176053654,0.25658020241694013,0.2626353502273559,0.27812780710783874,0.28860158811916004,0.2837192822586406,0.28284646706147626,0.28587404164400965
24,0.2889016189358451,0.2599078132347627,0.26315358958461066,0.2790006263689561,0.28243733536113386,0.2841556912118738,0.282901021567258,0.2851103354584087
