,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,0.27345999926328657,0.3332799986004829,0.4027199983596802,0.2915800005197525,0.3901799976825714,0.32247999459505083,0.2763399988412857,0.29014000445604327
1,0.36746000200510026,0.3941599979996681,0.4788799941539764,0.31498000323772424,0.44182000756263734,0.38657999783754343,0.31786000430583955,0.3404800042510032
2,0.4253600016236305,0.43700000196695327,0.5228200018405914,0.3396599978208542,0.5050000011920929,0.40879999548196794,0.3495000094175339,0.4033599928021431
3,0.4507000043988228,0.4559399977326393,0.5579600095748901,0.35945999920368193,0.5359399974346161,0.4412000134587288,0.3624799996614456,0.41893999129533765
4,0.46731999665498736,0.4882600024342537,0.5812600016593933,0.3650200039148331,0.5605599999427795,0.44730000048875806,0.3734200030565262,0.44455999284982683
5,0.484639997780323,0.48909999877214433,0.5865599989891053,0.3825000077486038,0.5708799958229065,0.46586001068353655,0.3802199989557266,0.45468000918626783
6,0.5094400003552437,0.5028999999165535,0.6081799983978271,0.3899200111627579,0.5755600094795227,0.4695199981331825,0.38897999823093415,0.4637999966740608
7,0.5113400056958198,0.5142600134015083,0.6208400130271912,0.39503999054431915,0.5967599868774414,0.48161999732255933,0.3929600030183792,0.46384000927209856
8,0.5194199994206429,0.5162800028920174,0.6283400058746338,0.39047999680042267,0.6024399995803833,0.480659992992878,0.4031199961900711,0.48093999177217484
9,0.5248599961400032,0.5215199902653694,0.6309399962425232,0.39859998524188994,0.6082599997520447,0.4908400073647499,0.41020000278949736,0.49427998811006546
10,0.5279399946331977,0.5233999922871589,0.6355599999427796,0.40322000086307525,0.610319995880127,0.486879999935627,0.41508000195026395,0.5210200026631355
11,0.5282799914479256,0.534260006248951,0.6348000049591065,0.40857999622821806,0.6121000051498413,0.5050199940800667,0.4134600073099136,0.5231600001454353
12,0.5365999892354012,0.5366999939084053,0.6396200060844421,0.410820010304451,0.6225000023841858,0.5130000069737435,0.41974000036716463,0.5287800028920173
13,0.5411400154232979,0.536659999191761,0.6404199957847595,0.41086000502109526,0.6233200073242188,0.5126599982380867,0.4156399995088577,0.5350399926304817
14,0.5393400028347969,0.5376000002026557,0.6476199865341187,0.41316000521183016,0.6277999997138977,0.5172399953007698,0.4193400055170059,0.5321999981999397
15,0.5411200121045112,0.5379599884152413,0.6467000007629394,0.41780000030994413,0.631980013847351,0.5304199889302254,0.4274799972772598,0.5345200017094612
16,0.5425200060009956,0.5382599905133247,0.6473600029945373,0.42359999716281893,0.6332600116729736,0.5296000078320503,0.4273399978876114,0.5350600078701973
17,0.5390400007367134,0.5417000010609627,0.6478600025177002,0.41987999975681306,0.6359800100326538,0.5397000029683113,0.42142000496387483,0.5383599951863289
18,0.5394399836659431,0.5345400050282478,0.6483200073242188,0.4218199998140335,0.639079999923706,0.530440004169941,0.42808000147342684,0.5408999994397163
19,0.5470200017094612,0.5405199959874153,0.6426599979400635,0.4204999953508377,0.6383799910545349,0.5390000060200691,0.431020000576973,0.5337599948048591
20,0.5424200013279915,0.5391800120472908,0.6433200120925904,0.4188600093126297,0.6390200018882751,0.5428000047802926,0.43213999569416045,0.5432000115513802
21,0.5430800035595894,0.5408399894833564,0.6449600100517273,0.42360000908374784,0.6423200130462646,0.5383799985051155,0.4302399903535843,0.5422399953007698
22,0.5401600077748299,0.5390999868512154,0.6427000164985657,0.425120010972023,0.6428600072860717,0.5440200045704842,0.43562001287937163,0.5412200048565865
23,0.5393199995160103,0.5381999924778939,0.6395400047302247,0.4248599916696548,0.6461199998855591,0.5382799938321113,0.43544000685214995,0.5447199895977974
24,0.5448999956250191,0.5373399928212166,0.6399199962615967,0.4289600044488907,0.64235999584198,0.5400399997830391,0.43176000416278837,0.5399000003933907
