,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,0.046718506515026056,0.08721617385745047,0.08777605071663855,0.08149300105869765,0.05088647045195098,0.07944012507796282,0.07720062136650081,0.09169517755508419
1,0.05306376405060288,0.14320373162627215,0.1364230208098888,0.12180404402315612,0.07203732654452323,0.11944012343883507,0.12385692149400707,0.13194401264190672
2,0.0669984437525272,0.18264385685324663,0.17461897060275072,0.15402799174189566,0.07744945362210273,0.1530326575040817,0.1449455693364143,0.1581959545612335
3,0.07632970474660394,0.21374805495142932,0.20702954754233355,0.17965785190463063,0.0831726290285587,0.17972006201744078,0.15744945444166655,0.19241057634353637
4,0.08248833678662773,0.24391912743449212,0.23371695205569268,0.2039813332259655,0.09779160097241399,0.20858475863933562,0.16615863181650636,0.23527216017246247
5,0.10183514431118963,0.25113530866801737,0.25150855407118794,0.21561430618166924,0.10239502154290672,0.22401244938373566,0.17511664368212224,0.2564852267503738
6,0.1239813335239887,0.267309483140707,0.28161742314696314,0.24609642252326008,0.1086158640682697,0.24622083902359004,0.18780715204775328,0.26898911595344543
7,0.1368584759533405,0.28248833529651163,0.2984136831015348,0.2521306358277797,0.12298600636422632,0.2585381031036377,0.19346811510622497,0.2944323420524597
8,0.14195956662297246,0.29642302021384237,0.3089891098439693,0.26444789990782736,0.12964230142533778,0.2801866292953491,0.20734059065580368,0.3190668702125549
9,0.13884914368391035,0.3156454097479582,0.31707620844244955,0.274401243776083,0.13493001535534857,0.2902643829584121,0.217169514670968,0.3346189737319946
10,0.15315707996487615,0.3198755823075771,0.326096423715353,0.2829237960278988,0.1427682753652334,0.30755831599235534,0.22637635916471482,0.34370139241218567
11,0.1615552123636007,0.31632970198988913,0.3406531892716884,0.29903577193617814,0.13922239020466803,0.3022083938121795,0.23707620948553085,0.35465007424354555
12,0.15968896225094792,0.3377293966710567,0.33922239765524864,0.30376360639929767,0.1500466592609882,0.3238569170236587,0.2405598744750023,0.36018662452697753
13,0.17430793121457097,0.3410886477679014,0.3409020207822323,0.31147744283080103,0.15141524150967595,0.32622083723545076,0.25188180543482297,0.37437013983726497
14,0.17169517949223517,0.35141524188220497,0.3542146228253841,0.32404355034232135,0.15415240600705143,0.33748055994510645,0.25256609171628946,0.38544324040412903
15,0.17424571961164473,0.3476205300539732,0.36130638346076005,0.3295800946652889,0.15856920741498465,0.3348056018352508,0.258911357820034,0.39570762515068053
16,0.17642301879823202,0.35558319799602034,0.35676516406238074,0.32877138368785375,0.1601866252720356,0.3445101112127304,0.26301711052656174,0.3941524088382721
17,0.17704510167241094,0.35956453792750837,0.3600622069090605,0.3342457257211208,0.16416796818375584,0.3547744959592819,0.2650699838995933,0.4009331226348877
18,0.18295489512383936,0.3623017154633999,0.3564541302621364,0.3331881783902645,0.16261275373399253,0.3479315668344497,0.2715396557003259,0.4065318822860718
19,0.18475893810391425,0.3627993784844875,0.36534992083907125,0.34015552029013635,0.16597200594842432,0.3507309526205063,0.27726283520460127,0.4141213119029999
20,0.18886470161378383,0.36603421792387963,0.3650388799607754,0.3478693626821041,0.17374805770814417,0.3615552097558975,0.275894245877862,0.4141212999820709
21,0.18768273554742335,0.36945567354559894,0.3624261282384395,0.34419906362891195,0.16702954620122906,0.3696423023939132,0.2760808691382408,0.416547429561615
22,0.19079315625131127,0.3683359228074551,0.3627993773669004,0.36087091080844397,0.17318817935883996,0.37244168221950524,0.28093312717974184,0.4156143069267273
23,0.19222395382821558,0.3676516316831112,0.3675272118300199,0.3562674961984157,0.1665318854153156,0.38625194430351256,0.28087091892957683,0.42444790005683897
24,0.1915396567434072,0.36808709129691125,0.36304820887744427,0.3524105809628963,0.17542768381536006,0.38538102805614466,0.2836080942302942,0.42444790005683897
