,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,0.08188653500242661,0.05573023449290877,0.05914786932143294,0.03928001826121042,0.04014581932940261,0.0268853948747908,0.035406698557463506,0.047892457720908214
1,0.18828890404917972,0.13401685993779786,0.14221918515183704,0.0926862616430629,0.09633173861286853,0.07368421114303843,0.08699020336974746,0.13748006522655484
2,0.26607427949255164,0.19945317777720362,0.2051948024467988,0.14153565771200435,0.14996582269668576,0.11747550862756638,0.1362497142770073,0.2075187970291484
3,0.3155616277998144,0.24488494477488773,0.2526315802877599,0.18127136067910626,0.18332194265994153,0.14914558963342142,0.17648667164824222,0.2536796548149802
4,0.35511505332860077,0.28252449563958426,0.2852585979483344,0.2128958752886815,0.2157211208885366,0.17785372720523307,0.20391888645562253,0.28548644483089447
5,0.37306903438134625,0.3050353168086572,0.31424014676700934,0.23472317308187485,0.2357712469317696,0.20195944133129984,0.22715880518609824,0.31269081749699335
6,0.39444064552133734,0.325677832419222,0.328822060064836,0.2571428546851331,0.2581453621387481,0.22077921710231083,0.24775574965910474,0.3280473906885493
7,0.4106174544854598,0.3412166806784543,0.3480975113131783,0.2656641609289429,0.2676235992800105,0.23212576860731293,0.268443840471181,0.3428115790540522
8,0.4228753718462857,0.35497835684906354,0.3597174747423692,0.2842560932040214,0.28215993940830225,0.25317840142683545,0.2772841223261573,0.3540214164690538
9,0.4353611279617656,0.36477556824684143,0.3743449530818246,0.29491911489855155,0.29022556272420014,0.2697197551077062,0.29209386625073175,0.3637275018475272
10,0.4502620209347118,0.385600363666361,0.376258831132542,0.3049441731788895,0.3087263635613701,0.2811118730089881,0.30549100447784766,0.37639553167603235
11,0.4572795602408322,0.39170653982595965,0.3912052864378149,0.3130097978494384,0.31369332291863183,0.28594212640415534,0.31077694215557794,0.39102301272478973
12,0.46001367406411603,0.4019594449888576,0.39539758454669605,0.3246753303842111,0.32216905870220874,0.3009341535243121,0.3299612660299648,0.3955798636783253
13,0.466712239113721,0.40756436640566046,0.4059238975698298,0.33634085479107767,0.33146503025835206,0.2998860830610448,0.33342447199604724,0.4017315994609486
14,0.4730918217789043,0.41977671601555566,0.4031442241235213,0.33638642254200846,0.3343814042481509,0.3102301210165024,0.3422647511417215,0.40478468483144586
15,0.48024607517502527,0.4263841374353929,0.4111187051643025,0.34212804653427814,0.3331510573625564,0.32011847875335,0.35311004654927686,0.41859193552624097
16,0.4763727513226596,0.42542720111933624,0.4163135127587752,0.3448621549389579,0.343495098027316,0.32604237849062134,0.355297331105579,0.4267486875707453
17,0.4828890426592393,0.42747778513214807,0.4147186143831773,0.3520619720220565,0.35256322947415436,0.3326042362234809,0.3666438785466281,0.4250626564025879
18,0.48475735024972394,0.43139667402614246,0.42415128512815997,0.3556618812409314,0.35434039478952234,0.33406242999163543,0.3667350167577917,0.43080428513613617
19,0.48785600066185,0.4307587200945074,0.426156301390041,0.36400090699846094,0.3588972389698028,0.33843700045889075,0.3705172023989938,0.4303485967896201
20,0.4863522459160198,0.43545226617292926,0.42392344637350604,0.36755524982105603,0.36987924440340564,0.35251765901392157,0.3714285723187707,0.43554340438409284
21,0.49250398711724713,0.43627249652689154,0.4302118962461298,0.36814764548431744,0.3661426292224364,0.35297334058718244,0.3722943744876168,0.43599908460270276
22,0.4978355033831163,0.4422875398939306,0.43381180275570264,0.3712462972510945,0.37689678370952606,0.3583048500797965,0.37944862111048266,0.438186377286911
23,0.4976988001303239,0.4413761632008986,0.4293916604735635,0.38140806691213086,0.37849168614907697,0.36413761566985736,0.38145363330841064,0.4449760778383775
24,0.49719753861427307,0.4429710669951005,0.4300296198238026,0.3824561360207471,0.3841877430677414,0.36828434602780774,0.3851902471347289,0.44780131903561676
