,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,0.18830633256584403,0.2078082840889692,0.1836183629930019,0.20893339626491067,0.167604262009263,0.17525502713397142,0.19014401640743014,0.19306930806487796
1,0.21913441643118856,0.22010951116681096,0.20810831338167188,0.2190219052135944,0.20664566755294797,0.20893339626491067,0.20878338068723676,0.22029703110456464
2,0.21849684789776797,0.21905940584838388,0.20915841683745381,0.21913441270589823,0.21842184662818906,0.22037203982472417,0.21879688277840612,0.21789678931236264
3,0.21943444013595578,0.21909690834581846,0.21995949745178217,0.2195094525814056,0.21827182918787,0.21935943886637685,0.21935943886637685,0.21774677559733388
4,0.22078457847237584,0.2208220828324556,0.22142214328050608,0.21639663912355897,0.22078457847237584,0.21827182918787,0.21819682046771047,0.2185343541204929
5,0.21939693950116632,0.22089708968996996,0.22093459405004975,0.2185718566179275,0.21868437156081197,0.21834683418273923,0.21733423508703706,0.21932193264365193
6,0.2187593765556812,0.21812181361019609,0.21995949558913705,0.21849684976041314,0.21902190148830408,0.21872187405824658,0.21527152508497235,0.21905940771102902
7,0.21973447315394876,0.22213471494615072,0.22104710713028905,0.2198469843715429,0.22100960277020926,0.21793429553508756,0.2166966702789068,0.21800930425524706
8,0.22142214514315126,0.2260726075619459,0.22119711898267266,0.21883438341319558,0.22063456475734708,0.217071708291769,0.21542154438793656,0.22014701738953588
9,0.2230723053216934,0.2226222604513168,0.2219096906483173,0.22145964577794072,0.22325982525944707,0.21845934912562368,0.2157590743154287,0.2260351032018661
10,0.22517251595854754,0.22483498416841027,0.22048454731702802,0.2210471052676439,0.2231473140418529,0.22074707411229608,0.21770927309989924,0.22562256269156927
11,0.22506000660359854,0.22423492185771463,0.22318481840193266,0.22284728474915025,0.22521002218127248,0.2196219619363546,0.21965946629643435,0.2279852963984012
12,0.22847284562885758,0.2234848458319902,0.22149715013802046,0.22239723987877363,0.2292979266494512,0.22093459218740463,0.22100960090756414,0.22997299581766126
13,0.22584758512675757,0.2246474642306566,0.22262226231396193,0.22348484955728048,0.22884788736701006,0.22209721058607096,0.2210471052676439,0.23079808056354517
14,0.22847284749150273,0.22806030698120588,0.22513501346111295,0.22254725359380242,0.2295229528099298,0.22464746609330175,0.22228473052382466,0.232823284342885
15,0.22731023095548147,0.22536003589630124,0.22434743866324422,0.22693519107997415,0.23072307184338567,0.22183468379080293,0.22460996173322198,0.23391089029610154
16,0.2312856279313564,0.22806030698120594,0.22220972180366513,0.2260726075619459,0.23162316158413884,0.2235598564147949,0.22464746423065657,0.23507350869476795
17,0.2326357644051313,0.2230348009616136,0.2200720068067312,0.22663516178727147,0.22836033627390856,0.2278727870434522,0.22757275775074956,0.23226072639226908
18,0.23316081985831255,0.22363486513495442,0.2211971208453178,0.22674767114222047,0.23222322389483446,0.22697270102798936,0.22892289422452447,0.23492349311709398
19,0.23188569024205205,0.22881038114428515,0.21905940584838385,0.2265976574271917,0.23503600619733328,0.2283978387713432,0.22817281819880006,0.23548604920506475
20,0.23458596318960187,0.2222847286611795,0.2186093628406524,0.2288478836417198,0.23256075568497178,0.2307605762034654,0.23034803755581376,0.23117311671376226
21,0.23413591459393499,0.22468496859073633,0.21857185848057267,0.23087308742105955,0.23406090587377545,0.23132313229143614,0.23079808428883547,0.2284728456288576
22,0.2345859613269567,0.22536003403365606,0.21830932982265946,0.22896039485931394,0.23567356541752812,0.23139813914895052,0.2294854503124952,0.22753525525331494
23,0.23541104048490522,0.2217596750706434,0.2172967307269573,0.2313231341540813,0.23582358099520204,0.2318106815218925,0.2276852689683437,0.23177317529916758
24,0.23151065036654467,0.2227347735315561,0.21643414534628388,0.22918541915714738,0.2361986208707094,0.2299354951828718,0.2299354951828718,0.2288478873670101
