,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,6.133306503295898,6.150712490081787,6.1186041831970215,6.149345874786377,6.080130100250244,6.134228706359863,6.122028827667236,6.139646053314209
1,5.79407262802124,5.878449440002441,5.791560173034668,5.837773323059082,5.710672855377197,5.787247657775879,5.78740119934082,5.7912187576293945
2,5.573640823364258,5.645470142364502,5.567693710327148,5.618160724639893,5.569045543670654,5.586312294006348,5.593594551086426,5.596635341644287
3,5.447910308837891,5.5476765632629395,5.450212001800537,5.532299041748047,5.5251030921936035,5.494926452636719,5.533850193023682,5.529394149780273
4,5.346384048461914,5.4942779541015625,5.400006294250488,5.421067714691162,5.51260232925415,5.418704032897949,5.505932807922363,5.484530925750732
5,5.246462345123291,5.448953628540039,5.2813568115234375,5.318314075469971,5.5058274269104,5.328665733337402,5.481699466705322,5.442082405090332
6,5.124461650848389,5.403729438781738,5.187189102172852,5.2150559425354,5.490414142608643,5.19563627243042,5.471010208129883,5.3949875831604
7,4.9492506980896,5.331405162811279,5.087826251983643,5.110899925231934,5.472323894500732,5.05035924911499,5.4573588371276855,5.289434909820557
8,4.776255130767822,5.276662826538086,5.003467082977295,5.0049333572387695,5.44299840927124,4.959789752960205,5.447102069854736,5.159754276275635
9,4.627707004547119,5.1916279792785645,4.890203475952148,4.9199538230896,5.401030540466309,4.793212890625,5.4173688888549805,4.97523307800293
10,4.412907123565674,5.1069207191467285,4.781049728393555,4.811787128448486,5.326125621795654,4.625196933746338,5.3562331199646,4.7801032066345215
11,4.264276027679443,5.029007911682129,4.6629319190979,4.739635467529297,5.265707492828369,4.46616268157959,5.279195785522461,4.597911834716797
12,4.050090312957764,4.965444564819336,4.554635047912598,4.62943696975708,5.144248962402344,4.310612678527832,5.188016414642334,4.381814956665039
13,3.888052225112915,4.86247444152832,4.467330455780029,4.515737056732178,4.9970879554748535,4.187597751617432,5.058970928192139,4.047971248626709
14,3.7220842838287354,4.7477803230285645,4.334333419799805,4.417413711547852,4.8442158699035645,3.981360673904419,4.928884029388428,3.7998671531677246
15,3.5293095111846924,4.605108737945557,4.286545753479004,4.3214430809021,4.665005207061768,3.8461530208587646,4.807450294494629,3.55489444732666
16,3.3517162799835205,4.490917205810547,4.121863842010498,4.211310386657715,4.510049343109131,3.6705992221832275,4.657441139221191,3.381741762161255
17,3.201388359069824,4.3607964515686035,4.010893821716309,4.123620986938477,4.350451946258545,3.495635986328125,4.509983539581299,3.1509814262390137
18,3.054922580718994,4.279787540435791,3.848526954650879,3.9999563694000244,4.203935623168945,3.3829245567321777,4.362442970275879,2.950420618057251
19,2.9251708984375,4.1831793785095215,3.7766940593719482,3.879556179046631,4.020901679992676,3.1920077800750732,4.248400688171387,2.764242649078369
20,2.8449575901031494,4.067214012145996,3.6081550121307373,3.784104824066162,3.858874797821045,3.0563740730285645,4.100940227508545,2.604891538619995
21,2.635842800140381,3.9933485984802246,3.4893789291381836,3.670254707336426,3.721795082092285,2.9078433513641357,3.9880266189575195,2.4891490936279297
22,2.531525135040283,3.8923614025115967,3.3521649837493896,3.564333438873291,3.572031021118164,2.8270702362060547,3.863154888153076,2.325549364089966
23,2.3729450702667236,3.7730488777160645,3.257715940475464,3.488983154296875,3.412182331085205,2.638366222381592,3.768892288208008,2.226262092590332
24,2.3116424083709717,3.6709492206573486,3.134850263595581,3.368300437927246,3.2808427810668945,2.4729669094085693,3.6571011543273926,2.0522024631500244
