,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,1.5983372926712036,1.657363772392273,1.6862684488296509,1.695302963256836,1.754395604133606,1.7150825262069702,1.658948540687561,1.6124730110168457
1,1.2505382299423218,1.3098326921463013,1.3329005241394043,1.36312735080719,1.4313485622406006,1.3130062818527222,1.3040765523910522,1.219375491142273
2,1.101607322692871,1.13972806930542,1.1701369285583496,1.2310771942138672,1.3013757467269897,1.1473244428634644,1.146413803100586,1.0522513389587402
3,1.0018657445907593,1.0266549587249756,1.0643304586410522,1.1452574729919434,1.2142995595932007,1.0560073852539062,1.0525254011154175,0.9479069709777832
4,0.9292872548103333,0.9447014927864075,0.9900453686714172,1.073699712753296,1.1490029096603394,0.9791726469993591,0.9802668690681458,0.8757246732711792
5,0.8738481998443604,0.8758264780044556,0.9184979796409607,1.0189493894577026,1.092043399810791,0.9358136057853699,0.9196445345878601,0.8174425959587097
6,0.8273366689682007,0.8177223205566406,0.865596354007721,0.9712560772895813,1.0457037687301636,0.8910464644432068,0.8734036684036255,0.7700502872467041
7,0.7923216223716736,0.7681880593299866,0.818020761013031,0.9333218932151794,1.0052512884140015,0.8535709977149963,0.8292147517204285,0.7349839210510254
8,0.7586283087730408,0.725975751876831,0.7757240533828735,0.9008383750915527,0.9651879072189331,0.8191787600517273,0.7946903109550476,0.6950435042381287
9,0.7321596145629883,0.6859748363494873,0.7348008751869202,0.8711965680122375,0.9355012774467468,0.7889070510864258,0.7663861513137817,0.6634085178375244
10,0.699088454246521,0.6462521553039551,0.7013900876045227,0.8485708832740784,0.9035607576370239,0.7629419565200806,0.7372885346412659,0.6313167810440063
11,0.669489324092865,0.6092734932899475,0.6691721677780151,0.8222821354866028,0.8753177523612976,0.7384557723999023,0.7080441117286682,0.605535626411438
12,0.6445266604423523,0.5815267562866211,0.6394219398498535,0.8015928864479065,0.8480735421180725,0.710101306438446,0.6843029856681824,0.5765385031700134
13,0.6196261644363403,0.5451492071151733,0.6101906895637512,0.7816258668899536,0.8278360366821289,0.68783038854599,0.6575185656547546,0.5524961948394775
14,0.5918276309967041,0.5206416249275208,0.5881292819976807,0.7608705759048462,0.808188259601593,0.6683580279350281,0.6323916912078857,0.5343001484870911
15,0.5676264762878418,0.4896910488605499,0.5630513429641724,0.7392323613166809,0.792302131652832,0.6433579325675964,0.6154599785804749,0.5098403692245483
16,0.552960216999054,0.45989304780960083,0.5373523235321045,0.7249000072479248,0.7717538475990295,0.62155681848526,0.5921051502227783,0.48848387598991394
17,0.5263065099716187,0.44340991973876953,0.5168061852455139,0.7054799199104309,0.7570287585258484,0.6030622124671936,0.5692060589790344,0.4703475832939148
18,0.5070970058441162,0.4146580398082733,0.49137160181999207,0.6925185918807983,0.7432332038879395,0.581121563911438,0.5520669221878052,0.45676395297050476
19,0.4890584647655487,0.39502736926078796,0.4771518409252167,0.6722984910011292,0.724533200263977,0.5669068098068237,0.5335677862167358,0.437210351228714
20,0.46681636571884155,0.37755918502807617,0.45308297872543335,0.6582402586936951,0.7106047868728638,0.5479409098625183,0.5170586109161377,0.4285106658935547
21,0.4515155851840973,0.3567735254764557,0.4365222156047821,0.6462857723236084,0.6974917054176331,0.5287736058235168,0.5036069750785828,0.40804606676101685
22,0.43485328555107117,0.33421823382377625,0.42061761021614075,0.6283512711524963,0.6802881956100464,0.5187265276908875,0.4840412437915802,0.3932056128978729
23,0.42484205961227417,0.32287096977233887,0.4054684340953827,0.6123471856117249,0.6706409454345703,0.4996601939201355,0.4689319133758545,0.38206183910369873
24,0.4083785116672516,0.30303335189819336,0.39222848415374756,0.6027219295501709,0.6564996242523193,0.4850480556488037,0.4512935280799866,0.3673650324344635
