,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,3.0024266242980957,3.0557901859283447,3.039750337600708,3.2240607738494873,3.180565595626831,3.19694185256958,3.167865514755249,3.2427399158477783
1,2.2767629623413086,2.531057596206665,2.4806008338928223,2.669989824295044,2.7463016510009766,2.661288261413574,2.5345120429992676,2.702775239944458
2,2.006011962890625,2.283815860748291,2.220616340637207,2.449033737182617,2.494987726211548,2.4381139278411865,2.279103994369507,2.4233381748199463
3,1.848929762840271,2.1104390621185303,2.0665597915649414,2.2708842754364014,2.275794267654419,2.292858123779297,2.136361837387085,2.193279504776001
4,1.704666256904602,1.968733310699463,1.8973414897918701,2.135859727859497,2.111595392227173,2.1941919326782227,2.0160064697265625,2.0560028553009033
5,1.6019357442855835,1.8723024129867554,1.7920219898223877,2.0208561420440674,1.9778543710708618,2.110675573348999,1.9013622999191284,1.9242807626724243
6,1.5062499046325684,1.7623836994171143,1.683459758758545,1.9259095191955566,1.8787587881088257,2.025360584259033,1.8361544609069824,1.7929818630218506
7,1.4384775161743164,1.673840880393982,1.5998203754425049,1.8437732458114624,1.7857298851013184,1.9416757822036743,1.7559982538223267,1.6939690113067627
8,1.378525733947754,1.5916225910186768,1.5209381580352783,1.7740248441696167,1.7236392498016357,1.8881107568740845,1.6857795715332031,1.6050550937652588
9,1.3116616010665894,1.5180182456970215,1.4526206254959106,1.7022485733032227,1.6723241806030273,1.8216392993927002,1.6383717060089111,1.5142467021942139
10,1.273147463798523,1.4500486850738525,1.389101505279541,1.6597071886062622,1.599387526512146,1.7567979097366333,1.5798532962799072,1.44647216796875
11,1.2071869373321533,1.3952440023422241,1.3106627464294434,1.6096742153167725,1.5548679828643799,1.705370545387268,1.5084470510482788,1.382323145866394
12,1.1667711734771729,1.3398367166519165,1.2545453310012817,1.5569679737091064,1.503488302230835,1.6621789932250977,1.4787975549697876,1.3255330324172974
13,1.1119264364242554,1.2985790967941284,1.195352554321289,1.5282601118087769,1.451941967010498,1.6160141229629517,1.4338855743408203,1.2610459327697754
14,1.0693382024765015,1.230210542678833,1.1389689445495605,1.4843837022781372,1.415196180343628,1.5756868124008179,1.3858643770217896,1.2049646377563477
15,1.0205893516540527,1.1936872005462646,1.0867729187011719,1.4479461908340454,1.3797610998153687,1.5487614870071411,1.3508172035217285,1.13127601146698
16,0.9858775734901428,1.1336551904678345,1.0336507558822632,1.4124276638031006,1.3394440412521362,1.5150580406188965,1.3190076351165771,1.079231858253479
17,0.9268271327018738,1.0908256769180298,0.9687345623970032,1.3655154705047607,1.2968087196350098,1.4909727573394775,1.2729986906051636,1.021186351776123
18,0.8792097568511963,1.049436330795288,0.9172497391700745,1.341484546661377,1.2534085512161255,1.445014238357544,1.2426049709320068,0.9683250784873962
19,0.8420165181159973,1.0071967840194702,0.8633095026016235,1.3216437101364136,1.2255289554595947,1.4181838035583496,1.2005304098129272,0.9202556014060974
20,0.7972639203071594,0.9700106978416443,0.8147448897361755,1.2913135290145874,1.1927683353424072,1.386796236038208,1.1688369512557983,0.8747327923774719
21,0.75743168592453,0.9243483543395996,0.7643972635269165,1.2649046182632446,1.1487740278244019,1.3636233806610107,1.133138656616211,0.8088260889053345
22,0.7157466411590576,0.8846229314804077,0.7160446643829346,1.2404990196228027,1.1196129322052002,1.32966148853302,1.1140716075897217,0.7666786313056946
23,0.6777306795120239,0.8265287280082703,0.6595293879508972,1.2148905992507935,1.085913896560669,1.311728596687317,1.077810287475586,0.7071455121040344
24,0.6349318623542786,0.7839095592498779,0.6131897568702698,1.1913632154464722,1.0611149072647095,1.2738369703292847,1.0407158136367798,0.6616325974464417
