,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,3.0259618759155273,3.0559232234954834,3.006401300430298,3.0898377895355225,3.0450806617736816,3.0467522144317627,3.0310566425323486,3.10846209526062
1,2.884730815887451,2.8708555698394775,2.899270534515381,2.944866895675659,2.909379482269287,2.926497459411621,2.8907740116119385,2.906177043914795
2,2.8351006507873535,2.819251775741577,2.852933645248413,2.8946592807769775,2.8646984100341797,2.8821041584014893,2.840010404586792,2.8210086822509766
3,2.7787487506866455,2.7831368446350098,2.8188796043395996,2.8262760639190674,2.8413517475128174,2.8531670570373535,2.7805049419403076,2.731473207473755
4,2.706512451171875,2.7384016513824463,2.798588514328003,2.771415948867798,2.804175853729248,2.821495294570923,2.743271589279175,2.671686887741089
5,2.6318607330322266,2.694615125656128,2.7800068855285645,2.7034518718719482,2.765613079071045,2.7981886863708496,2.6849021911621094,2.603412628173828
6,2.5719988346099854,2.6568124294281006,2.738175868988037,2.638990879058838,2.7246248722076416,2.7793309688568115,2.625532627105713,2.531531810760498
7,2.5105700492858887,2.6087801456451416,2.702662706375122,2.5956578254699707,2.6699893474578857,2.7361457347869873,2.5692780017852783,2.474668025970459
8,2.441476821899414,2.563964605331421,2.6447699069976807,2.5477371215820312,2.6039068698883057,2.6753125190734863,2.5110037326812744,2.4049839973449707
9,2.398772716522217,2.5065090656280518,2.5963985919952393,2.486774444580078,2.540987730026245,2.618237018585205,2.4608263969421387,2.3374252319335938
10,2.3268322944641113,2.4433467388153076,2.558722734451294,2.4468140602111816,2.4817888736724854,2.563225746154785,2.401376962661743,2.2689297199249268
11,2.2627384662628174,2.409668445587158,2.4915072917938232,2.4019927978515625,2.421328544616699,2.5164809226989746,2.3470659255981445,2.2144229412078857
12,2.2160284519195557,2.331801176071167,2.4394898414611816,2.356294870376587,2.3615310192108154,2.4629242420196533,2.288646697998047,2.1433639526367188
13,2.1348862648010254,2.262319326400757,2.383652925491333,2.3064398765563965,2.303117513656616,2.402026414871216,2.2262258529663086,2.0686099529266357
14,2.082324266433716,2.1945600509643555,2.3141396045684814,2.262634515762329,2.247992753982544,2.3570916652679443,2.15986704826355,1.9982601404190063
15,2.0077626705169678,2.129504442214966,2.270005464553833,2.2198081016540527,2.2122952938079834,2.3148953914642334,2.108982563018799,1.9328484535217285
16,1.9313932657241821,2.0512940883636475,2.202909469604492,2.1915764808654785,2.1541502475738525,2.267866611480713,2.040052890777588,1.8869425058364868
17,1.8874067068099976,2.013615608215332,2.1468570232391357,2.1501522064208984,2.0976598262786865,2.231182813644409,1.9867106676101685,1.8080484867095947
18,1.7988325357437134,1.929579257965088,2.100785255432129,2.1115293502807617,2.0469279289245605,2.1911113262176514,1.9354815483093262,1.7439460754394531
19,1.7180391550064087,1.8716217279434204,2.0277225971221924,2.0690951347351074,1.98907470703125,2.130443811416626,1.8588231801986694,1.6721343994140625
20,1.6693860292434692,1.7952654361724854,1.9951813220977783,2.0338735580444336,1.9473282098770142,2.1009180545806885,1.811687707901001,1.5975557565689087
21,1.5735119581222534,1.7441309690475464,1.9336661100387573,1.9621429443359375,1.904586911201477,2.0507752895355225,1.7660819292068481,1.531841516494751
22,1.504947304725647,1.6724646091461182,1.8941457271575928,1.9212645292282104,1.8564521074295044,2.016418695449829,1.7043516635894775,1.4459939002990723
23,1.4154690504074097,1.6087251901626587,1.8203656673431396,1.8873800039291382,1.7948788404464722,1.9750139713287354,1.6542917490005493,1.382038950920105
24,1.3375639915466309,1.538344383239746,1.7728698253631592,1.8427356481552124,1.7355655431747437,1.913451910018921,1.5794649124145508,1.3125314712524414
