,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,5.32369327545166,5.606558322906494,5.4262518882751465,5.850194931030273,5.585105895996094,5.644791126251221,5.666146755218506,5.547765254974365
1,4.198556423187256,5.064164638519287,4.576200008392334,5.510265827178955,4.793606758117676,4.932135105133057,4.892932415008545,4.7248358726501465
2,3.6251940727233887,4.699018478393555,4.1400465965271,5.202770709991455,4.419221878051758,4.55918025970459,4.380488395690918,4.229465961456299
3,3.3096325397491455,4.4978742599487305,3.8403854370117188,5.026660442352295,4.154513359069824,4.243244647979736,4.020331859588623,3.9407236576080322
4,3.093419313430786,4.379127502441406,3.625188112258911,4.927614212036133,3.9280612468719482,4.0146660804748535,3.7850563526153564,3.754545211791992
5,2.941288709640503,4.290665626525879,3.458674669265747,4.856208801269531,3.732961654663086,3.8432369232177734,3.630553960800171,3.6134042739868164
6,2.823629140853882,4.216836452484131,3.3199303150177,4.7966108322143555,3.588418483734131,3.7042171955108643,3.513235330581665,3.5148658752441406
7,2.7278103828430176,4.1543731689453125,3.213127374649048,4.721667766571045,3.4740993976593018,3.582202672958374,3.427760362625122,3.4367523193359375
8,2.6463053226470947,4.098222732543945,3.108402967453003,4.613428592681885,3.3840456008911133,3.4789412021636963,3.347742795944214,3.360197067260742
9,2.5777809619903564,4.036446571350098,3.012254238128662,4.542612552642822,3.314401865005493,3.3902149200439453,3.291609287261963,3.295121431350708
10,2.513110876083374,3.862126588821411,2.934741973876953,4.498367786407471,3.2511379718780518,3.3105480670928955,3.23565411567688,3.2332653999328613
11,2.45465350151062,3.6572580337524414,2.860478162765503,4.459557056427002,3.2004001140594482,3.2421302795410156,3.1925649642944336,3.165997266769409
12,2.4033679962158203,3.512864589691162,2.796297788619995,4.419236183166504,3.1487157344818115,3.1726202964782715,3.1528215408325195,3.1061294078826904
13,2.3569958209991455,3.398160457611084,2.7396342754364014,4.381058692932129,3.108384609222412,3.117509603500366,3.1168599128723145,3.0534071922302246
14,2.310931444168091,3.307433843612671,2.679697036743164,4.306661605834961,3.0718321800231934,3.060742139816284,3.0876259803771973,2.9945929050445557
15,2.272794723510742,3.2178292274475098,2.6283109188079834,4.226461887359619,3.0379011631011963,3.013777494430542,3.049382209777832,2.9153852462768555
16,2.2406468391418457,3.1399645805358887,2.5890347957611084,4.174820899963379,3.008430242538452,2.9689791202545166,3.02516508102417,2.8418896198272705
17,2.200880527496338,3.0493054389953613,2.5407803058624268,4.1330037117004395,2.9805819988250732,2.9229347705841064,2.99324893951416,2.7849903106689453
18,2.1623737812042236,2.949378252029419,2.4966886043548584,4.0915632247924805,2.9479687213897705,2.88565731048584,2.972898483276367,2.7401552200317383
19,2.137714147567749,2.862952947616577,2.45207142829895,4.056144714355469,2.919996500015259,2.851020574569702,2.9441657066345215,2.6853890419006348
20,2.1097002029418945,2.785672903060913,2.41595196723938,4.026557445526123,2.900066375732422,2.819169044494629,2.9253034591674805,2.654114246368408
21,2.08264422416687,2.721480369567871,2.3786075115203857,3.997910499572754,2.879117488861084,2.79217791557312,2.9025425910949707,2.6232001781463623
22,2.0579540729522705,2.6670937538146973,2.3444736003875732,3.9736087322235107,2.856633186340332,2.7632598876953125,2.8754987716674805,2.5898067951202393
23,2.0290231704711914,2.619842052459717,2.3130271434783936,3.948320150375366,2.8347792625427246,2.730478286743164,2.854602336883545,2.56557035446167
24,2.0061779022216797,2.569547176361084,2.2867679595947266,3.928968906402588,2.8182690143585205,2.7031257152557373,2.8356847763061523,2.5355920791625977
