,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,0.0803453400731086,0.0841564908623695,0.0837676003575325,0.0667340755462646,0.0820564702153205,0.0660340636968612,0.0837676003575325,0.0702341124415397
1,0.2135801464319229,0.1936688125133514,0.1655907332897186,0.1388348788022995,0.1702574491500854,0.1211791262030601,0.1732908189296722,0.1325348019599914
2,0.2864587306976318,0.2638251483440399,0.2446138262748718,0.1774908602237701,0.2326359152793884,0.1856576204299926,0.2334914803504943,0.1989577710628509
3,0.3407482206821441,0.3017033636569977,0.314536839723587,0.2095356583595276,0.2740919291973114,0.229446992278099,0.2518472373485565,0.2544139325618744
4,0.3762152791023254,0.3498483300209045,0.3603484630584717,0.2435249239206314,0.3026366829872131,0.2709807753562927,0.2781364321708679,0.2942366003990173
5,0.414637953042984,0.3696818947792053,0.3983044326305389,0.2664696276187897,0.3267480731010437,0.3027922511100769,0.3079256415367126,0.3272925317287445
6,0.4385937750339508,0.4030489325523376,0.4402271211147308,0.3142257034778595,0.3499261140823364,0.3270591795444488,0.3319592475891113,0.3545928299427032
7,0.4585828781127929,0.4217157959938049,0.4649607241153717,0.3444816172122955,0.37528195977211,0.3436260521411896,0.3568484187126159,0.3769930899143219
8,0.4832386970520019,0.4416271150112152,0.479038655757904,0.3686707615852356,0.394104391336441,0.3626818060874939,0.3807264566421509,0.3987711071968078
9,0.5052500367164612,0.4553161561489105,0.5028389096260071,0.3874931931495666,0.4101267755031585,0.3815820217132568,0.3916154503822326,0.4177490770816803
10,0.5174612998962402,0.4739830493927002,0.5255503058433533,0.4094267785549164,0.4279380738735199,0.3927043676376343,0.4100489914417267,0.4367270767688751
11,0.5423504710197449,0.4894610047340393,0.5404837727546692,0.433460384607315,0.442560464143753,0.4049933850765228,0.4258380532264709,0.4553161561489105
12,0.5552617311477661,0.5044722557067871,0.5558839440345764,0.4477716386318207,0.4592828750610351,0.4182157516479492,0.4415493607521057,0.4769386351108551
13,0.5687952041625977,0.5200279951095581,0.574161946773529,0.460216224193573,0.4753830730915069,0.4243602752685547,0.4512716829776764,0.4914054572582245
14,0.5820176005363464,0.5341059565544128,0.596328854560852,0.4747608304023742,0.4874387383460998,0.4420937895774841,0.4582717716693878,0.5061056017875671
15,0.5933732390403748,0.5502061247825623,0.6114956736564636,0.4879831969738006,0.4998833239078522,0.4525939226150512,0.4773275256156921,0.5236836075782776
16,0.6082289814949036,0.5631173849105835,0.6202846765518188,0.4998833239078522,0.5117834806442261,0.4558606147766113,0.4901610016822815,0.5355837345123291
17,0.6179513335227966,0.5778952836990356,0.6378626227378845,0.5138834714889526,0.5218169093132019,0.4686940908432007,0.4938943684101105,0.5483394265174866
18,0.6380181908607483,0.588239848613739,0.6531850099563599,0.528194785118103,0.5330170392990112,0.4768608510494232,0.5035389065742493,0.5602395534515381
19,0.647973895072937,0.6072178483009338,0.669440746307373,0.5334836840629578,0.5421171188354492,0.4787275493144989,0.5114723443984985,0.5834953784942627
20,0.6594073176383972,0.6195846796035767,0.6905187964439392,0.5491172075271606,0.5559617280960083,0.4913276731967926,0.5218946933746338,0.5901843309402466
21,0.675118625164032,0.6255736351013184,0.704674482345581,0.5595395565032959,0.5526950359344482,0.4991055428981781,0.5218169093132019,0.6044955849647522
22,0.6815742254257202,0.6468849778175354,0.7163413166999817,0.5712063312530518,0.570895254611969,0.5121723413467407,0.5362837314605713,0.6170957684516907
23,0.6971299648284912,0.6586295366287231,0.7262191772460938,0.5809286832809448,0.5775842070579529,0.5178502202033997,0.5446060299873352,0.6364626288414001
24,0.7102745771408081,0.6787742376327515,0.7522750496864319,0.5891731977462769,0.5867620706558228,0.5222835540771484,0.5540172457695007,0.6413626670837402
