,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,0.3095200061798095,0.3461399972438812,0.3503600060939789,0.3406400084495544,0.3433600068092346,0.3420599997043609,0.3081400096416473,0.3704600036144256
1,0.4953399896621704,0.4949400126934051,0.5156800150871277,0.4647200107574463,0.466619998216629,0.507420003414154,0.4694800078868866,0.5166199803352356
2,0.5641599893569946,0.553380012512207,0.5683000087738037,0.5218799710273743,0.517579972743988,0.5603399872779846,0.5394999980926514,0.5845400094985962
3,0.6017600297927856,0.5897600054740906,0.6038600206375122,0.5555999875068665,0.5581799745559692,0.586359977722168,0.5784000158309937,0.6180199980735779
4,0.6291000247001648,0.6139600276947021,0.6326599717140198,0.578499972820282,0.5875599980354309,0.6080800294876099,0.601859986782074,0.649619996547699
5,0.6498200297355652,0.6372399926185608,0.6528599858283997,0.5962200164794922,0.6089000105857849,0.6260799765586853,0.6223800182342529,0.6734799742698669
6,0.6637600064277649,0.6564800143241882,0.6750800013542175,0.6121600270271301,0.6250200271606445,0.6430400013923645,0.6391000151634216,0.6903799772262573
7,0.6779999732971191,0.6699399948120117,0.6872599720954895,0.6237199902534485,0.6361600160598755,0.6549400091171265,0.6526200175285339,0.7083399891853333
8,0.6905800104141235,0.6850200295448303,0.7028800249099731,0.6340000033378601,0.6518599987030029,0.6658200025558472,0.6616799831390381,0.7178199887275696
9,0.7015600204467773,0.6981800198554993,0.7150999903678894,0.6458600163459778,0.658240020275116,0.675059974193573,0.676800012588501,0.7311999797821045
10,0.7125599980354309,0.7106199860572815,0.7247599959373474,0.6563799977302551,0.6672599911689758,0.688319981098175,0.6855199933052063,0.7407600283622742
11,0.7208999991416931,0.7235000133514404,0.7358400225639343,0.6617599725723267,0.6740599870681763,0.6936200261116028,0.693340003490448,0.7488999962806702
12,0.7323799729347229,0.7329599857330322,0.7455400228500366,0.6714000105857849,0.6831600069999695,0.7016800045967102,0.7065799832344055,0.761900007724762
13,0.7426199913024902,0.7453399896621704,0.7555400133132935,0.6797599792480469,0.6898599863052368,0.7098199725151062,0.7124000191688538,0.7676200270652771
14,0.7517600059509277,0.753059983253479,0.7644000053405762,0.6839600205421448,0.6962400078773499,0.715399980545044,0.7178400158882141,0.7719200253486633
15,0.7610399723052979,0.7594000101089478,0.7749199867248535,0.686739981174469,0.7045000195503235,0.7239800095558167,0.725059986114502,0.7814800143241882
16,0.7653800249099731,0.7707599997520447,0.7863799929618835,0.6944400072097778,0.7092599868774414,0.7287200093269348,0.7296000123023987,0.7862799763679504
17,0.7728800177574158,0.7779600024223328,0.7954999804496765,0.7011399865150452,0.7160800099372864,0.7302200198173523,0.7375199794769287,0.793720006942749
18,0.7819200158119202,0.785860002040863,0.803059995174408,0.7052599787712097,0.7228999733924866,0.7375199794769287,0.7435600161552429,0.8019999861717224
19,0.7876600027084351,0.7919999957084656,0.8120999932289124,0.710919976234436,0.7253400087356567,0.7419999837875366,0.7469000220298767,0.8092399835586548
20,0.7921000123023987,0.7961000204086304,0.8189399838447571,0.7172399759292603,0.7319999933242798,0.7474799752235413,0.7508000135421753,0.8115400075912476
21,0.8000800013542175,0.803879976272583,0.823360025882721,0.7199199795722961,0.7386000156402588,0.7504400014877319,0.7570000290870667,0.8198000192642212
22,0.8069199919700623,0.8112000226974487,0.8346199989318848,0.7234200239181519,0.7422199845314026,0.7555599808692932,0.7633600234985352,0.8221399784088135
23,0.809220016002655,0.8172000050544739,0.8406400084495544,0.7298799753189087,0.7473400235176086,0.7612000107765198,0.7636600136756897,0.8297600150108337
24,0.8144599795341492,0.8238199949264526,0.8437600135803223,0.733460009098053,0.7523800134658813,0.7614399790763855,0.7718799710273743,0.8330399990081787
