,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,0.008122744038701,0.009025271050632,0.008122744038701,0.0126353790983557,0.0108303250744938,0.0108303250744938,0.009025271050632,0.009025271050632
1,0.0117328520864248,0.0117328520864248,0.0108303250744938,0.0126353790983557,0.0117328520864248,0.0117328520864248,0.0126353790983557,0.0117328520864248
2,0.0153429601341485,0.0171480141580104,0.0108303250744938,0.0126353790983557,0.0117328520864248,0.0117328520864248,0.0126353790983557,0.0126353790983557
3,0.018050542101264,0.018050542101264,0.0108303250744938,0.018050542101264,0.0189530681818723,0.0126353790983557,0.0126353790983557,0.0135379061102867
4,0.0189530681818723,0.0216606501489877,0.0108303250744938,0.0216606501489877,0.0216606501489877,0.0108303250744938,0.0126353790983557,0.0189530681818723
5,0.0297833941876888,0.0171480141580104,0.0099277980625629,0.0234657041728496,0.0198555961251258,0.0135379061102867,0.0126353790983557,0.0225631762295961
6,0.0333935022354126,0.0207581222057342,0.0162454880774021,0.0252707581967115,0.0234657041728496,0.0126353790983557,0.0171480141580104,0.0189530681818723
7,0.0433213002979755,0.0162454880774021,0.0225631762295961,0.0189530681818723,0.0261732842773199,0.018050542101264,0.0207581222057342,0.0216606501489877
8,0.0415162444114685,0.0207581222057342,0.0252707581967115,0.0234657041728496,0.0261732842773199,0.0171480141580104,0.0198555961251258,0.0270758122205734
9,0.0514440424740314,0.0252707581967115,0.0270758122205734,0.0252707581967115,0.0342960283160209,0.018050542101264,0.0162454880774021,0.0288808662444353
10,0.060469314455986,0.0288808662444353,0.0342960283160209,0.0252707581967115,0.0460288822650909,0.0216606501489877,0.0171480141580104,0.0324909761548042
11,0.0631768926978111,0.036101084202528,0.0424187742173671,0.0297833941876888,0.0370036102831363,0.0225631762295961,0.0207581222057342,0.0324909761548042
12,0.083032488822937,0.0442238263785839,0.050541516393423,0.0342960283160209,0.048736460506916,0.0297833941876888,0.024368230253458,0.0460288822650909
13,0.0884476527571678,0.0559566803276538,0.0559566803276538,0.0324909761548042,0.050541516393423,0.0297833941876888,0.024368230253458,0.0559566803276538
14,0.1028880849480629,0.0749097466468811,0.0622743666172027,0.0315884463489055,0.0586642585694789,0.0342960283160209,0.0279783401638269,0.0550541505217552
15,0.1101083010435104,0.0667870044708252,0.0595667883753776,0.0342960283160209,0.0568592064082622,0.0451263524591922,0.0306859202682971,0.0577617324888706
16,0.1272563189268112,0.0776173248887062,0.0821299627423286,0.0342960283160209,0.0568592064082622,0.050541516393423,0.036101084202528,0.0685920566320419
17,0.1335740089416504,0.0992779806256294,0.0685920566320419,0.0460288822650909,0.0658844783902168,0.0532490983605384,0.0424187742173671,0.0821299627423286
18,0.1380866467952728,0.1010830327868461,0.0848375484347343,0.0496389903128147,0.0676895305514335,0.0658844783902168,0.0469314083456993,0.0848375484347343
19,0.1615523397922516,0.1155234649777412,0.0920577645301818,0.0523465685546398,0.0812274366617202,0.0658844783902168,0.0478339344263076,0.1028880849480629
20,0.1696750968694687,0.1164259910583496,0.0920577645301818,0.0613718405365943,0.0703971087932586,0.0794223845005035,0.0649819523096084,0.1074007228016853
21,0.1696750968694687,0.1389891654253006,0.1037906110286712,0.0676895305514335,0.0767147988080978,0.0821299627423286,0.0658844783902168,0.109205774962902
22,0.1949458420276641,0.1317689567804336,0.1128158867359161,0.0631768926978111,0.0857400745153427,0.097472921013832,0.0685920566320419,0.1326714754104614
23,0.1805054098367691,0.1552346497774124,0.1119133606553077,0.0703971087932586,0.0812274366617202,0.0947653427720069,0.0658844783902168,0.1326714754104614
24,0.1985559612512588,0.1570397168397903,0.120938628911972,0.0749097466468811,0.0875451266765594,0.0992779806256294,0.0776173248887062,0.144404336810112
