,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,0.0117328520864248,0.0108303250744938,0.0099277980625629,0.008122744038701,0.0063176895491778,0.008122744038701,0.0099277980625629,0.0108303250744938
1,0.0162454880774021,0.0126353790983557,0.0126353790983557,0.0117328520864248,0.0117328520864248,0.0126353790983557,0.0135379061102867,0.0126353790983557
2,0.0252707581967115,0.0234657041728496,0.0189530681818723,0.0207581222057342,0.0162454880774021,0.0153429601341485,0.0126353790983557,0.0171480141580104
3,0.0297833941876888,0.0225631762295961,0.0216606501489877,0.0207581222057342,0.0171480141580104,0.0171480141580104,0.0162454880774021,0.0207581222057342
4,0.0388086624443531,0.0306859202682971,0.0261732842773199,0.0279783401638269,0.0189530681818723,0.0198555961251258,0.0162454880774021,0.0279783401638269
5,0.0586642585694789,0.0379061363637447,0.0261732842773199,0.0288808662444353,0.0252707581967115,0.0216606501489877,0.0288808662444353,0.0342960283160209
6,0.0694945827126503,0.0541516244411468,0.0424187742173671,0.0406137183308601,0.0261732842773199,0.0270758122205734,0.0342960283160209,0.0523465685546398
7,0.0884476527571678,0.0685920566320419,0.0532490983605384,0.0550541505217552,0.0379061363637447,0.0397111922502517,0.0424187742173671,0.0767147988080978
8,0.1101083010435104,0.0965703949332237,0.0631768926978111,0.0649819523096084,0.0415162444114685,0.0550541505217552,0.0460288822650909,0.1110108271241188
9,0.1416967511177063,0.1173285171389579,0.0758122727274894,0.0776173248887062,0.0406137183308601,0.0622743666172027,0.0676895305514335,0.1290613710880279
10,0.1759927868843078,0.1335740089416504,0.0875451266765594,0.0893501788377761,0.0577617324888706,0.0740072205662727,0.0911552309989929,0.1597472876310348
11,0.204873651266098,0.158844769001007,0.1010830327868461,0.1101083010435104,0.0676895305514335,0.1055956706404686,0.1074007228016853,0.1787003576755523
12,0.2382671535015106,0.1805054098367691,0.1182310432195663,0.1182310432195663,0.098375454545021,0.1074007228016853,0.1173285171389579,0.2427797764539718
13,0.2644404470920563,0.2220216542482376,0.1389891654253006,0.1317689567804336,0.1308664232492447,0.1191335767507553,0.1371841132640838,0.2761732935905456
14,0.3131769001483917,0.2626353800296783,0.1516245454549789,0.143501803278923,0.1218411549925804,0.158844769001007,0.1624548733234405,0.3131769001483917
15,0.3628158867359161,0.2608303129673004,0.1696750968694687,0.1624548733234405,0.1534295976161956,0.1615523397922516,0.1796028912067413,0.3592057824134826
16,0.3989169597625732,0.3095667958259582,0.1850180476903915,0.1823104619979858,0.1759927868843078,0.1913357377052307,0.204873651266098,0.3853790760040283
17,0.4277978241443634,0.3438628017902374,0.2157039642333984,0.2084837555885315,0.166967511177063,0.2157039642333984,0.2184115499258041,0.4494584798812866
18,0.461191326379776,0.3736461997032165,0.2734656929969787,0.2283393442630767,0.1976534277200698,0.2310469299554824,0.2436823099851608,0.4828519821166992
19,0.5,0.416967511177063,0.2779783308506012,0.2373646199703216,0.204873651266098,0.2662454843521118,0.2653429508209228,0.5351985692977905
20,0.5288808941841125,0.4449458420276642,0.3104692995548248,0.2599278092384338,0.2301444113254547,0.2833935022354126,0.3014440536499023,0.5685920715332031
21,0.5622743964195251,0.4593862891197204,0.3574007153511047,0.2851985692977905,0.2626353800296783,0.3167870044708252,0.3285198509693146,0.6146209239959717
22,0.5983754396438599,0.4882671535015106,0.3700360953807831,0.3050541579723358,0.2599278092384338,0.3149819374084472,0.3429602980613708,0.6254512667655945
23,0.6191335916519165,0.5279783606529236,0.4016245603561401,0.3375451266765594,0.2680505514144897,0.3411552309989929,0.371841162443161,0.667870044708252
24,0.6516245603561401,0.5667870044708252,0.4332129955291748,0.3384476602077484,0.3158844709396362,0.3944043219089508,0.3962093889713287,0.6904332041740417
