,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,0.1635684818029403,0.1501905620098114,0.1417904645204544,0.1179124191403389,0.110523447394371,0.1232791468501091,0.1409348994493484,0.1231235936284065
1,0.3243369460105896,0.279691994190216,0.2685696482658386,0.2273469716310501,0.2078245282173156,0.2438360452651977,0.2576028704643249,0.2480360865592956
2,0.3972155153751373,0.3560706377029419,0.3501594364643097,0.2911254465579986,0.2695029973983764,0.3001477718353271,0.3178035318851471,0.3424593508243561
3,0.4557050764560699,0.3997044265270233,0.4097378849983215,0.3390370905399322,0.3192035555839538,0.3356926143169403,0.3596484363079071,0.3881154358386993
4,0.4932721555233001,0.4381271004676819,0.443416029214859,0.3770708441734314,0.3587150871753692,0.3679707646369934,0.4013378024101257,0.4394493401050567
5,0.5245391726493835,0.4694718718528747,0.4773275256156921,0.4013378024101257,0.3962821662425995,0.4050711691379547,0.4345492720603943,0.4701718986034393
6,0.5571284294128418,0.4960721731185913,0.5033056139945984,0.4338492751121521,0.424126923084259,0.4287936389446258,0.4596717655658722,0.5033056139945984
7,0.5778175592422485,0.5281170010566711,0.5326281189918518,0.459360659122467,0.4455938339233398,0.4499494433403015,0.4784941971302032,0.5274947285652161
8,0.6078400611877441,0.5456171631813049,0.5540950298309326,0.4825387001037597,0.4671385288238525,0.4704830050468445,0.5026833415031433,0.5554950833320618
9,0.6324959397315979,0.570895254611969,0.5715952515602112,0.4989499747753143,0.4850276112556457,0.4896165430545807,0.522594690322876,0.575017511844635
10,0.6432293653488159,0.5876954197883606,0.5941510200500488,0.5189390778541565,0.5040056109428406,0.5117056965827942,0.5365948677062988,0.592206597328186
11,0.6637629270553589,0.609473466873169,0.6131290197372437,0.5342614650726318,0.5136501789093018,0.5257835984230042,0.5520728230476379,0.6194291114807129
12,0.6828187108039856,0.6314070224761963,0.6322625875473022,0.5492727756500244,0.529050350189209,0.5413393378257751,0.5686396360397339,0.6339737176895142
13,0.7049856185913086,0.6446293592453003,0.6486738920211792,0.5652951598167419,0.5456949472427368,0.5507505536079407,0.5781286358833313,0.6560628414154053
14,0.71035236120224,0.6653962731361389,0.6688185334205627,0.5728396773338318,0.5552617311477661,0.5630396008491516,0.5950843691825867,0.6716185808181763
15,0.7330636978149414,0.6876409649848938,0.6879521012306213,0.5929065942764282,0.5647507309913635,0.5753285884857178,0.5972622036933899,0.6955744028091431
16,0.7534416913986206,0.6992300152778625,0.7067745327949524,0.6108734607696533,0.5779730677604675,0.5925176739692688,0.616862416267395,0.7134634852409363
17,0.7642529606819153,0.7196080088615417,0.7228747010231018,0.6216846704483032,0.5948510766029358,0.5992844104766846,0.6221513748168945,0.7254413962364197
18,0.7862643003463745,0.7337636947631836,0.7389748692512512,0.6296958923339844,0.6060512065887451,0.6120401620864868,0.6387181878089905,0.7469083070755005
19,0.7896865606307983,0.7520416975021362,0.7665085196495056,0.6401182413101196,0.6132068037986755,0.6190401911735535,0.6500738859176636,0.7626973390579224
20,0.8102979063987732,0.7672085165977478,0.7788752913475037,0.6573073267936707,0.6245625019073486,0.633273720741272,0.662051796913147,0.779341995716095
21,0.8238313794136047,0.790930986404419,0.7917865514755249,0.6667963266372681,0.6360737085342407,0.6408960223197937,0.6725519299507141,0.7980866432189941
22,0.836742639541626,0.8002644181251526,0.8146535158157349,0.6786964535713196,0.6483627557754517,0.6449404954910278,0.6746519207954407,0.808742344379425
23,0.8549428582191467,0.8239869475364685,0.8297425508499146,0.6874076128005981,0.6555961966514587,0.6659407615661621,0.6932410597801208,0.8289647698402405
24,0.8691763281822205,0.8312203288078308,0.8457649350166321,0.7013300061225891,0.6657851934432983,0.6705296635627747,0.6973633170127869,0.8364315032958984
