,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,0.2165566831827163,0.2180563956499099,0.2132573425769806,0.2129574120044708,0.2087582498788833,0.2171565741300583,0.2156568616628646,0.217756450176239
1,0.2198560237884521,0.220455914735794,0.2201559692621231,0.2198560237884521,0.220455914735794,0.2198560237884521,0.2198560237884521,0.2201559692621231
2,0.2210557907819748,0.2219556123018264,0.2198560237884521,0.220455914735794,0.2198560237884521,0.2210557907819748,0.2198560237884521,0.2219556123018264
3,0.2276544719934463,0.2234553098678589,0.2210557907819748,0.2219556123018264,0.2213557362556457,0.2225554883480072,0.220455914735794,0.2228554338216781
4,0.2321535646915435,0.2276544719934463,0.2279544025659561,0.220455914735794,0.2261547744274139,0.2213557362556457,0.2210557907819748,0.2288542240858078
5,0.239352136850357,0.2357528507709503,0.2291541695594787,0.225554883480072,0.2327534556388855,0.2249550074338913,0.220455914735794,0.2321535646915435
6,0.24715057015419,0.2465506941080093,0.2312537431716919,0.2297540456056594,0.2303539365530014,0.2261547744274139,0.2225554883480072,0.2411517649888992
7,0.2537492513656616,0.2492501437664032,0.2411517649888992,0.2360527962446212,0.2414517104625702,0.228554293513298,0.2267546504735946,0.2513497173786163
8,0.2609478235244751,0.2588482201099396,0.2480503916740417,0.2387522459030151,0.2459508031606674,0.2309538125991821,0.2288542240858078,0.25824835896492
9,0.2705458998680115,0.2606478631496429,0.2570485770702362,0.2450509965419769,0.2462507486343383,0.2333533316850662,0.236652672290802,0.2792441546916961
10,0.2879424095153808,0.2720455825328827,0.2621475756168365,0.2453509271144867,0.2537492513656616,0.2390521913766861,0.2384523153305053,0.3014397025108337
11,0.2981403768062591,0.2843431234359741,0.2696460783481598,0.2507498562335968,0.2558488249778747,0.2450509965419769,0.2525494992733001,0.3077384531497955
12,0.3131373822689056,0.2912417650222778,0.2780444025993347,0.2567486464977264,0.2642471492290497,0.2504498958587646,0.2597480416297912,0.333833247423172
13,0.3290341794490814,0.3095380961894989,0.2882423400878906,0.2657468616962433,0.2642471492290497,0.2534493207931518,0.2624475061893463,0.3512297570705414
14,0.3434313237667084,0.3197360634803772,0.3032393455505371,0.2786442637443542,0.2777444422245025,0.2624475061893463,0.2639472186565399,0.3728254437446594
15,0.3569286167621612,0.3329334259033203,0.3092381656169891,0.2783443331718445,0.2783443331718445,0.2624475061893463,0.2696460783481598,0.3911217749118805
16,0.3800239861011505,0.3581283688545227,0.3251349627971649,0.2825434803962707,0.2867426574230194,0.273845225572586,0.2765446901321411,0.4079184234142303
17,0.3827234506607055,0.3677264451980591,0.3341331779956817,0.2939411997795105,0.2903419435024261,0.2858428359031677,0.2813437283039093,0.4262147545814514
18,0.3965207040309906,0.3851229846477508,0.3425315022468567,0.2999400198459625,0.3074385225772857,0.2879424095153808,0.2876424789428711,0.4487102627754211
19,0.4121175706386566,0.4109178185462951,0.3560287952423095,0.3122375607490539,0.3053389191627502,0.290041983127594,0.2990401983261108,0.4691061675548553
20,0.41391721367836,0.4289142191410064,0.3758248388767242,0.3173365294933319,0.3251349627971649,0.3032393455505371,0.3047390580177307,0.4910017848014831
21,0.4250150024890899,0.4385122954845428,0.3908218443393707,0.3200359940528869,0.333833247423172,0.3068386316299438,0.3083383440971374,0.5104979276657104
22,0.4412117600440979,0.4754049181938171,0.405518889427185,0.330533891916275,0.3428314328193664,0.3152369558811188,0.3158368468284607,0.5323935151100159
23,0.4676064848899841,0.4874025285243988,0.41391721367836,0.3344331085681915,0.3473305404186249,0.3299340009689331,0.3191361725330353,0.567786455154419
24,0.4874025285243988,0.5137972235679626,0.4256148636341095,0.3503299355506897,0.3542291522026062,0.3437312543392181,0.3281343877315521,0.5746850371360779
