,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,0.2162567526102066,0.2192561477422714,0.217756450176239,0.2180563956499099,0.2189562022686004,0.2168566286563873,0.2192561477422714,0.2183563262224197
1,0.2213557362556457,0.2207558453083038,0.2198560237884521,0.2201559692621231,0.2198560237884521,0.2198560237884521,0.2198560237884521,0.2222555428743362
2,0.2249550074338913,0.2300539910793304,0.2243551313877105,0.2300539910793304,0.2216556668281555,0.2219556123018264,0.2237552553415298,0.2294541150331497
3,0.2333533316850662,0.2345530837774276,0.2303539365530014,0.2396520674228668,0.2318536341190338,0.2243551313877105,0.2276544719934463,0.2381523698568344
4,0.255548894405365,0.2453509271144867,0.2429514080286026,0.2372525483369827,0.2345530837774276,0.2300539910793304,0.2297540456056594,0.2528494298458099
5,0.2630473971366882,0.2498500347137451,0.2450509965419769,0.2423515319824218,0.239352136850357,0.2333533316850662,0.2417516559362411,0.2627474367618561
6,0.2795440852642059,0.2639472186565399,0.2561487555503845,0.2489502131938934,0.2435512840747833,0.2396520674228668,0.2492501437664032,0.2774445116519928
7,0.2876424789428711,0.2678464353084564,0.2741451561450958,0.2642471492290497,0.2525494992733001,0.2480503916740417,0.2588482201099396,0.3107378482818603
8,0.3140372037887573,0.2807438373565674,0.2990401983261108,0.2705458998680115,0.2591481804847717,0.2543491423130035,0.2693461179733276,0.3197360634803772
9,0.3290341794490814,0.2906418740749359,0.3128374218940735,0.290041983127594,0.2723455429077148,0.2702459394931793,0.2828434407711029,0.3446310758590698
10,0.3551289737224579,0.3083383440971374,0.3317336440086365,0.2999400198459625,0.2858428359031677,0.2846430838108063,0.2984403073787689,0.3764247298240661
11,0.3731253743171692,0.3260347843170166,0.3773245215415954,0.2999400198459625,0.2945410907268524,0.292741447687149,0.3080383837223053,0.4019196033477783
12,0.4004199206829071,0.3503299355506897,0.4019196033477783,0.3176364600658417,0.3086382746696472,0.3155368864536285,0.3083383440971374,0.4334133267402649
13,0.4292141497135162,0.3653269410133362,0.4280143976211548,0.3377324640750885,0.3263347446918487,0.3350329995155334,0.3311337828636169,0.4712057709693908
14,0.451109766960144,0.3947210609912872,0.4523095488548279,0.3533293306827545,0.3350329995155334,0.3401319682598114,0.3359328210353851,0.4970006048679352
15,0.4847030639648437,0.4262147545814514,0.4817036688327789,0.3590281903743744,0.3548290431499481,0.3659268021583557,0.3626274764537811,0.5269945859909058
16,0.5149970054626465,0.4436112642288208,0.5206958651542664,0.3890222012996673,0.3671265840530395,0.3743251264095306,0.3755249083042145,0.5656868815422058
17,0.5404918789863586,0.4658068418502807,0.5704858899116516,0.3953209221363067,0.3911217749118805,0.3890222012996673,0.389922022819519,0.5914816856384277
18,0.5719856023788452,0.5062987208366394,0.5899820327758789,0.4247150421142578,0.3956208825111389,0.4067186415195465,0.408818244934082,0.6325734853744507
19,0.6106778383255005,0.5284942984580994,0.625674843788147,0.4283143281936645,0.416616678237915,0.4256148636341095,0.4289142191410064,0.6616676449775696
20,0.6223755478858948,0.5482903122901917,0.6796640753746033,0.4598080515861511,0.4358128309249878,0.4373125433921814,0.443311333656311,0.7012597322463989
21,0.6646670699119568,0.5893821120262146,0.713257372379303,0.4646070897579193,0.4499100148677826,0.4487102627754211,0.457108587026596,0.7297540307044983
22,0.6970605850219727,0.6175764799118042,0.7393521070480347,0.4823035299777984,0.4712057709693908,0.4694061279296875,0.4739052057266235,0.774445116519928
23,0.7240551710128784,0.6478704214096069,0.7765446901321411,0.5020995736122131,0.492201566696167,0.4859028160572052,0.4895021021366119,0.7981403470039368
24,0.7537492513656616,0.6646670699119568,0.8023395538330078,0.515596866607666,0.4967006742954254,0.5035992860794067,0.5092981457710266,0.8290342092514038
