,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,0.0138042066246271,0.0133589096367359,0.0146776735782623,0.0093512367457151,0.0087517984211444,0.0066452012397348,0.0114064533263444,0.0110296634957194
1,0.0499075166881084,0.0352983474731445,0.0427485108375549,0.0209632124751806,0.0320956371724605,0.013427416794002,0.0327122025191783,0.0435877218842506
2,0.0766082108020782,0.0544118657708168,0.0597896836698055,0.0321127623319625,0.0460539832711219,0.019627321511507,0.0471672266721725,0.0753408223390579
3,0.0941118001937866,0.0670514479279518,0.0814550966024398,0.0468760691583156,0.0544118657708168,0.0243543200194835,0.0617763921618461,0.0972802639007568
4,0.1111872270703315,0.0768137276172638,0.0986332818865776,0.053469892591238,0.0627697482705116,0.030451463535428,0.0707165822386741,0.1125402450561523
5,0.1224052906036377,0.0842810198664665,0.109388917684555,0.0588648356497287,0.0680619329214096,0.0350414477288723,0.0802219659090042,0.1258477717638015
6,0.1360553503036499,0.0913886427879333,0.1176269128918647,0.0652873888611793,0.0751695558428764,0.0369596481323242,0.0855141431093216,0.1353874057531356
7,0.1533191800117492,0.0974857881665229,0.125984787940979,0.0699972584843635,0.0805816277861595,0.0416523925960063,0.0932040810585022,0.1455607265233993
8,0.1722956746816635,0.1064259782433509,0.1329040229320526,0.0728745609521865,0.0857710465788841,0.0442042872309684,0.0986332818865776,0.1522401869297027
9,0.1822292208671569,0.1270466595888137,0.1387613862752914,0.0785777866840362,0.0924847573041915,0.0448722355067729,0.1056381464004516,0.1614030301570892
10,0.1932760179042816,0.1397204846143722,0.1468623727560043,0.0870384350419044,0.1027779653668403,0.048931285738945,0.1145783364772796,0.1685791611671447
11,0.2034493386745453,0.1514866054058075,0.1516407430171966,0.1043193787336349,0.1125059947371482,0.0654415264725685,0.1229704767465591,0.1889258027076721
12,0.2121497541666031,0.1612831354141235,0.157035693526268,0.1127800196409225,0.1179523169994354,0.0760772749781608,0.1368089318275451,0.2069089561700821
13,0.2208159267902374,0.1686990410089492,0.1632355898618698,0.1179523169994354,0.1241350993514061,0.0818661376833915,0.1542268991470337,0.2183325290679931
14,0.2357676178216934,0.1758409291505813,0.1697780340909958,0.1244605034589767,0.1310714483261108,0.0871411934494972,0.1655819714069366,0.2265876531600952
15,0.2532369792461395,0.1809275895357132,0.176731526851654,0.1279543787240982,0.1337774842977523,0.0895389467477798,0.17337466776371,0.2363156825304031
16,0.2612523138523102,0.1872645020484924,0.1831540763378143,0.1334006935358047,0.1382475793361663,0.0932897180318832,0.1790607720613479,0.243115022778511
17,0.270723432302475,0.1899020373821258,0.1901589334011078,0.1505275070667266,0.1436425298452377,0.0936151295900344,0.1846269816160202,0.2484757155179977
18,0.2746968567371368,0.1979858875274658,0.1982085406780243,0.1632355898618698,0.1455093473196029,0.0956360921263694,0.1888230443000793,0.255223661661148
19,0.2824210524559021,0.2021819502115249,0.2024731040000915,0.1746420562267303,0.1491744816303253,0.0966465696692466,0.1934301555156707,0.2580838501453399
20,0.2874563336372375,0.2046995908021927,0.2071829885244369,0.1818010509014129,0.1528567522764206,0.099147081375122,0.2000411003828048,0.2652771174907684
21,0.2896142899990082,0.2082619667053222,0.2125779241323471,0.1867678314447403,0.1557511836290359,0.1027779653668403,0.2017709165811538,0.268496960401535
22,0.2974070012569427,0.2127663195133209,0.2170822769403457,0.1923169195652008,0.1585599780082702,0.1027950942516326,0.2074398845434188,0.2727101445198059
23,0.3013290464878082,0.2191717475652694,0.2193430215120315,0.1971295475959777,0.161163255572319,0.106939785182476,0.210437074303627,0.2788757979869842
24,0.3056278824806213,0.2220490574836731,0.2268445640802383,0.2035349756479263,0.1641604453325271,0.1082928031682968,0.2148044109344482,0.2804685831069946
