,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,0.4350399971008301,0.4071399867534637,0.392520010471344,0.4024400115013122,0.3809800148010254,0.3775799870491028,0.3985399901866913,0.4207600057125091
1,0.5921199917793274,0.5511599779129028,0.5334600210189819,0.521619975566864,0.5126399993896484,0.5309399962425232,0.5336800217628479,0.5753600001335144
2,0.652180016040802,0.6124799847602844,0.5988399982452393,0.5778599977493286,0.5679600238800049,0.5939199924468994,0.5929399728775024,0.6361799836158752
3,0.6897000074386597,0.6550800204277039,0.6425399780273438,0.6176400184631348,0.6051599979400635,0.6286600232124329,0.6286799907684326,0.6733199954032898
4,0.7133600115776062,0.6811000108718872,0.6725000143051147,0.6450600028038025,0.632420003414154,0.6560999751091003,0.6546400189399719,0.698199987411499
5,0.7317799925804138,0.7044000029563904,0.6970599889755249,0.66839998960495,0.6564199924468994,0.6733999848365784,0.6767399907112122,0.7166200280189514
6,0.750819981098175,0.7226999998092651,0.7150800228118896,0.6838600039482117,0.6740000247955322,0.6898199915885925,0.694599986076355,0.7323399782180786
7,0.7648599743843079,0.7388399839401245,0.7297800183296204,0.6984999775886536,0.6873199939727783,0.7008200287818909,0.7107599973678589,0.7475399971008301
8,0.7772799730300903,0.7544999718666077,0.7462199926376343,0.7096800208091736,0.6979799866676331,0.7139599919319153,0.722320020198822,0.760640025138855
9,0.788919985294342,0.7656000256538391,0.7557399868965149,0.7196599841117859,0.710919976234436,0.7272999882698059,0.7321799993515015,0.7723000049591064
10,0.7978000044822693,0.7773000001907349,0.769860029220581,0.731440007686615,0.7198799848556519,0.736299991607666,0.7427600026130676,0.7829599976539612
11,0.8084999918937683,0.7897199988365173,0.7810199856758118,0.7385799884796143,0.7296000123023987,0.747219979763031,0.7516000270843506,0.7911999821662903
12,0.8187599778175354,0.800320029258728,0.7894399762153625,0.7453200221061707,0.7369800209999084,0.7562999725341797,0.7579799890518188,0.7995200157165527
13,0.8252400159835815,0.8122599720954895,0.8026599884033203,0.7542600035667419,0.7437400221824646,0.7644199728965759,0.7679200172424316,0.8103600144386292
14,0.8364400267601013,0.8210399746894836,0.8098199963569641,0.7597600221633911,0.7513599991798401,0.7702000141143799,0.7764999866485596,0.8183599710464478
15,0.8446800112724304,0.8289999961853027,0.8178799748420715,0.7688800096511841,0.758080005645752,0.7777799963951111,0.7826200127601624,0.8269400000572205
16,0.8496599793434143,0.8392400145530701,0.8269799947738647,0.7757400274276733,0.7636200189590454,0.7835400104522705,0.7906000018119812,0.8306199908256531
17,0.8560799956321716,0.8459399938583374,0.8361200094223022,0.7775400280952454,0.7680000066757202,0.7907599806785583,0.7975199818611145,0.8406199812889099
18,0.8641600012779236,0.85589998960495,0.8412200212478638,0.7861800193786621,0.7763599753379822,0.7990000247955322,0.8036800026893616,0.8479400277137756
19,0.8689200282096863,0.8636999726295471,0.8482000231742859,0.7912399768829346,0.7800800204277039,0.8031600117683411,0.8100399971008301,0.8523399829864502
20,0.8733599781990051,0.8696799874305725,0.8541200160980225,0.7961999773979187,0.7847999930381775,0.8112199902534485,0.8151000142097473,0.8586000204086304
21,0.8794599771499634,0.8750200271606445,0.8636800050735474,0.8034999966621399,0.7895799875259399,0.8146799802780151,0.8201799988746643,0.8655200004577637
22,0.8857200145721436,0.8819599747657776,0.8684599995613098,0.8071399927139282,0.7916799783706665,0.8202199935913086,0.8267800211906433,0.8714799880981445
23,0.8907600045204163,0.8850200176239014,0.8737199902534485,0.8118799924850464,0.7966799736022949,0.8238199949264526,0.8318799734115601,0.8749799728393555
24,0.8959599733352661,0.8918200135231018,0.8787800073623657,0.815779983997345,0.8006200194358826,0.8319399952888489,0.838100016117096,0.8815000057220459
