,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,0.0378331169486045,0.0290641915053129,0.0289614312350749,0.0267178192734718,0.0261183809489011,0.0165787488222122,0.0176919922232627,0.0231040623039007
1,0.1424778997898101,0.1088579818606376,0.1053641140460968,0.0860450789332389,0.0897102132439613,0.0731657221913337,0.0715900510549545,0.1014078259468078
2,0.2245495617389679,0.1755668967962265,0.1786497235298156,0.1407994776964187,0.1460916697978973,0.1484209150075912,0.1256251335144043,0.181972324848175
3,0.2828320860862732,0.2273069769144058,0.2332157343626022,0.1846783608198166,0.1945776492357254,0.2010515928268432,0.1713879555463791,0.2360930293798446
4,0.3219497203826904,0.2685997188091278,0.2735151052474975,0.2236418426036834,0.2309378683567047,0.2414194643497467,0.2082105875015258,0.2690449953079223
5,0.3485647737979889,0.2995649874210357,0.309498518705368,0.2547441124916076,0.2645577788352966,0.2695245742797851,0.2348941564559936,0.2992395758628845
6,0.369630753993988,0.3227204084396362,0.3320202827453613,0.2794409692287445,0.2858464121818542,0.2930225431919098,0.2570905089378357,0.3182845711708069
7,0.3900116384029388,0.3451907932758331,0.3532404005527496,0.2989655435085296,0.3061074316501617,0.3119476735591888,0.2773686349391937,0.3413543999195099
8,0.4073097109794616,0.3621120750904083,0.3700075447559356,0.3166917860507965,0.3233712315559387,0.3290744721889496,0.2887237071990967,0.3546961843967438
9,0.4176885783672333,0.3772521615028381,0.3839145004749298,0.3300164341926574,0.337620735168457,0.34200519323349,0.3030245900154114,0.3726108074188232
10,0.431115984916687,0.3909878730773926,0.3983181416988373,0.3460471332073211,0.3510481715202331,0.3525381982326507,0.3134890794754028,0.3834007084369659
11,0.4420086443424225,0.4019147753715515,0.4059053361415863,0.3578817546367645,0.3602452576160431,0.3630026578903198,0.32258340716362,0.3949955403804779
12,0.4518565535545349,0.4134925007820129,0.4156675934791565,0.3693395853042602,0.3731931149959564,0.3736726641654968,0.3330992758274078,0.4069671928882599
13,0.4593067169189453,0.4237514436244964,0.4259094297885895,0.3784510493278503,0.3797869384288788,0.3816023766994476,0.3404809236526489,0.4159245193004608
14,0.4676474630832672,0.4327430427074432,0.4338048994541168,0.3878707885742187,0.3875967562198639,0.3882818520069122,0.3532575070858001,0.4247448146343231
15,0.4741899073123932,0.442899227142334,0.442710816860199,0.3954408466815948,0.3960060179233551,0.3972562849521637,0.3623689711093902,0.434626966714859
16,0.4819141030311584,0.4510858356952667,0.4493389129638672,0.4033020436763763,0.4025142192840576,0.4031992852687835,0.3691169321537018,0.4409981369972229
17,0.485819011926651,0.4593752026557922,0.4549051225185394,0.4127217829227447,0.4073268473148346,0.409090906381607,0.3774234354496002,0.4515653848648071
18,0.4935774505138397,0.4669452607631683,0.4633315205574035,0.4206857681274414,0.4141090512275696,0.4143830835819244,0.381842166185379,0.4579708278179168
19,0.4981674253940582,0.474892109632492,0.4714153707027435,0.4290607571601867,0.4197095334529876,0.4237000644207001,0.3900116384029388,0.4610022604465484
20,0.5027574300765991,0.4819654822349548,0.4746523201465606,0.4359799921512604,0.4260121881961822,0.424573540687561,0.3928375840187073,0.4693943858146667
21,0.5118346214294434,0.4908371567726135,0.4806638360023498,0.4454168677330017,0.4292148947715759,0.4329142868518829,0.4007330238819122,0.4725799858570099
22,0.5151058435440063,0.4954956471920013,0.4868637323379516,0.4469754099845886,0.4319038093090057,0.4362026453018188,0.403678834438324,0.4831643402576446
23,0.5171952843666077,0.5047783851623535,0.4919503927230835,0.4545454680919647,0.4360827505588531,0.440929651260376,0.411060482263565,0.4854936003684997
24,0.5251592993736267,0.508888840675354,0.4979105293750763,0.4614304304122925,0.4400904178619385,0.4446461498737335,0.4140234291553497,0.4929266273975372
