,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,0.24665630459785456,0.21399689316749568,0.20049766898155214,0.1850077778100967,0.14469673484563822,0.19135303199291226,0.2076516360044479,0.1838258177042007
1,0.345940899848938,0.29772939085960387,0.28074649572372434,0.24566096961498257,0.23116640746593475,0.25934681296348566,0.28678071498870844,0.2697356104850769
2,0.40298600792884826,0.35365474224090576,0.3251010894775391,0.28958008885383607,0.2786936223506927,0.30799378156661983,0.31869362592697137,0.3367962658405304
3,0.4408087134361267,0.3952099621295929,0.38220840096473696,0.32541213035583494,0.30220839381217957,0.33735613822937005,0.3576982855796814,0.3691446423530579
4,0.4683048248291016,0.42214619517326357,0.4013063728809357,0.3481804013252258,0.34158632159233093,0.36864696741104125,0.3797822713851928,0.41891135573387145
5,0.49729392528533933,0.4266251981258392,0.4220217764377594,0.37293935418128965,0.3619284570217132,0.3860653221607208,0.39353033304214474,0.4343390345573425
6,0.5189424514770508,0.4632037281990051,0.45181959867477417,0.4029860019683838,0.39365473985671995,0.39987558126449585,0.425256609916687,0.4597200572490692
7,0.5280248820781708,0.47160186171531676,0.46164852380752563,0.42594090700149534,0.4135614275932312,0.4205909788608551,0.44311041235923765,0.4882115125656128
8,0.5411508560180665,0.48827371597290037,0.4755832016468048,0.4414307951927185,0.4300466597080231,0.43129082918167116,0.47048211097717285,0.4920062184333801
9,0.547558331489563,0.4925660967826843,0.4903265953063965,0.4485225498676299,0.444167959690094,0.457978230714798,0.47751166224479674,0.5140902161598205
10,0.5616796135902404,0.5015241026878356,0.48379471302032473,0.45692068338394165,0.45231726169586184,0.45698289275169374,0.48335925936698915,0.5067496180534363
11,0.5570761919021606,0.5060031116008759,0.4943079352378845,0.4693623661994934,0.45804043412208556,0.48018661737442014,0.4907620489597321,0.515956461429596
12,0.5579471230506897,0.5132192850112915,0.49343701601028445,0.48777604699134824,0.46917575001716616,0.4745256662368774,0.5091135263442993,0.5198133766651154
13,0.5703887939453125,0.5157076239585876,0.49735612869262696,0.4968584656715393,0.48261275291442873,0.49343701004981994,0.5073716938495636,0.5259098052978516
14,0.5753654837608337,0.5209331274032593,0.5012130737304688,0.5110419929027558,0.49536547660827634,0.4956143140792847,0.5248522758483887,0.5224883317947387
15,0.5754276871681213,0.5186936259269714,0.5007775962352753,0.5118506968021392,0.49069983959198,0.5125349998474121,0.5305132150650025,0.5280870914459228
16,0.5733125925064086,0.5182581663131713,0.5014618992805481,0.5097356021404267,0.5018973529338837,0.5188180446624756,0.5330637574195862,0.5263452529907227
17,0.5756143093109131,0.5246034383773803,0.5071850717067719,0.5196267426013946,0.5092379450798035,0.5084914445877076,0.5293312668800354,0.5339968800544739
18,0.5734992265701294,0.5162052750587464,0.5035147726535797,0.5245412111282348,0.5068118274211884,0.5080559968948364,0.5309486746788025,0.5398444652557373
19,0.5707620501518249,0.5191290855407715,0.5027060747146607,0.5247278332710266,0.5176360845565796,0.5185069918632508,0.5418351411819458,0.5272161841392518
20,0.5725038886070252,0.5222395062446594,0.5068118214607239,0.5247278213500977,0.5247278332710266,0.5170762181282044,0.5512908220291137,0.5318195939064025
21,0.5734992265701294,0.5204354643821716,0.49716951251029967,0.5377293825149536,0.512846028804779,0.522301709651947,0.5434525609016418,0.527029550075531
22,0.5728149294853211,0.518320369720459,0.4982892632484436,0.5314463376998901,0.5138413667678833,0.5425194501876831,0.5405909776687622,0.5252254962921142
23,0.5627993941307068,0.5161430835723877,0.48665630221366885,0.5239813387393951,0.5275272250175476,0.5358009338378906,0.545194411277771,0.5310730934143066
24,0.5698911309242248,0.5104199051856995,0.4913841366767883,0.5363608002662659,0.5278382539749146,0.5334992170333862,0.5513530254364014,0.5180093348026276
