,birds_BGR,birds_HSV,birds_YCrCb,birds_Luv,birds_XYZ,birds_HLS,birds_YUV,birds_Lab
0,0.02255639126524326,0.013605442230722698,0.013116123620420634,0.019214703390995614,0.01694235615432256,0.0163742692675441,0.014786967076361152,0.006015037652105
1,0.04631578978151078,0.0266380238213709,0.02280701758960878,0.033751043801506314,0.03298245593905444,0.03784461055571827,0.018546366132795748,0.0185463652014732
2,0.06807017475366588,0.038095238219414386,0.03141186293214553,0.044778612752755416,0.05333333387970922,0.050459482163811666,0.03182957321405405,0.0205513779073953
3,0.08290726765990251,0.04611528824482638,0.036257309839129385,0.05630743441482381,0.0683709271252155,0.05889724350223935,0.04010024946182965,0.0300751887261867
4,0.1007518790662288,0.05750089511275286,0.04419381761302547,0.06541353339950239,0.07889724187552924,0.06758563049758469,0.037092731334269,0.0385964922606945
5,0.10335839390754695,0.06945936222161561,0.04870509604612982,0.07577276416122908,0.09082706868648525,0.07852965965867038,0.0453634075820446,0.034085214138031
6,0.11528822109103198,0.07891156577638213,0.05096073448657983,0.0835421892503897,0.10115288272500034,0.0823725971082846,0.04786967486143105,0.0436090230941772
7,0.1307268150150776,0.08592910904969484,0.06633249732355273,0.0919799494246641,0.10857142806053158,0.08604845435669019,0.0561403492465615,0.0401002503931522
8,0.14736842066049566,0.09530970294560699,0.0751879699528217,0.10025062536199882,0.11739348322153083,0.09248120399812854,0.06265664100646964,0.0446115285158157
9,0.16010024994611735,0.10354457582746228,0.08888888855775191,0.10284043475985521,0.12140351086854931,0.10467836260795589,0.06691729277372355,0.0501253120601177
10,0.1758395969867706,0.1172216257878712,0.09757727695008116,0.11253132919470465,0.1317293211817741,0.10960735380649562,0.07694235630333421,0.0616541355848312
11,0.18766917139291758,0.126530613218035,0.098830409348011,0.12071846177180605,0.14095238149166103,0.11136173953612642,0.07869674451649185,0.0696741864085197
12,0.18897243142127987,0.13068385315792896,0.10718462740381555,0.12456140543023742,0.14466165453195567,0.11512113486727076,0.08045112714171405,0.0892230570316314
13,0.19769423604011532,0.13770139749561036,0.11620718613266943,0.13040935496489206,0.15197995156049723,0.12330827179054415,0.09523809701204296,0.095238097012043
14,0.21353383362293238,0.14758324303797307,0.11929824575781817,0.13918128733833626,0.15679197907447812,0.13074352592229835,0.10401002690196035,0.0922305732965469
15,0.2178446114063263,0.1498030807290758,0.1283208032449086,0.145530492067337,0.16791979968547815,0.142105263347427,0.10375939682126041,0.0902255624532699
16,0.2222556412220001,0.15073397649185996,0.13458646461367604,0.1487050950527191,0.16721804887056346,0.1499582305550575,0.11378446221351621,0.0947368443012237
17,0.2357894748449325,0.15381310560873573,0.135087722291549,0.1597326646248499,0.17152881920337676,0.1530492876966794,0.12681704387068743,0.0977443605661392
18,0.23208020329475398,0.15796634341989238,0.13959899917244908,0.15580618257323897,0.17684210091829294,0.1592314131557941,0.13483709469437596,0.1012531295418739
19,0.23258145451545711,0.15932688755648475,0.14135338241855303,0.16031746069590247,0.1818546339869499,0.16048454493284223,0.14586466178297994,0.1122807040810585
20,0.23769423663616177,0.1651271038821765,0.14419381568829215,0.16850459327300385,0.18466165363788603,0.16441102698445317,0.14611528441309923,0.1012531295418739
21,0.23979949653148652,0.16727533191442487,0.15054302414258317,0.16984127213557557,0.17984962761402126,0.1642439427475134,0.1528822071850299,0.1047619059681892
22,0.24310776591300964,0.17192982562950676,0.15296574309468267,0.17878028502066926,0.1844611510634422,0.1669172917803128,0.1606516279280185,0.1162907257676124
23,0.2497243046760559,0.1730039396456309,0.15488721554478005,0.17543859779834745,0.19308270812034606,0.17268170168002442,0.16365914791822425,0.1162907257676124
24,0.25443609058856964,0.16913712663309907,0.15881370007991788,0.18512949595848716,0.19258145242929456,0.17527151231964425,0.16065162792801851,0.1152882203459739
