,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,0.007220216607674921,0.00577617324888704,0.0036101083271205202,0.00866426001302894,0.00649819504469632,0.0036101083271205202,0.0079422384034842,0.00938628180883824
1,0.00794223831035194,0.00577617329545316,0.006498194998130161,0.00866425996646282,0.0079422384034842,0.00433212993666528,0.00216606496833264,0.0093862817622721
2,0.00577617324888704,0.012274368479847881,0.00649819490499792,0.010830325027927721,0.0036101083271205202,0.00505415163934228,0.0050541515927761595,0.01083032488822932
3,0.01660649836994704,0.01444043354131278,0.010108303232118459,0.00649819495156404,0.00649819490499792,0.00288808662444352,0.00433212993666528,0.01516245501115914
4,0.02166065014898774,0.00794223821721968,0.00866425996646282,0.00577617324888704,0.007220216607674921,0.00505415173247456,0.00649819504469632,0.0180505415424704
5,0.034657039679586846,0.02310469360090788,0.0166064983233809,0.00794223835691808,0.01155234659090634,0.00433213002979752,0.0101083033252507,0.0245487371459603
6,0.04765343032777304,0.02454873705282804,0.019494585227221202,0.01227436843328176,0.01010830337181684,0.0101083033252507,0.01516245519742366,0.024548736866563538
7,0.05487364642322058,0.03249097485095258,0.022382671479135717,0.01444043335504828,0.01010830337181684,0.01516245501115912,0.01805054144933816,0.027436823584139302
8,0.0729241885244846,0.04259927887469524,0.027436823863536082,0.01949458513408894,0.01805054186843332,0.031046932004392104,0.0238267148379236,0.04187725670635698
9,0.08014440387487407,0.05198555961251254,0.026714801881462302,0.03176895380020138,0.02960288841277358,0.04043321348726746,0.033212997019290855,0.056317689269781056
10,0.08592057749629016,0.05992779843509195,0.0361010834574699,0.03176895342767236,0.02960288841277356,0.04693140871822832,0.04187725633382796,0.06425992771983143
11,0.09963898956775662,0.07003610171377654,0.04332130104303356,0.04693140834569928,0.0310469318181276,0.051985560357570605,0.0469314087182283,0.06787003502249712
12,0.12202165871858592,0.06859205700457091,0.0548736464232206,0.044765343517065,0.044765343889594064,0.06281588375568384,0.057039711624383885,0.08880866318941111
13,0.13068592101335524,0.08808664232492443,0.06498195081949228,0.060649818927049605,0.05198555998504158,0.07653429582715028,0.0620938632637262,0.09963899105787272
14,0.15379061251878734,0.1003610104322433,0.07942238077521317,0.06137184053659435,0.06209386289119716,0.09530685991048808,0.0765342973172664,0.12057761549949642
15,0.16173284947872157,0.10397111847996707,0.07653429657220837,0.07725631743669506,0.06425992771983143,0.09675090163946146,0.08592057824134822,0.13790613710880278
16,0.166064977645874,0.11913357302546497,0.07942238226532934,0.08086642548441883,0.07653429657220837,0.09530685842037197,0.08447653576731676,0.13935017883777615
17,0.17545126378536222,0.11624548956751816,0.09314079284667967,0.09602888077497478,0.0851985543966293,0.10469314008951183,0.09169675037264818,0.15162454843521114
18,0.1862815916538238,0.1155234664678573,0.10036101192235944,0.1097472950816154,0.08808664306998248,0.11624548882246014,0.10180505663156506,0.15162454843521114
19,0.20144404470920557,0.13357400745153425,0.10397111922502514,0.1126353800296783,0.08303249105811114,0.1162454858422279,0.1003610104322433,0.1610108315944671
20,0.19205775856971735,0.12057761549949642,0.12274367958307261,0.11407942473888392,0.11046931296586984,0.12996389716863627,0.09963899105787274,0.1826714783906936
21,0.2072202175855636,0.1256317690014839,0.11407942175865168,0.11985559463500972,0.1039711162447929,0.14223826527595518,0.11191335767507551,0.1862815916538238
22,0.2259927779436111,0.15162454545497892,0.12490974515676494,0.12418772578239437,0.12202165871858592,0.1393501818180084,0.11985559612512582,0.18916967511177057
23,0.21299638748168942,0.15162454843521114,0.12129964083433147,0.1299639001488685,0.11768953204154967,0.14151624292135234,0.12418772280216213,0.19855595529079434
24,0.2173285186290741,0.16028881222009655,0.13357400894165034,0.13646209388971325,0.1306859195232391,0.14801443815231316,0.13718411475419992,0.19711191356182095
